,time,survival,lower,upper,Name
0,0.0,1.0,0.9801513721157991,1.0,ML Hayden
1,1.0,0.9239130434782609,0.8755851654325861,0.9577796470678349,ML Hayden
2,2.0,0.9184461023925906,0.869011578591292,0.9536371210644273,ML Hayden
3,3.0,0.90204527913558,0.8495237308866275,0.9409084443644226,ML Hayden
4,4.0,0.8910447269509997,0.8366229526945488,0.9321685510644296,ML Hayden
5,5.0,0.8689069697596704,0.8111366994241053,0.914178434700234,ML Hayden
6,6.0,0.8467692125683413,0.78610639298339,0.8957170938854929,ML Hayden
7,7.0,0.841234773270509,0.7798613173172044,0.8910387922273,ML Hayden
8,8.0,0.835663682056797,0.7736392544311785,0.8863126167620751,ML Hayden
9,9.0,0.818950408415661,0.7551020941975721,0.8720025824233327,ML Hayden
10,10.0,0.8022371347745251,0.7367423088396221,0.8575119762293446,ML Hayden
11,11.0,0.7855238611333891,0.7185427176412017,0.8428585252608194,ML Hayden
12,12.0,0.7799527699196771,0.712509314876837,0.8379404022905074,ML Hayden
13,13.0,0.7576684050648291,0.6885296266597468,0.8181117904348776,ML Hayden
14,14.0,0.7353840402099812,0.6647787768165228,0.7980513559493332,ML Hayden
15,15.0,0.7186707665688452,0.6471041358857063,0.7828659283482473,ML Hayden
16,16.0,0.6963864017139972,0.6237100878128623,0.7624447896435586,ML Hayden
17,17.0,0.6908153105002852,0.6178367107929174,0.7573098651811989,ML Hayden
18,18.0,0.6795825412238579,0.6061251312110504,0.7469353940519621,ML Hayden
19,19.0,0.6739661565856442,0.6002865844107456,0.7417308762036134,ML Hayden
20,20.0,0.6683497719474305,0.5944593186756232,0.7365150533352853,ML Hayden
21,21.0,0.657117002671003,0.5828380384303309,0.7260500912865789,ML Hayden
22,22.0,0.6515006180327894,0.5769862033367619,0.7208012318216805,ML Hayden
23,24.0,0.6401701725017843,0.5651957293638852,0.7101942606940985,ML Hayden
24,25.0,0.6228682759476821,0.5474162405292732,0.693959833767855,ML Hayden
25,26.0,0.6171009770963147,0.5415125853217126,0.6885258486800934,ML Hayden
26,27.0,0.5997990805422124,0.5238685420955151,0.6721578888771933,ML Hayden
27,28.0,0.594031781690845,0.5180091657887639,0.6666802212593402,ML Hayden
28,29.0,0.5824971839881102,0.5062563737557179,0.655692879698459,ML Hayden
29,30.0,0.570847240308348,0.49448117705008454,0.6445704023065619,ML Hayden
30,31.0,0.5417223811089426,0.46523412517675183,0.6165764668998808,ML Hayden
31,32.0,0.5242474655892992,0.4478145779402212,0.5996534560175287,ML Hayden
32,33.0,0.5184224937494182,0.4420292572283496,0.5939915779341469,ML Hayden
33,34.0,0.5009475782297749,0.4247364955052523,0.5769436738844198,ML Hayden
34,35.0,0.48347266271013156,0.4075382020176603,0.5598026642039027,ML Hayden
35,36.0,0.45434780351072607,0.3790841533732253,0.5310275042601582,ML Hayden
36,37.0,0.448522831670845,0.3734249137196255,0.5252413448207534,ML Hayden
37,38.0,0.41939797247143945,0.34528809616221945,0.496153410702573,ML Hayden
38,39.0,0.4135730006315584,0.33969290478607117,0.4903041090602678,ML Hayden
39,40.0,0.4019230569517962,0.32853512369366683,0.47857337537164946,ML Hayden
40,41.0,0.39609808511191513,0.3229726652476404,0.47269181662965265,ML Hayden
41,42.0,0.39027311327203407,0.3174212583790899,0.466799369923247,ML Hayden
42,43.0,0.38444814143215295,0.3118809829775366,0.4608959583069261,ML Hayden
43,44.0,0.3786231695922718,0.3063519249678626,0.4549814990812123,ML Hayden
44,45.0,0.37279819775239076,0.30083417652310396,0.44905590359233427,ML Hayden
45,47.0,0.36114825407262857,0.2898330096750292,0.43717091810956876,ML Hayden
46,48.0,0.34367333855298526,0.2734187722631889,0.4192573333404874,ML Hayden
47,51.0,0.3378483667131042,0.2679711987597215,0.41326269504067115,ML Hayden
48,54.0,0.3378483667131042,0.2678626948487897,0.41326269504067115,ML Hayden
49,55.0,0.32599403805650407,0.25678981304280196,0.40106186588481296,ML Hayden
50,57.0,0.32599403805650407,0.2566733321773506,0.40106186588481296,ML Hayden
51,58.0,0.31995711142582806,0.25104139571996403,0.39484852129938586,ML Hayden
52,59.0,0.30788325816447604,0.2398214291570208,0.38237919770467177,ML Hayden
53,62.0,0.3018463315338,0.23423380301304225,0.37612282656343576,ML Hayden
54,64.0,0.295809404903124,0.22866137391257924,0.36985169965640874,ML Hayden
55,66.0,0.289772478272448,0.22310437954611195,0.36356558759132895,ML Hayden
56,68.0,0.27769862501109605,0.21203772627514475,0.3509474153629869,ML Hayden
57,69.0,0.27166169838042004,0.20652862646286846,0.3446148183978971,ML Hayden
58,70.0,0.265624771749744,0.20103608197201797,0.3382661604613415,ML Hayden
59,71.0,0.259587845119068,0.19556042144062175,0.3319011274904786,ML Hayden
60,73.0,0.253550918488392,0.1901019957776852,0.32551938474594844,ML Hayden
61,78.0,0.24147706522704,0.17923837453103292,0.3127043180348815,ML Hayden
62,84.0,0.23544013859636398,0.17383400854459424,0.3062702062421123,ML Hayden
63,88.0,0.23544013859636398,0.1736712248460058,0.3062702062421123,ML Hayden
64,90.0,0.22924434547540704,0.16812501830698307,0.29968165372511857,ML Hayden
65,91.0,0.2230485523544501,0.1626002851237895,0.2930724602437951,ML Hayden
66,92.0,0.21685275923349315,0.1570975966304725,0.286442085056961,ML Hayden
67,93.0,0.2106569661125362,0.15161756918156896,0.27978994624046216,ML Hayden
68,95.0,0.20446117299157926,0.14616086857124772,0.27311541673596684,ML Hayden
69,97.0,0.19826537987062232,0.14072821506228317,0.2664178198690015,ML Hayden
70,98.0,0.19206958674966537,0.13532038912962158,0.25969642424737893,ML Hayden
71,100.0,0.18587379362870843,0.12993823804537488,0.252950437932949,ML Hayden
72,101.0,0.18587379362870843,0.12972456311470115,0.252950437932949,ML Hayden
73,102.0,0.18587379362870843,0.1294938928600066,0.252950437932949,ML Hayden
74,103.0,0.1725970940838007,0.11794640374772503,0.2386275283141731,ML Hayden
75,104.0,0.15932039453889296,0.10654856181007262,0.22416342450921423,ML Hayden
76,106.0,0.1526820447664391,0.10090968744306167,0.21687480513956725,ML Hayden
77,111.0,0.14604369499398523,0.09531330114691124,0.20954622463166972,ML Hayden
78,112.0,0.13940534522153136,0.08976152051320015,0.20217575497613727,ML Hayden
79,118.0,0.13276699544907747,0.08425672613176738,0.194761239118304,ML Hayden
80,119.0,0.1261286456766236,0.07880160704421353,0.18730025297987118,ML Hayden
81,120.0,0.11285194613171586,0.06805304536413251,0.17222754700737808,ML Hayden
82,123.0,0.10621359635926197,0.06276710584522545,0.16460916373763967,ML Hayden
