,time,survival,lower,upper,Name
0,0.0,1.0,0.9796026339494177,1.0,GP Thorpe
1,1.0,0.9329608938547486,0.8857724803908671,0.9648827970266265,GP Thorpe
2,2.0,0.9161001548091808,0.8653024179567386,0.952282367432449,GP Thorpe
3,3.0,0.8934803979003122,0.8385841645560983,0.9346442264833534,GP Thorpe
4,4.0,0.8595507625370092,0.79962458048485,0.907011613887969,GP Thorpe
5,5.0,0.8482408840825749,0.786871728052426,0.897557241680617,GP Thorpe
6,6.0,0.8312760664009234,0.7679249158782657,0.8831867338712245,GP Thorpe
7,7.0,0.8199661879464891,0.7554039923405578,0.8734925499944628,GP Thorpe
8,8.0,0.7916914918104033,0.7244431880804648,0.8489058871988968,GP Thorpe
9,9.0,0.780381613355969,0.7121827277531703,0.8389442197008568,GP Thorpe
10,10.0,0.7577618564471004,0.6878528776480999,0.8188255854706066,GP Thorpe
11,11.0,0.7068674034021459,0.6339390649582932,0.7727148901880317,GP Thorpe
12,12.0,0.7012124641749288,0.6280129626486771,0.7675261523296842,GP Thorpe
13,13.0,0.6899025857204945,0.616140769047355,0.7571122402000241,GP Thorpe
14,14.0,0.6670958886718831,0.5923691445688167,0.735997389045873,GP Thorpe
15,15.0,0.6613450620454013,0.5864119010074808,0.7306512216083958,GP Thorpe
16,16.0,0.6498434087924378,0.5744717958180283,0.719923953749662,GP Thorpe
17,17.0,0.6382390622068586,0.5625180902116355,0.7090702149047563,GP Thorpe
18,18.0,0.6266347156212793,0.5505472309508663,0.6981704618481424,GP Thorpe
19,19.0,0.6149219171984516,0.5384938345055915,0.6871396548389173,GP Thorpe
20,20.0,0.5853583634869876,0.5084032125811023,0.6591380534308737,GP Thorpe
21,21.0,0.5617075205178164,0.4845384530617359,0.6365322941276128,GP Thorpe
22,22.0,0.543969388290938,0.46668382473805936,0.6194617903623876,GP Thorpe
23,24.0,0.5379917027053233,0.4606291631937026,0.6136971249258357,GP Thorpe
24,26.0,0.5379917027053233,0.4605507540166029,0.6136971249258357,GP Thorpe
25,27.0,0.5257646185529296,0.44832240278873214,0.6019136950751003,GP Thorpe
26,28.0,0.5013104502481421,0.4240153092081196,0.578201418747351,GP Thorpe
27,29.0,0.4951969081719453,0.417969458585259,0.572243252695994,GP Thorpe
28,31.0,0.4890833660957484,0.4118489662913158,0.5662730923593782,GP Thorpe
29,32.0,0.4890833660957484,0.411759527129645,0.5662730923593782,GP Thorpe
30,33.0,0.4765427669650881,0.3992865146546163,0.5540404802676242,GP Thorpe
31,35.0,0.46383495984601913,0.38677608373237005,0.541619023200494,GP Thorpe
32,37.0,0.46383495984601913,0.3866770153769911,0.541619023200494,GP Thorpe
33,38.0,0.45739280762593554,0.38034502355201666,0.5353160858162184,GP Thorpe
34,39.0,0.44450850318576834,0.3677263842507088,0.5226667358021571,GP Thorpe
35,40.0,0.43806635096568475,0.3614397344834973,0.5163202998638488,GP Thorpe
36,41.0,0.43162419874560115,0.35516821199674425,0.509959327181301,GP Thorpe
37,42.0,0.42518204652551755,0.3489118390233272,0.5035837851318328,GP Thorpe
38,43.0,0.41229774208535036,0.33633182761421715,0.4907888196593819,GP Thorpe
39,44.0,0.3992089248762916,0.32370307586243446,0.47776642323418506,GP Thorpe
40,45.0,0.39266451627176224,0.3174132633496997,0.4712316486317144,GP Thorpe
41,46.0,0.3795756990627035,0.3048831497617142,0.4581145222744587,GP Thorpe
42,47.0,0.36648688185364475,0.2924197028146341,0.4449332675888745,GP Thorpe
43,48.0,0.36648688185364475,0.2922903214282779,0.4449332675888745,GP Thorpe
44,51.0,0.36648688185364475,0.29215558979777606,0.4449332675888745,GP Thorpe
45,52.0,0.3597000877452439,0.2855450159082692,0.4381190080826407,GP Thorpe
46,53.0,0.3527827783655277,0.27895568705623097,0.4311796984301348,GP Thorpe
47,54.0,0.34586546898581144,0.27238774806350685,0.4242200771127068,GP Thorpe
48,55.0,0.3251135408466627,0.2528140307279463,0.4032174936918641,GP Thorpe
49,58.0,0.3181962314669465,0.24633352172690964,0.39617467599009515,GP Thorpe
50,60.0,0.30436161270751405,0.2334401019087688,0.38202458863687627,GP Thorpe
51,61.0,0.2974443033277978,0.22702778197280468,0.37491673107565227,GP Thorpe
52,62.0,0.2836096845683654,0.21427361246310747,0.3606337231358496,GP Thorpe
53,63.0,0.2697750658089329,0.2016160243561853,0.34625843508505805,GP Thorpe
54,65.0,0.26285775642921666,0.19512880071233618,0.33903510688291005,GP Thorpe
55,66.0,0.25575349274194054,0.18866996639977818,0.33163251938325455,GP Thorpe
56,67.0,0.25575349274194054,0.1884569945439756,0.33163251938325455,GP Thorpe
57,68.0,0.2484462500921708,0.181817548563172,0.324036204527932,GP Thorpe
58,73.0,0.24113900744240108,0.17521115053926975,0.3164086487351365,GP Thorpe
59,74.0,0.23383176479263135,0.1686385581990377,0.30874912679448374,GP Thorpe
60,75.0,0.22652452214286162,0.16210060583598987,0.30105684422997503,GP Thorpe
61,77.0,0.2192172794930919,0.1555982119357086,0.29333093054352166,GP Thorpe
62,78.0,0.20460279419355243,0.14270424878899934,0.2777742997599849,GP Thorpe
63,80.0,0.18998830889401297,0.12996607359996792,0.26207042176296946,GP Thorpe
64,81.0,0.18268106624424324,0.12365890157590681,0.2541600140366027,GP Thorpe
65,83.0,0.18268106624424324,0.12335406905368604,0.2541600140366027,GP Thorpe
66,84.0,0.1750693551507331,0.11679286850977681,0.24595959201891804,GP Thorpe
67,85.0,0.16745764405722297,0.10992401446638887,0.23770964265296102,GP Thorpe
68,87.0,0.1515092970041541,0.09638712794016065,0.22046233129433657,GP Thorpe
69,90.0,0.14353512347761968,0.0897257108850585,0.21173944438867753,GP Thorpe
70,91.0,0.13556094995108525,0.0831408967884426,0.20294570554313895,GP Thorpe
71,95.0,0.12758677642455082,0.0766374061840709,0.1940769277640071,GP Thorpe
72,104.0,0.1196126028980164,0.07022074464658429,0.18512826427402784,GP Thorpe
73,105.0,0.1196126028980164,0.06968774896725896,0.18512826427402784,GP Thorpe
74,109.0,0.11106884554815809,0.06285815907760714,0.17565065061740237,GP Thorpe
75,114.0,0.11106884554815809,0.06219698031224797,0.17565065061740237,GP Thorpe
76,115.0,0.10181310841914491,0.05403309334803099,0.165529367047498,GP Thorpe
77,119.0,0.09163179757723042,0.04500454066009228,0.1545988445583647,GP Thorpe
78,120.0,0.08017782288007662,0.03481965238475163,0.1426029715082744,GP Thorpe
79,124.0,0.053451881920051084,0.01692953429227308,0.11483362293395993,GP Thorpe
80,125.0,0.040088911440038316,0.009574722857493105,0.0996551945237758,GP Thorpe
81,139.0,0.013362970480012774,0.0004191332850393093,0.06525892256379195,GP Thorpe
82,201.0,0.013362970480012774,0.0,0.06525892256379195,GP Thorpe
