,time,survival,lower,upper,Name
0,0.0,1.0,0.9570350803704349,1.0,WW Armstrong
1,1.0,0.9285714285714286,0.8509876913596021,0.973336995968162,WW Armstrong
2,2.0,0.9166666666666667,0.8358109197292114,0.9658376221460306,WW Armstrong
3,4.0,0.880952380952381,0.7919451014387605,0.9414105074553294,WW Armstrong
4,5.0,0.8690476190476192,0.777508241847515,0.9327764480883568,WW Armstrong
5,6.0,0.8569775132275134,0.7632600794425903,0.9238607744991166,WW Armstrong
6,7.0,0.8449074074074076,0.7491816573323985,0.9147630236923152,WW Armstrong
7,8.0,0.8207671957671959,0.7214747678937447,0.896088285201464,WW Armstrong
8,10.0,0.7966269841269843,0.6940353807928251,0.8768593385741625,WW Armstrong
9,11.0,0.7721153846153848,0.6668178228910192,0.8569259501100646,WW Armstrong
10,12.0,0.7230921855921857,0.6136321431449978,0.8157799019287867,WW Armstrong
11,13.0,0.6985805860805862,0.5875883251506748,0.7946468508305803,WW Armstrong
12,16.0,0.6863247863247863,0.5746912995548944,0.7839533502514583,WW Armstrong
13,18.0,0.6495573870573871,0.536177246033602,0.7513978944404685,WW Armstrong
14,19.0,0.637065898844745,0.5233002647073933,0.7402335780937941,WW Armstrong
15,20.0,0.6245744106321028,0.5105007468502413,0.7289923150277292,WW Armstrong
16,21.0,0.6120829224194607,0.49777696532906235,0.7176758266953459,WW Armstrong
17,22.0,0.5870999459941766,0.4725507596071705,0.6948230429958997,WW Armstrong
18,25.0,0.5746084577815345,0.460045886637783,0.6832892220896138,WW Armstrong
19,26.0,0.5496254813562503,0.435247768393819,0.6600116634300194,WW Armstrong
20,27.0,0.5371339931436083,0.42295306235354313,0.6482694464566041,WW Armstrong
21,28.0,0.5121510167183242,0.39856979332095716,0.6245808890379875,WW Armstrong
22,29.0,0.4996595285056821,0.3861144744835364,0.6126352510326682,WW Armstrong
23,30.0,0.47403596294128814,0.3614304885723973,0.5880639965938677,WW Armstrong
24,31.0,0.4484123973768942,0.33704858836392015,0.5631991375065216,WW Armstrong
25,32.0,0.43560061459469723,0.32497148656719527,0.5506560669242098,WW Armstrong
26,33.0,0.3971652662481063,0.2882355858760041,0.5125780378674365,WW Armstrong
27,34.0,0.3423838502138847,0.23803352523807303,0.4579604636248058,WW Armstrong
28,35.0,0.3286884962053293,0.2257527741805523,0.4440520021484117,WW Armstrong
29,40.0,0.3012977881882185,0.20153213720918428,0.4159138665338279,WW Armstrong
30,45.0,0.28760243417966314,0.18959903274675344,0.4016778917823265,WW Armstrong
31,46.0,0.2739070801711077,0.17705692635806258,0.3873256109562888,WW Armstrong
32,49.0,0.2162424317140324,0.12852560107748928,0.32633023336140254,WW Armstrong
33,50.0,0.20182626959976357,0.11684528875072957,0.31066506975713726,WW Armstrong
34,56.0,0.18741010748549475,0.10536957224349436,0.29481271621916794,WW Armstrong
35,60.0,0.17299394537122592,0.09411464671792726,0.2787592491961176,WW Armstrong
36,61.0,0.1585777832569571,0.08310034929338084,0.26248782845824836,WW Armstrong
37,67.0,0.14416162114268827,0.07235130214761036,0.24597784229408504,WW Armstrong
38,76.0,0.12974545902841944,0.06189857965188519,0.22920368740320118,WW Armstrong
39,78.0,0.10091313479988179,0.042055204924383215,0.19472377477015768,WW Armstrong
40,91.0,0.08649697268561296,0.03278996325588681,0.17692024846777732,WW Armstrong
41,122.0,0.07208081057134413,0.024089954028102763,0.15864519520180453,WW Armstrong
42,124.0,0.07208081057134413,0.021848222377657805,0.15864519520180453,WW Armstrong
43,133.0,0.0540606079285081,0.012342064627832269,0.13732843564624153,WW Armstrong
44,134.0,0.0540606079285081,0.008635364075240707,0.13732843564624153,WW Armstrong
45,159.0,0.02703030396425405,0.0010143811930081268,0.10981616593440546,WW Armstrong
46,160.0,0.02703030396425405,0.0,0.10981616593440546,WW Armstrong
