,time,survival,lower,upper,Name
0,0.0,1.0,0.9538075796719513,1.0,Saeed Ahmed
1,1.0,0.9743589743589743,0.9104266728536882,0.9968795275170668,Saeed Ahmed
2,2.0,0.9615384615384615,0.8916883497107351,0.9919969715825001,Saeed Ahmed
3,5.0,0.9102564102564101,0.8237965278331381,0.96315310372541,Saeed Ahmed
4,6.0,0.8846153846153846,0.7922320775937303,0.9458597142745414,Saeed Ahmed
5,7.0,0.8461538461538461,0.7463872200926456,0.9178981617130393,Saeed Ahmed
6,8.0,0.8331360946745563,0.7313016792029472,0.9080562613357003,Saeed Ahmed
7,9.0,0.8201183431952663,0.7163874169581658,0.8980326340863836,Saeed Ahmed
8,11.0,0.8071005917159765,0.7016304003490108,0.887842928876976,Saeed Ahmed
9,12.0,0.7810650887573967,0.6725429133858934,0.8670154166369696,Saeed Ahmed
10,13.0,0.7680473372781067,0.6581940135008953,0.8563979627765894,Saeed Ahmed
11,14.0,0.7289940828402369,0.6158414384830072,0.8238245078745272,Saeed Ahmed
12,16.0,0.715976331360947,0.6019368210916538,0.812746548048646,Saeed Ahmed
13,17.0,0.6769230769230771,0.5608020400682794,0.7789174215611359,Saeed Ahmed
14,18.0,0.6508875739644973,0.5338295039298835,0.7559034869062913,Saeed Ahmed
15,19.0,0.6378698224852073,0.5204707634945316,0.7442665578571006,Saeed Ahmed
16,20.0,0.6118343195266274,0.4936558035067695,0.7207436059136896,Saeed Ahmed
17,21.0,0.5985335734499616,0.4802038889508541,0.7086645355330765,Saeed Ahmed
18,22.0,0.5852328273732957,0.466836972081426,0.6965010696805978,Saeed Ahmed
19,23.0,0.5586313352199641,0.4403528354922956,0.6719263613537145,Saeed Ahmed
20,24.0,0.5453305891432982,0.42723350722442666,0.6595173029384975,Saeed Ahmed
21,25.0,0.5320298430666324,0.41419493426860265,0.6470282417401523,Saeed Ahmed
22,28.0,0.5187290969899665,0.4012365495022161,0.6344597999472404,Saeed Ahmed
23,32.0,0.5054283509133006,0.3883579667249273,0.6218124257485805,Saeed Ahmed
24,33.0,0.4921276048366348,0.37555897629324014,0.6090863979435813,Saeed Ahmed
25,34.0,0.4655261126833032,0.3497600559926004,0.5833986647009598,Saeed Ahmed
26,36.0,0.4518341681926178,0.33677062247902056,0.5701480040598921,Saeed Ahmed
27,37.0,0.42445027921124706,0.3110634541082186,0.5433839396755358,Saeed Ahmed
28,38.0,0.41075833472056167,0.2983470683915372,0.5298692604270129,Saeed Ahmed
29,39.0,0.3970663902298763,0.28519053170820763,0.5162649365141305,Saeed Ahmed
30,40.0,0.36870450521345655,0.25920361373857237,0.48804260143028966,Saeed Ahmed
31,42.0,0.3403426201970368,0.23366356668869498,0.45939613992700346,Saeed Ahmed
32,44.0,0.326161677688827,0.22106714817355214,0.44490818492225004,Saeed Ahmed
33,45.0,0.29779979267240725,0.19623774378218414,0.4155878365374551,Saeed Ahmed
34,51.0,0.28361885016419736,0.18401296011277551,0.4007479569270064,Saeed Ahmed
35,53.0,0.26943790765598746,0.17192140001114536,0.3857822936345321,Saeed Ahmed
36,55.0,0.2552569651477776,0.1599690441647123,0.3706854822315897,Saeed Ahmed
37,65.0,0.22689508013135787,0.13651100976764816,0.3400725740813304,Saeed Ahmed
38,66.0,0.19853319511493814,0.11371033396824984,0.3088463035117003,Saeed Ahmed
39,69.0,0.1701713100985184,0.09166727597243993,0.2769198502314435,Saeed Ahmed
40,70.0,0.15599036759030854,0.08097295969729454,0.26065735100645526,Saeed Ahmed
41,75.0,0.14180942508209868,0.07052782061080086,0.24416936523896393,Saeed Ahmed
42,79.0,0.1276284825738888,0.06036260513110581,0.22743061532765663,Saeed Ahmed
43,81.0,0.11344754006567893,0.050516836974916525,0.21040917788266367,Saeed Ahmed
44,88.0,0.09926659755746907,0.04104270763063577,0.19306378416516567,Saeed Ahmed
45,92.0,0.0850856550492592,0.03201151381285204,0.1753395017943088,Saeed Ahmed
46,98.0,0.07090471254104934,0.02352500265587898,0.15716042088664572,Saeed Ahmed
47,104.0,0.056723770032839474,0.0157370260592735,0.1384163210005982,Saeed Ahmed
48,122.0,0.04254282752462961,0.008899273562002163,0.11893584593513729,Saeed Ahmed
49,151.0,0.028361885016419744,0.003469821273100285,0.09842441265838153,Saeed Ahmed
50,167.0,0.014180942508209872,0.0003613937552716935,0.07628535398620129,Saeed Ahmed
51,173.0,0.0,0.0,0.050843558086074374,Saeed Ahmed
