,time,survival,lower,upper,Name
0,0.0,1.0,0.9798257301870505,1.0,KP Pietersen
1,1.0,0.9447513812154696,0.9007447097585967,0.973191396117847,KP Pietersen
2,2.0,0.9005524861878453,0.8473872239872275,0.9399892222392687,KP Pietersen
3,3.0,0.8729281767955801,0.8154525927004486,0.9177134712850591,KP Pietersen
4,4.0,0.845303867403315,0.7842400776085683,0.8946772956361395,KP Pietersen
5,5.0,0.8232044198895028,0.7596835654182669,0.8758174192029194,KP Pietersen
6,6.0,0.8121546961325967,0.7475239822846396,0.8662645636875813,KP Pietersen
7,7.0,0.7790055248618785,0.7114601871295472,0.8371783754938179,KP Pietersen
8,8.0,0.7679558011049724,0.6995643178170384,0.827354215401227,KP Pietersen
9,9.0,0.7569060773480664,0.6877258528037842,0.8174712948762557,KP Pietersen
10,10.0,0.7458563535911603,0.6759421676477215,0.8075323919104237,KP Pietersen
11,11.0,0.7403314917127073,0.6700191832385977,0.802542727692165,KP Pietersen
12,13.0,0.7236322851327215,0.6523287564342428,0.7874014973151209,KP Pietersen
13,14.0,0.6958002741660784,0.6230920808229579,0.7619158880208405,KP Pietersen
14,15.0,0.6791010675860925,0.6056895509624376,0.7464836374543179,KP Pietersen
15,16.0,0.6735346653927639,0.5999109199366108,0.7413171422824365,KP Pietersen
16,17.0,0.6568354588127779,0.5826396169511553,0.7257525404446701,KP Pietersen
17,18.0,0.6457026544261207,0.5711779464262949,0.7153232159014178,KP Pietersen
18,19.0,0.6234370456528062,0.5483766175741008,0.6943417667302448,KP Pietersen
19,20.0,0.6067378390728203,0.5313793817408954,0.6785013498135997,KP Pietersen
20,21.0,0.6011714368794917,0.5257329629152798,0.6732017947806219,KP Pietersen
21,22.0,0.5844722302995058,0.5088507219349645,0.6572458911875905,KP Pietersen
22,23.0,0.5789058281061772,0.5032421134411637,0.6519083875706246,KP Pietersen
23,24.0,0.5677730237195199,0.49205278797962326,0.6412054110266827,KP Pietersen
24,27.0,0.5455074149462054,0.46978450328863525,0.6196888616097798,KP Pietersen
25,29.0,0.5399410127528768,0.46424021887316236,0.6142869060173343,KP Pietersen
26,30.0,0.5288082083662194,0.45317880363115176,0.6034558227982036,KP Pietersen
27,31.0,0.5176754039795622,0.4421534641799596,0.5925886573716508,KP Pietersen
28,32.0,0.5009761973995763,0.42568287775526825,0.5762205220142018,KP Pietersen
29,33.0,0.4731441864329332,0.39841153037355637,0.5487609439608202,KP Pietersen
30,35.0,0.46201138204627595,0.3875660389601577,0.5377142277913775,KP Pietersen
31,37.0,0.4564449798529473,0.38215687098878354,0.5321773384072268,KP Pietersen
32,38.0,0.45087857765961864,0.37675678769890436,0.526631399303575,KP Pietersen
33,39.0,0.44531217546629,0.3713658181471532,0.521076384499559,KP Pietersen
34,40.0,0.4397457732729614,0.36598399498592277,0.515512264483574,KP Pietersen
35,41.0,0.4341793710796328,0.360611354526237,0.509939006156694,KP Pietersen
36,42.0,0.40634736011298966,0.3338874293099155,0.4819342215813345,KP Pietersen
37,43.0,0.38408175133967515,0.3125907805446241,0.45936112423944564,KP Pietersen
38,44.0,0.3784334902905623,0.30722549269365934,0.45362382212874397,KP Pietersen
39,45.0,0.36713696819233654,0.29652636026850654,0.4421182298939762,KP Pietersen
40,46.0,0.34454392399588507,0.2751564354571518,0.41898049569133466,KP Pietersen
41,50.0,0.3330591265293556,0.26438958717552485,0.40718460077532814,KP Pietersen
42,51.0,0.32731672779609083,0.2590242693764372,0.40126894102738586,KP Pietersen
43,52.0,0.3158319303295613,0.24833058730775448,0.38940148105655714,KP Pietersen
44,54.0,0.31008953159629654,0.24300254728562973,0.3834493681776632,KP Pietersen
45,55.0,0.3043471328630318,0.2376872741127583,0.37748477589721185,KP Pietersen
46,58.0,0.298604734129767,0.23238495577154053,0.3715075235488281,KP Pietersen
47,61.0,0.298604734129767,0.23226674388564314,0.3715075235488281,KP Pietersen
48,63.0,0.2927497393429088,0.2268604349439111,0.3654207502575155,KP Pietersen
49,64.0,0.28103974976919244,0.21609137746773563,0.3532049002574933,KP Pietersen
50,65.0,0.2634747654086179,0.1999121932432944,0.3347717522364293,KP Pietersen
51,69.0,0.25748670255842204,0.19445959854613118,0.32848314771242193,KP Pietersen
52,70.0,0.25149863970822617,0.18902460047967695,0.32217757211281883,KP Pietersen
53,71.0,0.2455105768580303,0.18360756424826383,0.31585467572779846,KP Pietersen
54,72.0,0.23353445115763857,0.17282897018480586,0.30315539974316885,KP Pietersen
55,73.0,0.2275463883074427,0.1673022802805715,0.2967781927502571,KP Pietersen
56,74.0,0.21524658353406742,0.15631512169713294,0.28368836338657644,KP Pietersen
57,75.0,0.21524658353406742,0.15612982279491106,0.28368836338657644,KP Pietersen
58,79.0,0.20891580166541837,0.15048798731189966,0.2769580796279014,KP Pietersen
59,81.0,0.1962542379281203,0.13928467818499407,0.2634210605566937,KP Pietersen
60,82.0,0.18992345605947125,0.13372482102661498,0.2566128038549278,KP Pietersen
61,86.0,0.1835926741908222,0.12819403058077716,0.24977692259562834,KP Pietersen
62,88.0,0.17726189232217318,0.12269331408895358,0.24291247652752157,KP Pietersen
63,93.0,0.17093111045352413,0.11722377572089611,0.23601843838697067,KP Pietersen
64,95.0,0.1646003285848751,0.11178662873895644,0.2290936833042907,KP Pietersen
65,97.0,0.15826954671622606,0.10638320978872944,0.22213697641701735,KP Pietersen
66,98.0,0.151938764847577,0.10101499578567819,0.21514695830693253,KP Pietersen
67,100.0,0.14560798297892796,0.09568362399555354,0.20812212777621086,KP Pietersen
68,101.0,0.1329464192416299,0.08513890708296441,0.19396118867143564,KP Pietersen
69,102.0,0.12661563737298084,0.07992988073231115,0.186821162867279,KP Pietersen
70,103.0,0.1202848555043318,0.07476641268675688,0.1796384243309418,KP Pietersen
71,110.0,0.11395407363568276,0.06965142417737859,0.17241035629673684,KP Pietersen
72,114.0,0.10762329176703371,0.06458824917378646,0.16513398963879378,KP Pietersen
73,116.0,0.10129250989838466,0.05958071952895277,0.1578059335712224,KP Pietersen
74,130.0,0.09496172802973563,0.05463327435596501,0.15042228756128717,KP Pietersen
75,135.0,0.08863094616108659,0.04975110264167247,0.14297852781202014,KP Pietersen
76,136.0,0.08230016429243756,0.044940332344151485,0.13546935869583898,KP Pietersen
77,143.0,0.07596938242378852,0.04020828594619067,0.12788851489197717,KP Pietersen
78,145.0,0.06963860055513947,0.03556383342948877,0.12022849257088208,KP Pietersen
79,150.0,0.06330781868649042,0.031017892237602693,0.1124801757161984,KP Pietersen
80,152.0,0.05697703681784138,0.026584156567096694,0.10463230264312173,KP Pietersen
81,153.0,0.05064625494919234,0.02228019881230163,0.09667068006292112,KP Pietersen
82,159.0,0.03165390934324521,0.010426344513773412,0.07188648381257612,KP Pietersen
83,176.0,0.02532312747459617,0.006988191123902975,0.06320698238565581,KP Pietersen
84,187.0,0.018992345605947127,0.0039606377772377676,0.054212031865558896,KP Pietersen
85,203.0,0.018992345605947127,0.0027753807784087156,0.054212031865558896,KP Pietersen
86,227.0,0.009496172802973563,0.0003182929162305653,0.042698342636542264,KP Pietersen
87,228.0,0.0,0.0,0.028948615034294575,KP Pietersen
