,time,survival,lower,upper,Name
0,0.0,1.0,0.9802575958578146,1.0,DB Vengsarkar
1,1.0,0.9189189189189189,0.8697955588778215,0.9539096745534347,DB Vengsarkar
2,2.0,0.8756756756756756,0.8191711966187581,0.9195311539832705,DB Vengsarkar
3,3.0,0.8481387047424783,0.7879250371632037,0.8966673814765501,DB Vengsarkar
4,4.0,0.842631310555839,0.7817510203345396,0.8920175490445137,DB Vengsarkar
5,5.0,0.820601733809281,0.7572711298329978,0.8731972214074265,DB Vengsarkar
6,6.0,0.7985721570627232,0.7331002316884812,0.8540616047421147,DB Vengsarkar
7,7.0,0.749005609382968,0.6796609448243934,0.810044972951474,DB Vengsarkar
8,8.0,0.7214686384497707,0.6504568877865029,0.7850999517714822,DB Vengsarkar
9,9.0,0.7049464558898523,0.6330815526245193,0.769984114767881,DB Vengsarkar
10,10.0,0.6994390617032128,0.6273130071291165,0.7649220247873769,DB Vengsarkar
11,11.0,0.6829168791432945,0.610021171285859,0.7496679451392809,DB Vengsarkar
12,12.0,0.6718125396450295,0.5984776246989515,0.7393737514644771,DB Vengsarkar
13,13.0,0.655156030397632,0.5812436693994608,0.7238508949151283,DB Vengsarkar
14,14.0,0.6496038606484996,0.5755201741488296,0.718655406549522,DB Vengsarkar
15,15.0,0.6440516908993672,0.5698070525735738,0.7134495243932689,DB Vengsarkar
16,16.0,0.6329473514011023,0.5584114850440277,0.7030070313749706,DB Vengsarkar
17,17.0,0.6218430119028373,0.5469979623622965,0.6925242610671074,DB Vengsarkar
18,18.0,0.5994342547171495,0.5241760767307431,0.6712792585424023,DB Vengsarkar
19,20.0,0.5938320654207275,0.5184955806846177,0.6659431471388331,DB Vengsarkar
20,21.0,0.5714233082350397,0.4958713422707198,0.6445014101361668,DB Vengsarkar
21,22.0,0.5602189296421958,0.4844867048513328,0.6337229952410014,DB Vengsarkar
22,23.0,0.5487858902617427,0.4729436980231887,0.6227201271687168,DB Vengsarkar
23,24.0,0.5372325030983377,0.46137445587667514,0.6115788300334432,DB Vengsarkar
24,25.0,0.5314558095166352,0.455605749339859,0.6059925842419889,DB Vengsarkar
25,26.0,0.5256791159349326,0.44984759538430097,0.6003959912656834,DB Vengsarkar
26,27.0,0.5141257287715274,0.43836280310951004,0.5891718895609577,DB Vengsarkar
27,29.0,0.5083490351898249,0.43263610562893606,0.5835444326764895,DB Vengsarkar
28,31.0,0.4910189544447172,0.41551855063910725,0.56660065775142,DB Vengsarkar
29,33.0,0.47368887369960955,0.39849456769645103,0.5495649590676073,DB Vengsarkar
30,34.0,0.4563587929545019,0.3815641607253214,0.5324372849523757,DB Vengsarkar
31,35.0,0.4390287122093942,0.3647277001961788,0.5152172381517686,DB Vengsarkar
32,36.0,0.43325201862769164,0.3591365412863787,0.5094565759647096,DB Vengsarkar
33,38.0,0.42169863146428654,0.34789823999351344,0.49790406797335696,DB Vengsarkar
34,39.0,0.4099847805902786,0.33661667969955317,0.48617436127691904,DB Vengsarkar
35,40.0,0.39827092971627065,0.32538058924043317,0.4744001693390072,DB Vengsarkar
36,41.0,0.3924140042792667,0.3196834334503087,0.46849623559922104,DB Vengsarkar
37,42.0,0.3805226708162586,0.30822374839227296,0.456504313012873,DB Vengsarkar
38,43.0,0.37448262842234975,0.30246220294278897,0.4504109970641381,DB Vengsarkar
39,44.0,0.3684425860284409,0.29671402891466897,0.44430472665620613,DB Vengsarkar
40,45.0,0.362402543634532,0.2909793261043786,0.4381854008051106,DB Vengsarkar
41,46.0,0.35032245884671426,0.27955077793465627,0.4259071373860297,DB Vengsarkar
42,47.0,0.3442824164528054,0.2738571778068919,0.41974795541554,DB Vengsarkar
43,48.0,0.3382423740588965,0.26817754012802547,0.4135752284662463,DB Vengsarkar
44,49.0,0.3201222468771699,0.2512239341821639,0.39497427032413146,DB Vengsarkar
45,50.0,0.314082204483261,0.24560173530562124,0.38874580322209495,DB Vengsarkar
46,51.0,0.30804216208935215,0.23999435204892164,0.38250295627851494,DB Vengsarkar
47,52.0,0.30200211969544327,0.23440199246848917,0.3762455275982779,DB Vengsarkar
48,53.0,0.28388199251371665,0.21757975716479805,0.35738352956348685,DB Vengsarkar
49,55.0,0.27153929718703335,0.20626540010585498,0.34450681374274816,DB Vengsarkar
50,58.0,0.2653679495236917,0.20063516043642216,0.3380424738602946,DB Vengsarkar
51,59.0,0.25919660186035004,0.1948666461578347,0.33156037477593703,DB Vengsarkar
52,62.0,0.2465528651842354,0.1833920475795076,0.31828478346448674,DB Vengsarkar
53,63.0,0.22758726017006345,0.16634309596924188,0.29821519709067745,DB Vengsarkar
54,64.0,0.22126539183200614,0.16070565729248973,0.2914816882904574,DB Vengsarkar
55,66.0,0.20862165515589148,0.1493017912425549,0.2779457332761638,DB Vengsarkar
56,71.0,0.20210222843226988,0.14353997656967293,0.27097524918802274,DB Vengsarkar
57,72.0,0.20210222843226988,0.14331837679930493,0.27097524918802274,DB Vengsarkar
58,74.0,0.19536548748452756,0.13736817575168822,0.2637962254040851,DB Vengsarkar
59,76.0,0.1818920055890429,0.12557166957898122,0.24934000349256602,DB Vengsarkar
60,77.0,0.17515526464130057,0.11972776904996414,0.24206056448567959,DB Vengsarkar
61,79.0,0.16841852369355825,0.11392191920707308,0.23474522314205215,DB Vengsarkar
62,80.0,0.1616817827458159,0.10815566677926551,0.22739255237821865,DB Vengsarkar
63,84.0,0.15494504179807359,0.10243073145653386,0.2200009721959526,DB Vengsarkar
64,90.0,0.14147155990258894,0.09111271461792958,0.20509386365502702,DB Vengsarkar
65,91.0,0.1347348189548466,0.08552419560141078,0.19757419136457954,DB Vengsarkar
