,time,survival,lower,upper,Name
0,0.0,1.0,0.9828304234890599,1.0,Younis Khan
1,1.0,0.9107981220657277,0.8641710887738049,0.9454384246805866,Younis Khan
2,2.0,0.8777639932861417,0.826017066846746,0.918578019048006,Younis Khan
3,3.0,0.8494490257607824,0.7941401044321654,0.8946923033176114,Younis Khan
4,4.0,0.8305723807438761,0.7732163201687018,0.878429747896448,Younis Khan
5,5.0,0.8069765744727432,0.7473695710128132,0.8577847843852645,Younis Khan
6,6.0,0.788099929455837,0.7269085313750274,0.8410471164473922,Younis Khan
7,7.0,0.7692232844389307,0.706619329799501,0.8241339255670821,Younis Khan
8,8.0,0.7550658006762511,0.6915061697816512,0.8113433084757481,Younis Khan
9,9.0,0.7314699944051182,0.6665000032397859,0.7898400948644365,Younis Khan
10,10.0,0.7220316718966651,0.6565204246621122,0.7811777438351154,Younis Khan
11,11.0,0.7172814635289239,0.6515245731267159,0.7768098774439612,Younis Khan
12,12.0,0.6982806300579589,0.6316227962214146,0.7592561086276114,Younis Khan
13,13.0,0.6935304216902177,0.6266671825599064,0.754847681895504,Younis Khan
14,14.0,0.6745295882192529,0.606881349865152,0.7371371983301311,Younis Khan
15,15.0,0.6553939970640967,0.587055489849335,0.719199765818368,Younis Khan
16,16.0,0.6505749235562726,0.5820867550150105,0.7146688501781525,Younis Khan
17,17.0,0.6505749235562726,0.582044744516739,0.7146688501781525,Younis Khan
18,18.0,0.6360098133274008,0.5670580546048486,0.7009450382054452,Younis Khan
19,19.0,0.6311547765844435,0.5620774250867139,0.6963556150477919,Younis Khan
20,20.0,0.6165896663555718,0.5471793932836447,0.6825438111312732,Younis Khan
21,21.0,0.6117346296126145,0.5422277984712796,0.6779255638183658,Younis Khan
22,22.0,0.6068795928696572,0.5372833176348667,0.6733002521980243,Younis Khan
23,24.0,0.5826044091548709,0.5126658994361151,0.6500694218857578,Younis Khan
24,25.0,0.5728943356689563,0.5028671171276167,0.6407292247714801,Younis Khan
25,26.0,0.5631842621830419,0.493095423750227,0.6313621154290316,Younis Khan
26,28.0,0.5534741886971273,0.48335057374904866,0.6219683368263651,Younis Khan
27,29.0,0.5437641152112127,0.473632356790595,0.612548097702156,Younis Khan
28,30.0,0.529199004982341,0.4590542074495812,0.5983685012495121,Younis Khan
29,31.0,0.5242990141954674,0.45417463770215394,0.5935913575690857,Younis Khan
30,32.0,0.5095990418348468,0.43957669692096407,0.5792196026132483,Younis Khan
31,33.0,0.49979906026109977,0.4298246202459194,0.5696049340384555,Younis Khan
32,34.0,0.48000503807254136,0.4102963560888934,0.5501309466773107,Younis Khan
33,35.0,0.47505653252540175,0.4054318589160231,0.5452451381724113,Younis Khan
34,36.0,0.46021101588398294,0.3908805725108624,0.5305461131983551,Younis Khan
35,37.0,0.45031400478970374,0.38121496641322367,0.5207120118586643,Younis Khan
36,38.0,0.44536549924256413,0.37639277480969424,0.5157844989736338,Younis Khan
37,39.0,0.4305199826011453,0.36196885159422415,0.5009599052073306,Younis Khan
38,40.0,0.4206229715068661,0.35238866428746324,0.49104157998996634,Younis Khan
39,41.0,0.4107259604125869,0.34283733531824184,0.48109479905988706,Younis Khan
40,42.0,0.4057774548654473,0.3380725719395104,0.47611065997376734,Younis Khan
41,43.0,0.4008289493183077,0.3333151234027902,0.4711193087243769,Younis Khan
42,44.0,0.3909319382240285,0.3238223292930385,0.4611148150524401,Younis Khan
43,45.0,0.3760864215826097,0.30963906352030623,0.4460529458558471,Younis Khan
44,46.0,0.3661894104883305,0.30022142517001565,0.43597437504604153,Younis Khan
45,47.0,0.34639538829977207,0.28147917334580375,0.4157255865948323,Younis Khan
46,48.0,0.34144688275263246,0.2768133863737887,0.41064391318134674,Younis Khan
47,49.0,0.33649837720549286,0.27215566046861056,0.4055543035583903,Younis Khan
48,50.0,0.33154987165835326,0.26750607798971227,0.40045667817679875,Younis Khan
49,52.0,0.32165286056407405,0.258231694354959,0.3902370413327778,Younis Khan
50,53.0,0.31670435501693445,0.25360708010298194,0.38511484961933784,Younis Khan
51,54.0,0.31175584946979484,0.24899098350480042,0.37998428125077277,Younis Khan
52,56.0,0.30680734392265524,0.24438351036663816,0.3748452343395412,Younis Khan
53,57.0,0.29196182728123643,0.2306139720912388,0.3593761252233455,Younis Khan
54,59.0,0.2771163106398176,0.21692640302153515,0.3438265196904534,Younis Khan
55,62.0,0.272167805092678,0.21238274548149116,0.3386248059074206,Younis Khan
56,63.0,0.2672192995455384,0.20784877720955267,0.33341359031403683,Younis Khan
57,66.0,0.2573222884512592,0.19881058143558386,0.3229620095573379,Younis Khan
58,68.0,0.2573222884512592,0.19871038390517695,0.3229620095573379,Younis Khan
59,69.0,0.25227675338358746,0.19410714372179896,0.3176361363400154,Younis Khan
60,72.0,0.2472312183159157,0.18951514850678808,0.312299309717035,Younis Khan
61,73.0,0.24218568324824397,0.1849346147788827,0.3069513222934035,Younis Khan
62,74.0,0.23714014818057222,0.1802529783216538,0.3015919549574715,Younis Khan
63,78.0,0.22167448634270884,0.16628716989409673,0.2851529038093734,Younis Khan
64,81.0,0.2165192657300877,0.1616592364340714,0.27964677190753007,Younis Khan
65,82.0,0.21136404511746656,0.15704550266099823,0.27412690913439697,Younis Khan
66,83.0,0.20620882450484543,0.15244631908998363,0.2685929822245887,Younis Khan
67,84.0,0.2010536038922243,0.14786205970482216,0.26304463620931995,Younis Khan
68,85.0,0.2010536038922243,0.14772437968412322,0.26304463620931995,Younis Khan
69,88.0,0.19047183526631775,0.1383318815186491,0.2516659556455949,Younis Khan
70,89.0,0.18518095095336448,0.13366228310786932,0.2459510301082931,Younis Khan
71,92.0,0.1798900666404112,0.1290111528919363,0.24021838623442715,Younis Khan
72,101.0,0.1798900666404112,0.12884963528443735,0.24021838623442715,Younis Khan
73,104.0,0.1798900666404112,0.12867688756523965,0.24021838623442715,Younis Khan
74,107.0,0.1686469374753855,0.11877917928864778,0.2281285113193594,Younis Khan
75,108.0,0.16302537289287267,0.11366623918015265,0.22204740958682556,Younis Khan
76,112.0,0.15720303814669864,0.1085837179349021,0.21577321486695789,Younis Khan
77,117.0,0.15138070340052462,0.10353270965226098,0.20946929141893433,Younis Khan
78,119.0,0.1455583686543506,0.09851442363673422,0.20313452104972574,Younis Khan
79,120.0,0.13973603390817657,0.09353019992831291,0.1967676693741811,Younis Khan
80,123.0,0.13391369916200255,0.0885815277806595,0.19036736997478976,Younis Khan
81,125.0,0.12809136441582852,0.08367006779473374,0.18393210553575257,Younis Khan
82,127.0,0.1222690296696545,0.07879767862647848,0.1774601852184271,Younis Khan
83,128.0,0.11062436017730645,0.06917873994726012,0.1643985759909088,Younis Khan
84,131.0,0.10480202543113243,0.06443722947087459,0.1578043602471454,Younis Khan
85,132.0,0.10480202543113243,0.064113992129862,0.1578043602471454,Younis Khan
86,137.0,0.0986372004057717,0.05911017257619599,0.15088344034317536,Younis Khan
87,148.0,0.09247237538041098,0.05417156833879616,0.1439024222978118,Younis Khan
88,149.0,0.08630755035505025,0.04930320864012921,0.13685692281843587,Younis Khan
89,150.0,0.08630755035505025,0.048869449412655884,0.13685692281843587,Younis Khan
90,154.0,0.0796685080200464,0.043666970680787516,0.12936904173807884,Younis Khan
91,172.0,0.0796685080200464,0.04312043115304803,0.12936904173807884,Younis Khan
92,174.0,0.07242591638186036,0.03751947262190796,0.12133524091644299,Younis Khan
93,176.0,0.07242591638186036,0.036805981005846415,0.12133524091644299,Younis Khan
94,178.0,0.06437859233943143,0.03072592338430044,0.11260144060833699,Younis Khan
95,195.0,0.056331268297002496,0.024908251131493264,0.10363690176031404,Younis Khan
96,200.0,0.04828394425457357,0.019392153034051715,0.09441208520665367,Younis Khan
97,201.0,0.04828394425457357,0.01650380455490077,0.09441208520665367,Younis Khan
98,214.0,0.03621295819093018,0.009317566816989035,0.08265696362628816,Younis Khan
99,219.0,0.024141972127286786,0.0036986671839338817,0.0696694974039469,Younis Khan
100,268.0,0.012070986063643393,0.0004261668020824304,0.05501112846709444,Younis Khan
101,314.0,0.0,0.0,0.037399221225696465,Younis Khan
