,time,survival,lower,upper,Name
0,0.0,1.0,0.9602735023081503,1.0,HA Gomes
1,1.0,0.945054945054945,0.8764189226816069,0.9819210734930229,HA Gomes
2,2.0,0.9120879120879121,0.8338883680400856,0.9612784977142924,HA Gomes
3,3.0,0.9009648887697668,0.8198917157961039,0.9537091032944288,HA Gomes
4,4.0,0.8897028276601447,0.8061229455054497,0.9458340911587153,HA Gomes
5,5.0,0.8671787054409006,0.7791592995792567,0.9294657064645009,HA Gomes
6,6.0,0.8221304610024123,0.7270279090616779,0.894816454360178,HA Gomes
7,7.0,0.8108683998927901,0.7142985854923963,0.8858341798844556,HA Gomes
8,9.0,0.7658201554543018,0.6641408890978804,0.8488784023011591,HA Gomes
9,10.0,0.7429598523064123,0.6390256026517122,0.8296465809537268,HA Gomes
10,11.0,0.7197423569218369,0.6137684402485919,0.8098530037963051,HA Gomes
11,12.0,0.7079433018903313,0.6011425914275981,0.7997117341250968,HA Gomes
12,13.0,0.6961442468588257,0.5885981845627772,0.7894902481705794,HA Gomes
13,14.0,0.6843451918273202,0.5761322402684105,0.7791913920573045,HA Gomes
14,15.0,0.6489480267328037,0.5391801417035559,0.7478546680147139,HA Gomes
15,19.0,0.589952751575276,0.4789658055420971,0.6942694722342813,HA Gomes
16,20.0,0.5781536965437705,0.4671162343865164,0.6833611550625367,HA Gomes
17,22.0,0.5545555864807594,0.4436026864513201,0.6613608933525057,HA Gomes
18,25.0,0.5309574764177484,0.4203323547371514,0.6391200963989544,HA Gomes
19,26.0,0.5073593663547373,0.3973017528935835,0.6166423921011098,HA Gomes
20,27.0,0.4955603113232318,0.3858757349785009,0.6053153809272567,HA Gomes
21,29.0,0.47196220126022076,0.3632019451294419,0.5824855341008817,HA Gomes
22,31.0,0.43656503616570425,0.32963901267684714,0.5477997406685124,HA Gomes
23,33.0,0.4247659811341987,0.31857207701936807,0.5361191154869449,HA Gomes
24,34.0,0.38936881603968215,0.285741490198909,0.5007140437440134,HA Gomes
25,35.0,0.37756976100817663,0.27492410762796693,0.48878883546695595,HA Gomes
26,36.0,0.3657707059766711,0.26417150610137835,0.47680032871110023,HA Gomes
27,37.0,0.3539716509451656,0.25348493414994316,0.46474739330607295,HA Gomes
28,38.0,0.34217259591366006,0.2424212387153674,0.4526287461898474,HA Gomes
29,39.0,0.32995214605960077,0.23143694999694495,0.44011371746291394,HA Gomes
30,41.0,0.3177316962055415,0.22053396518301546,0.4275209311794036,HA Gomes
31,44.0,0.2932907964974229,0.1989808884299241,0.4020937762062258,HA Gomes
32,46.0,0.2810703466433636,0.18833608292646264,0.38925454861855124,HA Gomes
33,49.0,0.2688498967893043,0.17778323705904225,0.37632777464136247,HA Gomes
34,52.0,0.25662944693524503,0.16732599205360937,0.3633101480204324,HA Gomes
35,54.0,0.24440899708118574,0.15696849803106414,0.35019791903791375,HA Gomes
36,56.0,0.23218854722712645,0.14671549721614113,0.3369868249310447,HA Gomes
37,57.0,0.2199680973730672,0.13657242737395128,0.3236720040997406,HA Gomes
38,59.0,0.2077476475190079,0.12654555166090553,0.310247889352521,HA Gomes
39,61.0,0.1955271976649486,0.11664212347132658,0.29670807367985563,HA Gomes
40,62.0,0.18330674781088932,0.10687059839026541,0.283045139486084,HA Gomes
41,64.0,0.17108629795683003,0.09724091067749875,0.26925043841809193,HA Gomes
42,69.0,0.15886584810277074,0.08776483990443829,0.25531380317708563,HA Gomes
43,83.0,0.14664539824871145,0.07845650635347047,0.24122316375525577,HA Gomes
44,91.0,0.14664539824871145,0.07747366479640434,0.24122316375525577,HA Gomes
45,92.0,0.1333139984079195,0.06743595578654588,0.22610524055329795,HA Gomes
46,93.0,0.1333139984079195,0.06615025108178207,0.22610524055329795,HA Gomes
47,102.0,0.11850133191815065,0.05523456463448065,0.209673435631754,HA Gomes
48,105.0,0.11850133191815065,0.05347123527934116,0.209673435631754,HA Gomes
49,116.0,0.10157257021555771,0.04151099182851173,0.19146518191412965,HA Gomes
50,121.0,0.10157257021555771,0.03893311738480906,0.19146518191412965,HA Gomes
51,124.0,0.08125805617244618,0.025863050399741863,0.17062859621568227,HA Gomes
52,125.0,0.08125805617244618,0.021784529087641655,0.17062859621568227,HA Gomes
53,127.0,0.05417203744829746,0.00859876835406342,0.145158134402954,HA Gomes
54,128.0,0.02708601872414873,0.0009966601497857625,0.11565178048497426,HA Gomes
55,144.0,0.0,0.0,0.07940715921182039,HA Gomes
