,time,survival,lower,upper,Name
0,0.0,1.0,0.9734331489037168,1.0,AC Gilchrist
1,1.0,0.8978102189781022,0.8343086082567139,0.9429961064057955,AC Gilchrist
2,2.0,0.8458707848223442,0.7739652554626905,0.9020046146889127,AC Gilchrist
3,3.0,0.8161911081619111,0.7406157588964664,0.8773990216770424,AC Gilchrist
4,4.0,0.8013512698316946,0.7240898752216268,0.8648476602009298,AC Gilchrist
5,5.0,0.778883477219591,0.6994351059620935,0.845607254456085,AC Gilchrist
6,6.0,0.7639049488115218,0.683164932047985,0.8326110198083613,AC Gilchrist
7,7.0,0.7264586277913492,0.643009798716505,0.799591988146639,AC Gilchrist
8,8.0,0.7039908351792455,0.6192409196790476,0.7794519528698038,AC Gilchrist
9,10.0,0.696501570975211,0.6113680525730759,0.7726879224467023,AC Gilchrist
10,11.0,0.6890123067711765,0.6033156169377947,0.7658994860968464,AC Gilchrist
11,12.0,0.6813566144737191,0.595289165515784,0.7589647039162393,AC Gilchrist
12,13.0,0.6583895375813466,0.5713604781587838,0.7380107983282823,AC Gilchrist
13,15.0,0.6430781529864315,0.5555289802313181,0.7239213983224924,AC Gilchrist
14,16.0,0.635422460688974,0.547648312421868,0.7168418456189363,AC Gilchrist
15,17.0,0.6277667683915165,0.5397905639829352,0.7097395192241627,AC Gilchrist
16,18.0,0.6201110760940589,0.5319554168743895,0.7026147333872015,AC Gilchrist
17,20.0,0.6124553837966014,0.5241425776306798,0.6954677786198431,AC Gilchrist
18,21.0,0.5971439992016863,0.5085827638216345,0.6811084131580178,AC Gilchrist
19,23.0,0.5818326146067713,0.4931092186055302,0.666663317402652,AC Gilchrist
20,24.0,0.5665212300118563,0.47772035851846967,0.6521340751564082,AC Gilchrist
21,25.0,0.5512098454169413,0.46241489436440886,0.6375219845355611,AC Gilchrist
22,26.0,0.5435541531194839,0.45479310818454755,0.630185203596475,AC Gilchrist
23,27.0,0.5205870762271113,0.4320503497414273,0.608053136439324,AC Gilchrist
24,28.0,0.5129313839296539,0.4245100587431737,0.6006354563694756,AC Gilchrist
25,29.0,0.5052756916321963,0.41699000056836655,0.5931977027415115,AC Gilchrist
26,30.0,0.4976199993347388,0.4094901485789657,0.5857399071724088,AC Gilchrist
27,31.0,0.48996430703728133,0.4018739569072551,0.5782620870834401,AC Gilchrist
28,32.0,0.48996430703728133,0.40173248154715835,0.5782620870834401,AC Gilchrist
29,34.0,0.4820616569237768,0.3939978407073587,0.5705671749071222,AC Gilchrist
30,35.0,0.4662563566967677,0.37859757730593957,0.5551100511530687,AC Gilchrist
31,36.0,0.4504510564697586,0.363289428560175,0.5395630577873202,AC Gilchrist
32,38.0,0.43464575624274954,0.3480737715327861,0.5239257823378074,AC Gilchrist
33,39.0,0.426743106129245,0.3405008305717484,0.5160730809440339,AC Gilchrist
34,40.0,0.41884045601574044,0.33295129635202314,0.5081975224189323,AC Gilchrist
35,44.0,0.39513250567522684,0.3104446122360493,0.48443225415721414,AC Gilchrist
36,45.0,0.37932720544821774,0.2955602857515214,0.468471438644816,AC Gilchrist
37,46.0,0.37932720544821774,0.29537827374928893,0.468471438644816,AC Gilchrist
38,49.0,0.3631856222376553,0.28023476216483495,0.4521382571270105,AC Gilchrist
39,50.0,0.3551148306323741,0.2725018108978838,0.4439321260010741,AC Gilchrist
40,51.0,0.3385978617657521,0.2571273419443157,0.4271313767346463,AC Gilchrist
41,55.0,0.32208089289913,0.24187753041166377,0.41021088548217777,AC Gilchrist
42,56.0,0.3055639240325079,0.22675631022934342,0.3931668327779393,AC Gilchrist
43,60.0,0.2973054395991969,0.219245373348417,0.3845970747129578,AC Gilchrist
44,61.0,0.2973054395991969,0.21873248348256677,0.3845970747129578,AC Gilchrist
45,63.0,0.2885611619639264,0.21075127129593543,0.37560123541809687,AC Gilchrist
46,65.0,0.2798168843286559,0.20281350008879298,0.36656432604851263,AC Gilchrist
47,66.0,0.2710726066933854,0.19492009300855387,0.3574854569569026,AC Gilchrist
48,67.0,0.2710726066933854,0.19461418354435248,0.3574854569569026,AC Gilchrist
49,68.0,0.2710726066933854,0.1942846280667734,0.3574854569569026,AC Gilchrist
50,70.0,0.26172527542809626,0.18581458274669077,0.34788727961251775,AC Gilchrist
51,76.0,0.2523779441628071,0.17740465855525975,0.3382330193226252,AC Gilchrist
52,78.0,0.24303061289751798,0.16905633484910135,0.3285212653381935,AC Gilchrist
53,79.0,0.23368328163222885,0.16077129597747927,0.31875042514527896,AC Gilchrist
54,81.0,0.22433595036693968,0.15255145533143313,0.3089187037234341,AC Gilchrist
55,82.0,0.21498861910165054,0.14439898425765316,0.29902407874288295,AC Gilchrist
56,84.0,0.21498861910165054,0.1439660400339798,0.29902407874288295,AC Gilchrist
57,87.0,0.20521640914248462,0.13546333371431055,0.28873297903521733,AC Gilchrist
58,88.0,0.19544419918331868,0.12704648145548772,0.27836239268878715,AC Gilchrist
59,91.0,0.18567198922415273,0.11871911582849233,0.2679090120812684,AC Gilchrist
60,92.0,0.17589977926498682,0.1104854390035949,0.257369039475992,AC Gilchrist
61,95.0,0.16612756930582087,0.1023503261157472,0.24673810220132586,AC Gilchrist
62,102.0,0.16612756930582087,0.10175603317725593,0.24673810220132586,AC Gilchrist
63,103.0,0.16612756930582087,0.10107437065255036,0.24673810220132586,AC Gilchrist
64,105.0,0.15505239801876614,0.09182858779421137,0.23503753838535835,AC Gilchrist
65,114.0,0.14397722673171143,0.08187534658630158,0.22317862926164878,AC Gilchrist
66,119.0,0.1319791245040688,0.07217055338917878,0.2105045601475063,AC Gilchrist
67,122.0,0.11998102227642617,0.06273285865601017,0.19759213535724873,AC Gilchrist
68,123.0,0.10798292004878356,0.05358655451121727,0.18442163475910234,AC Gilchrist
69,127.0,0.09598481782114093,0.04476365403273676,0.17096744249567275,AC Gilchrist
70,134.0,0.08398671559349832,0.036307177371691236,0.15719578559017122,AC Gilchrist
71,139.0,0.08398671559349832,0.03474706026705508,0.15719578559017122,AC Gilchrist
72,145.0,0.05599114372899889,0.01697039330774886,0.12560149599253667,AC Gilchrist
73,150.0,0.05599114372899889,0.014321322319073978,0.12560149599253667,AC Gilchrist
74,153.0,0.03732742915266593,0.0056659174324473,0.10601007828690223,AC Gilchrist
75,163.0,0.018663714576332965,0.0006487089618260734,0.08383218450517793,AC Gilchrist
76,205.0,0.018663714576332965,0.0,0.08383218450517793,AC Gilchrist
