,time,survival,lower,upper,Name
0,0.0,1.0,0.9673130059760523,1.0,WJ Cronje
1,1.0,0.9009009009009009,0.8296003180472636,0.9494835791059797,WJ Cronje
2,2.0,0.8648648648648648,0.786926491041059,0.9223492365416641,WJ Cronje
3,3.0,0.8378378378378378,0.7558748672353471,0.900967180853231,WJ Cronje
4,4.0,0.8198198198198198,0.7355354119412404,0.8863277128787775,WJ Cronje
5,5.0,0.8018018018018017,0.7154466935383514,0.871423876898421,WJ Cronje
6,6.0,0.7657657657657657,0.6759266875029598,0.8409285054048049,WJ Cronje
7,7.0,0.7477477477477477,0.656459333977218,0.8253767286186822,WJ Cronje
8,8.0,0.7387387387387386,0.6466505767820827,0.8175316685820768,WJ Cronje
9,9.0,0.7204982760538315,0.6271665585693809,0.8015564154148893,WJ Cronje
10,10.0,0.711378044711378,0.6174885402332785,0.7935037459303753,WJ Cronje
11,11.0,0.7022578133689245,0.6078515443196115,0.785409429091345,WJ Cronje
12,12.0,0.6931375820264709,0.5982544744758929,0.777274612983843,WJ Cronje
13,13.0,0.6748971193415638,0.5791761876749976,0.7608875963600861,WJ Cronje
14,14.0,0.6657768879991103,0.5695382383395922,0.7526372387977723,WJ Cronje
15,15.0,0.6657768879991103,0.5693782864088853,0.7526372387977723,WJ Cronje
16,16.0,0.637645470196331,0.5402268251388154,0.7271033043271798,WJ Cronje
17,17.0,0.637645470196331,0.5400570024772134,0.7271033043271798,WJ Cronje
18,18.0,0.618611277056142,0.5204842161152129,0.7096841339437299,WJ Cronje
19,19.0,0.6090941804860476,0.5107574143527179,0.7009161956038155,WJ Cronje
20,20.0,0.5900599873458586,0.49141981826638237,0.6832665846300785,WJ Cronje
21,21.0,0.5805428907757642,0.48180794150113765,0.6743859289365208,WJ Cronje
22,22.0,0.5519916010654806,0.45319467730387714,0.6475255794076176,WJ Cronje
23,23.0,0.5424745044953861,0.44372986673230647,0.6385004519246834,WJ Cronje
24,25.0,0.5139232147851027,0.415550636241831,0.6112135008316069,WJ Cronje
25,26.0,0.5044061182150082,0.40622872278178446,0.6020478774127215,WJ Cronje
26,27.0,0.4948890216449138,0.3969422111360226,0.59284744363749,WJ Cronje
27,28.0,0.47585482850472477,0.3784752492881364,0.5743422975807491,WJ Cronje
28,29.0,0.46633773193463024,0.3692948287110103,0.5650375660021976,WJ Cronje
29,31.0,0.44730353879444124,0.351040488353278,0.5463234495532023,WJ Cronje
30,32.0,0.4377864422243467,0.34196684482050327,0.5369138133532388,WJ Cronje
31,33.0,0.42826934565425223,0.3329291406404775,0.5274688910873011,WJ Cronje
32,34.0,0.4187522490841577,0.32392762171234585,0.5179884557998018,WJ Cronje
33,35.0,0.4092351525140632,0.31496257939867645,0.5084722378764396,WJ Cronje
34,36.0,0.3997180559439687,0.30603435228718273,0.49891992344618397,WJ Cronje
35,39.0,0.3806838628037797,0.2882899470321394,0.479705516636481,WJ Cronje
36,42.0,0.3330983799533072,0.24460709017380133,0.4310063284087775,WJ Cronje
37,44.0,0.32358128338321274,0.23599211494086403,0.4211478430170964,WJ Cronje
38,45.0,0.31406418681311826,0.22741961098875133,0.4112480089790346,WJ Cronje
39,49.0,0.2950299936729293,0.2100774467023441,0.391320494421048,WJ Cronje
40,50.0,0.28519566055049833,0.20131645794450792,0.38103279142070023,WJ Cronje
41,51.0,0.26552699430563637,0.1839568172968791,0.36030200046141425,WJ Cronje
42,55.0,0.2556926611832054,0.1753615358188071,0.34985578274523954,WJ Cronje
43,57.0,0.2556926611832054,0.17496073301124973,0.34985578274523954,WJ Cronje
44,58.0,0.24546495473587715,0.16603330912841516,0.33903710592651415,WJ Cronje
45,59.0,0.2250095418412207,0.14839453198311844,0.31719613702076743,WJ Cronje
46,63.0,0.2147818353938925,0.13968905872273843,0.306168449969885,WJ Cronje
47,65.0,0.20455412894656427,0.13106410928004686,0.2950651228237201,WJ Cronje
48,68.0,0.19432642249923604,0.12252371239257014,0.28388251309491197,WJ Cronje
49,70.0,0.19432642249923604,0.12196933055874244,0.28388251309491197,WJ Cronje
50,71.0,0.18353051013816737,0.11298395471222115,0.27216706506564203,WJ Cronje
51,72.0,0.1727345977770987,0.10411423745807256,0.2603449286463374,WJ Cronje
52,73.0,0.16193868541603004,0.09536751217592573,0.24840962387434407,WJ Cronje
53,74.0,0.15114277305496138,0.08597970462284432,0.23635357189778017,WJ Cronje
54,75.0,0.13951640589688744,0.07677799599130779,0.22353413130408661,WJ Cronje
55,77.0,0.12789003873881347,0.06777818040605771,0.2105333016363219,WJ Cronje
56,80.0,0.12789003873881347,0.06673631416240244,0.2105333016363219,WJ Cronje
57,82.0,0.11510103486493212,0.05700467231735486,0.19649810481530694,WJ Cronje
58,83.0,0.10231203099105077,0.04761717983224312,0.18216141549105735,WJ Cronje
59,86.0,0.08952302711716942,0.038619669119688296,0.16748719703362103,WJ Cronje
60,89.0,0.07673402324328808,0.03007550126278394,0.1524268603906469,WJ Cronje
61,102.0,0.06394501936940673,0.022075808823094237,0.1369127069164613,WJ Cronje
62,113.0,0.05115601549552539,0.014759062600638537,0.12084598237157784,WJ Cronje
63,123.0,0.025578007747762695,0.0032707543442289204,0.0863291124667811,WJ Cronje
64,127.0,0.012789003873881348,0.00034750658902958675,0.06708067910576532,WJ Cronje
65,136.0,0.0,0.0,0.04483489028388031,WJ Cronje
