,time,survival,lower,upper,Name
0,0.0,1.0,0.9699734227772421,1.0,RJ Shastri
1,1.0,0.9256198347107438,0.863497207848904,0.9654256111521183,RJ Shastri
2,2.0,0.8925619834710744,0.8232862359940833,0.9415398789367819,RJ Shastri
3,3.0,0.8512396694214877,0.7751201575494215,0.9093873997466061,RJ Shastri
4,4.0,0.8429752066115703,0.7654658784780762,0.9027327188908449,RJ Shastri
5,5.0,0.8092561983471075,0.7274587544540262,0.8750947476572145,RJ Shastri
6,6.0,0.7586776859504133,0.6719586640807391,0.8320875249148988,RJ Shastri
7,7.0,0.7165289256198347,0.6268295880961012,0.795103783609086,RJ Shastri
8,8.0,0.6912396694214876,0.6000433217582227,0.7724870259352921,RJ Shastri
9,9.0,0.6656382001836548,0.5732968036718654,0.749350818767988,RJ Shastri
10,10.0,0.6400367309458219,0.5466945540616055,0.7259310317211392,RJ Shastri
11,11.0,0.6313875859330406,0.5377965802650199,0.7179787568030005,RJ Shastri
12,12.0,0.6140892959074779,0.5200931807069521,0.7019825070463714,RJ Shastri
13,13.0,0.5794927158563523,0.484891014848291,0.6696348687471129,RJ Shastri
14,14.0,0.5707125231918622,0.4760496913277075,0.6613765130009098,RJ Shastri
15,15.0,0.561932330527372,0.4672386674997585,0.653088411274098,RJ Shastri
16,16.0,0.5443719451983916,0.4497064688931572,0.6364239577843505,RJ Shastri
17,18.0,0.5268115598694112,0.4322926495781217,0.6196431768122711,RJ Shastri
18,19.0,0.5180313672049209,0.4236297180568132,0.6112095555217445,RJ Shastri
19,20.0,0.4916907892114504,0.3978155696709737,0.5857369750769805,RJ Shastri
20,21.0,0.48291059654696017,0.388894326298299,0.5771890521426941,RJ Shastri
21,23.0,0.4737990758573949,0.37980430965721235,0.5683539312346031,RJ Shastri
22,24.0,0.43663836402544237,0.34380891655740725,0.5321211050565207,RJ Shastri
23,26.0,0.4273481860674542,0.3344293617800425,0.5229753518446664,RJ Shastri
24,27.0,0.4079232685189336,0.31580205572900083,0.5039169481396117,RJ Shastri
25,30.0,0.39821080974467327,0.30628499100788503,0.4943251484255794,RJ Shastri
26,33.0,0.3783002692574396,0.2873980923807328,0.47463668331831055,RJ Shastri
27,34.0,0.358389728770206,0.26870966703775756,0.45476119598797793,RJ Shastri
28,39.0,0.34843445852658916,0.25944102488746384,0.44475209747095845,RJ Shastri
29,41.0,0.33847918828297235,0.2502235605085267,0.4346946112694171,RJ Shastri
30,42.0,0.3185686477957387,0.23194517295298445,0.4144314750480327,RJ Shastri
31,43.0,0.2887028370648882,0.2049332745540642,0.38365238867402396,RJ Shastri
32,46.0,0.2787475668212714,0.19604223722592276,0.3732856397190786,RJ Shastri
33,47.0,0.2787475668212714,0.19565787777658322,0.3732856397190786,RJ Shastri
34,48.0,0.268423582864928,0.186450340318203,0.3625720183792568,RJ Shastri
35,49.0,0.268423582864928,0.1860193357621567,0.3625720183792568,RJ Shastri
36,50.0,0.2469496962357338,0.16698789894719182,0.34029643417151134,RJ Shastri
37,53.0,0.23621275292113666,0.15759993753874432,0.32903982133153187,RJ Shastri
38,55.0,0.22547580960653954,0.14830107227301295,0.3177003500342961,RJ Shastri
39,60.0,0.21473886629194242,0.1390948061165255,0.3062748010854084,RJ Shastri
40,62.0,0.2040019229773453,0.1299851737622196,0.2947594962094563,RJ Shastri
41,63.0,0.1932649796627482,0.12097683202287005,0.28315022308524374,RJ Shastri
42,67.0,0.18252803634815107,0.11207517353686976,0.27144214187680216,RJ Shastri
43,72.0,0.17179109303355394,0.10328647132846772,0.2596296675425078,RJ Shastri
44,73.0,0.16105414971895682,0.09461806486924812,0.2477063199555115,RJ Shastri
45,78.0,0.1503172064043597,0.08607860296185778,0.23566453053450975,RJ Shastri
46,82.0,0.13958026308976257,0.07767836597569791,0.2234953890292677,RJ Shastri
47,89.0,0.12884331977516544,0.06942970138544044,0.21118830624603913,RJ Shastri
48,94.0,0.11810637646056832,0.06134762521930817,0.19873055592568933,RJ Shastri
49,101.0,0.1073694331459712,0.053450673577570953,0.18610663821147833,RJ Shastri
50,103.0,0.09663248983137408,0.045762143932328005,0.1732973715043471,RJ Shastri
51,108.0,0.08589554651677696,0.03831196838755089,0.1602785556459123,RJ Shastri
52,112.0,0.07515860320217983,0.031139660753325207,0.14701892890741686,RJ Shastri
53,122.0,0.07515860320217983,0.029817060570839993,0.14701892890741686,RJ Shastri
54,126.0,0.06263216933514987,0.021874940945628602,0.13216628903670113,RJ Shastri
55,129.0,0.050105735468119895,0.014620411355124171,0.11675587999630443,RJ Shastri
56,140.0,0.03757930160108992,0.008275213741600498,0.10063807925698665,RJ Shastri
57,143.0,0.02505286773405995,0.0032448445893981295,0.08355543641004992,RJ Shastri
58,188.0,0.012526433867029976,0.0003470095248533049,0.0649877201887682,RJ Shastri
59,207.0,0.0,0.0,0.0434821906299763,RJ Shastri
