,time,survival,lower,upper,Name
0,0.0,1.0,0.9513723837620105,1.0,Sadiq Mohammad
1,1.0,0.9189189189189189,0.8318287630907699,0.9696624278724014,Sadiq Mohammad
2,2.0,0.8918918918918918,0.7980498637681551,0.9521560096050712,Sadiq Mohammad
3,4.0,0.8513513513513513,0.7495733313169741,0.9233894273493386,Sadiq Mohammad
4,5.0,0.8378378378378378,0.7338641910592235,0.9133010360416929,Sadiq Mohammad
5,6.0,0.7972972972972974,0.6878049717663866,0.881875901013611,Sadiq Mohammad
6,7.0,0.7837837837837839,0.6727630303360647,0.8710670276901369,Sadiq Mohammad
7,9.0,0.7702702702702703,0.6578593234894716,0.8601113460413538,Sadiq Mohammad
8,10.0,0.7297297297297298,0.6139015577957502,0.8264505310735895,Sadiq Mohammad
9,12.0,0.7027027027027029,0.5851647453138282,0.803416045787634,Sadiq Mohammad
10,13.0,0.6756756756756759,0.5568402981731999,0.7799542225736262,Sadiq Mohammad
11,15.0,0.6621621621621624,0.5428240463578775,0.7680728194568103,Sadiq Mohammad
12,17.0,0.6351351351351353,0.5150697089640264,0.7440245625558998,Sadiq Mohammad
13,18.0,0.5945945945945947,0.4741019604551333,0.7072744508168074,Sadiq Mohammad
14,19.0,0.5810810810810813,0.46061648954887974,0.6948512039183585,Sadiq Mohammad
15,20.0,0.5675675675675678,0.4472141947453908,0.6823437465077056,Sadiq Mohammad
16,22.0,0.5405405405405407,0.4206556726748234,0.6570804082937673,Sadiq Mohammad
17,23.0,0.5270270270270272,0.40749819079945454,0.6443261343574858,Sadiq Mohammad
18,24.0,0.5135135135135137,0.39442136177419135,0.6314908818157832,Sadiq Mohammad
19,25.0,0.5000000000000002,0.38142500616139563,0.6185749938386043,Sadiq Mohammad
20,26.0,0.48648648648648674,0.3685091181842173,0.6055786382258086,Sadiq Mohammad
21,28.0,0.4729729729729732,0.3556738656425159,0.5925018092005435,Sadiq Mohammad
22,29.0,0.4189189189189191,0.305148796081644,0.5393835104511182,Sadiq Mohammad
23,31.0,0.39189189189189205,0.2803878315029327,0.5123282748845857,Sadiq Mohammad
24,32.0,0.37837837837837857,0.26813719362207733,0.49867288154244926,Sadiq Mohammad
25,34.0,0.3648648648648651,0.25597543744410484,0.48493029103597174,Sadiq Mohammad
26,35.0,0.3513513513513516,0.2439046397376119,0.4710986814934348,Sadiq Mohammad
27,37.0,0.3378378378378381,0.2319271805431904,0.45717595364212127,Sadiq Mohammad
28,38.0,0.3108108108108111,0.2082635268380035,0.4290471790438778,Sadiq Mohammad
29,39.0,0.28378378378378405,0.1850110749279495,0.40052036330815444,Sadiq Mohammad
30,41.0,0.2702702702702705,0.17354946892641393,0.3860984422042435,Sadiq Mohammad
31,42.0,0.25675675675675697,0.16220437270902485,0.37156485488820956,Sadiq Mohammad
32,44.0,0.24324324324324345,0.1509817937200223,0.3569142965886879,Sadiq Mohammad
33,47.0,0.2297297297297299,0.13988865395864952,0.3421406765105255,Sadiq Mohammad
34,48.0,0.2162162162162164,0.12893297230986625,0.3272369696639291,Sadiq Mohammad
35,49.0,0.20270270270270288,0.11812409898639054,0.31219502823361134,Sadiq Mohammad
36,62.0,0.18918918918918937,0.1074730213510789,0.2970053382643647,Sadiq Mohammad
37,69.0,0.17567567567567585,0.09699276945158931,0.2816567010776395,Sadiq Mohammad
38,70.0,0.16216216216216234,0.08669896395830835,0.2661358089407764,Sadiq Mohammad
39,80.0,0.1486486486486488,0.07661057265066186,0.250426668683024,Sadiq Mohammad
40,82.0,0.12162162162162174,0.05714955432267524,0.21836109666944148,Sadiq Mohammad
41,90.0,0.10810810810810821,0.047843990394928294,0.20195013623184555,Sadiq Mohammad
42,92.0,0.09459459459459468,0.03888402699893545,0.18523761647347303,Sadiq Mohammad
43,98.0,0.08108108108108117,0.030337572127597176,0.16817123690923563,Sadiq Mohammad
44,99.0,0.08108108108108117,0.028492318604681252,0.16817123690923563,Sadiq Mohammad
45,104.0,0.08108108108108117,0.0258218497853138,0.16817123690923563,Sadiq Mohammad
46,106.0,0.06081081081081088,0.014563600190230884,0.14630789561238866,Sadiq Mohammad
47,120.0,0.04054054054054059,0.005732412510921946,0.12262186543624032,Sadiq Mohammad
48,138.0,0.020270270270270296,0.0006353019124616145,0.09632198475294262,Sadiq Mohammad
49,167.0,0.0,0.0,0.06517609173179614,Sadiq Mohammad
