,time,survival,lower,upper,Name
0,0.0,1.0,0.9681593459165259,1.0,F du Plessis
1,1.0,0.9210526315789473,0.8554198780593079,0.9632646932988203,F du Plessis
2,2.0,0.8684210526315789,0.7922812046586234,0.9244472288656339,F du Plessis
3,3.0,0.850877192982456,0.7718794003126707,0.9106643538877979,F du Plessis
4,4.0,0.8331505847953214,0.7515175911561541,0.8964584257131815,F du Plessis
5,5.0,0.8152333679180027,0.7313002592822782,0.8818535737998802,F du Plessis
6,6.0,0.797316151040684,0.7111951295929801,0.8669927955282031,F du Plessis
7,7.0,0.7882557402334035,0.7011624175202471,0.8594092903333828,F du Plessis
8,8.0,0.7701349186188425,0.681262259432292,0.8440749804759963,F du Plessis
9,9.0,0.7429536861970011,0.6517909527545985,0.8206901591494353,F du Plessis
10,10.0,0.7157724537751595,0.6227306506216311,0.7968899597589386,F du Plessis
11,11.0,0.6885912213533181,0.5940435348958792,0.7727131110698315,F du Plessis
12,13.0,0.6795308105460376,0.5845589137676646,0.7645757791737711,F du Plessis
13,14.0,0.6704703997387571,0.5751116257617985,0.7564008430395307,F du Plessis
14,15.0,0.6523495781241961,0.5563258820529029,0.7399414242917259,F du Plessis
15,16.0,0.6251683457023547,0.5282495405707145,0.7149889614516174,F du Plessis
16,17.0,0.6067810414169913,0.5094934475600216,0.6979866108977804,F du Plessis
17,18.0,0.6067810414169913,0.509324924115805,0.6979866108977804,F du Plessis
18,19.0,0.5974459484721145,0.4998326471759024,0.689328931125466,F du Plessis
19,20.0,0.578775762582361,0.48095646971383543,0.6719071065637074,F du Plessis
20,21.0,0.5507704837477306,0.4529069603104037,0.6455140738332885,F du Plessis
21,23.0,0.5414353908028539,0.44362640411285137,0.6366482437414618,F du Plessis
22,24.0,0.5321002978579771,0.4343800644066097,0.6277487436709699,F du Plessis
23,25.0,0.5227652049131003,0.4251677485012527,0.618815759760742,F du Plessis
24,26.0,0.5134301119682235,0.41598930303048953,0.6098494412092956,F du Plessis
25,27.0,0.5134301119682235,0.4157914697846854,0.6098494412092956,F du Plessis
26,28.0,0.4944141818953264,0.3971480246562693,0.5915492873174281,F du Plessis
27,29.0,0.48490621685887775,0.3878806446395661,0.5823462655105632,F du Plessis
28,30.0,0.4658902867859806,0.36945436097145634,0.5638344731770834,F du Plessis
29,33.0,0.456382321749532,0.36029550285283773,0.5545256408086361,F du Plessis
30,36.0,0.4373663916766349,0.3420867919348137,0.5358016509910215,F du Plessis
31,37.0,0.41835046160373773,0.3240245197722124,0.5169348163100971,F du Plessis
32,38.0,0.389826566494392,0.2972101850517361,0.48836240494762784,F du Plessis
33,39.0,0.38031860145794344,0.2883479148923925,0.47876433982786126,F du Plessis
34,40.0,0.37081063642149487,0.279524312640728,0.46912860416474156,F du Plessis
35,42.0,0.35179470634859766,0.26199531343913973,0.44974204836724463,F du Plessis
36,44.0,0.3422867413121491,0.25329117798675943,0.4399900436314562,F du Plessis
37,48.0,0.3327787762757005,0.24462824260982868,0.4301979908837119,F du Plessis
38,49.0,0.30425488116635474,0.21889519672487087,0.40057355235778314,F du Plessis
39,50.0,0.29474691612990617,0.2104060716617824,0.39061290366170554,F du Plessis
40,51.0,0.29474691612990617,0.21007714509840938,0.39061290366170554,F du Plessis
41,53.0,0.28492201892557595,0.20131168700361224,0.380350570799345,F du Plessis
42,54.0,0.27509712172124573,0.1926002447324261,0.37003662753777766,F du Plessis
43,56.0,0.25544732731258535,0.1753459175324699,0.3492478433722652,F du Plessis
44,57.0,0.25544732731258535,0.17494489724721968,0.3492478433722652,F du Plessis
45,62.0,0.24522943422008192,0.1660145063760447,0.33845436066745505,F du Plessis
46,63.0,0.23501154112757852,0.15715565625990768,0.32759352538451947,F du Plessis
47,64.0,0.2145757549425717,0.139663917254764,0.30565936643678093,F du Plessis
48,65.0,0.20435786185006827,0.13103766130920594,0.2945799877388904,F du Plessis
49,68.0,0.19413996875756484,0.1219418412026411,0.2834210401719911,F du Plessis
50,69.0,0.18335441493770013,0.11295586120044646,0.2717302437118887,F du Plessis
51,79.0,0.17256886111783543,0.10339438935197146,0.259932428189535,F du Plessis
52,81.0,0.1610642703766464,0.0939895953726585,0.2474729221630685,F du Plessis
53,82.0,0.14955967963545735,0.08475203355473379,0.23486169710911986,F du Plessis
54,87.0,0.13805508889426835,0.0756945326558791,0.22208773719966013,F du Plessis
55,91.0,0.1265504981530793,0.06683283948073064,0.20913768564568858,F du Plessis
56,99.0,0.11504590741189027,0.05818653135112428,0.19599516360016633,F du Plessis
57,104.0,0.09203672592951223,0.04164619705306361,0.16904578659051472,F du Plessis
58,111.0,0.09203672592951223,0.040336639581924134,0.16904578659051472,F du Plessis
59,113.0,0.09203672592951223,0.03859316298091533,0.16904578659051472,F du Plessis
60,119.0,0.09203672592951223,0.036188155210965765,0.16904578659051472,F du Plessis
61,121.0,0.07362938074360979,0.024016965387781395,0.15100785702762098,F du Plessis
62,135.0,0.05522203555770734,0.013548452879156259,0.13158356601209853,F du Plessis
63,136.0,0.05522203555770734,0.00949673276744512,0.13158356601209853,F du Plessis
64,138.0,0.02761101777885367,0.0011456312790496268,0.1062696695902704,F du Plessis
65,200.0,0.0,0.0,0.0738605153589953,F du Plessis
