,time,survival,lower,upper,Name
0,0.0,1.0,0.9745335235866527,1.0,ME Trescothick
1,1.0,0.916083916083916,0.8580035919953094,0.9558864960601112,ME Trescothick
2,2.0,0.888111888111888,0.8245850580495179,0.9346774614127276,ME Trescothick
3,3.0,0.874014874014874,0.8081402775596086,0.9235967068644597,ME Trescothick
4,4.0,0.866966366966367,0.7999994521002084,0.9179701311699142,ME Trescothick
5,5.0,0.8317238317238317,0.7599025482146466,0.8891149235960578,ME Trescothick
6,6.0,0.8175063303268431,0.7440150791241885,0.8772041315126212,ME Trescothick
7,7.0,0.8032888289298544,0.7281857389269718,0.8651478455416697,ME Trescothick
8,8.0,0.7817721638692333,0.7045645783081392,0.846685360650316,ME Trescothick
9,9.0,0.7745999421823596,0.6967525287183238,0.8404686507037045,ME Trescothick
10,10.0,0.7674277204954859,0.6888828627240934,0.8342225117916369,ME Trescothick
11,11.0,0.7384681838730147,0.6576876447689932,0.8087678064868596,ME Trescothick
12,13.0,0.7239884155617791,0.6422485950629231,0.795881267988621,ME Trescothick
13,14.0,0.7022687630949257,0.6192729453431672,0.7763678453136506,ME Trescothick
14,15.0,0.68778899478369,0.6040713505723238,0.7632429885930231,ME Trescothick
15,16.0,0.6805491106280722,0.5965037714929621,0.7566472363620107,ME Trescothick
16,17.0,0.6515895740056011,0.5664455727049246,0.7300515295794934,ME Trescothick
17,19.0,0.6371098056943655,0.5515389640889607,0.7166309120780797,ME Trescothick
18,20.0,0.6298699215387477,0.5441152478223893,0.7098909657496344,ME Trescothick
19,21.0,0.6226300373831298,0.5367109174297129,0.7031316077032501,ME Trescothick
20,22.0,0.615390153227512,0.5293257414000189,0.6963530748459658,ME Trescothick
21,23.0,0.6081502690718943,0.5219595055762457,0.6895555867435758,ME Trescothick
22,24.0,0.5791907324494231,0.49257397333510466,0.6621799110404708,ME Trescothick
23,25.0,0.5425330911551558,0.45586470282188934,0.6271870830655379,ME Trescothick
24,28.0,0.527870034637449,0.4413111930186465,0.6130609165779433,ME Trescothick
25,29.0,0.513206978119742,0.42683111548036173,0.5988619904254695,ME Trescothick
26,31.0,0.4985439216020351,0.4123008522385149,0.584590682917511,ME Trescothick
27,32.0,0.48366201349451166,0.3977236817888548,0.570070571002169,ME Trescothick
28,33.0,0.4687801053869882,0.38322394425287365,0.5554743789704573,ME Trescothick
29,34.0,0.4538981972794648,0.3688017755811192,0.5408019646493305,ME Trescothick
30,35.0,0.44645724322570307,0.36161988279270285,0.5334370725165798,ME Trescothick
31,36.0,0.43901628917194135,0.35445753427794713,0.526052976302942,ME Trescothick
32,37.0,0.4241343810644179,0.3401918064595845,0.5112268475795761,ME Trescothick
33,38.0,0.39437056484937105,0.3118994281467708,0.48133977845476195,ME Trescothick
34,39.0,0.39437056484937105,0.3117440146591232,0.48133977845476195,ME Trescothick
35,42.0,0.38678651552534465,0.30456781332306887,0.47370065370639325,ME Trescothick
36,43.0,0.37920246620131826,0.297413879544224,0.46603985096346756,ME Trescothick
37,44.0,0.3640343675532655,0.2831736810774301,0.4506523673222703,ME Trescothick
38,45.0,0.3564503182292391,0.276087905535856,0.44292521237915294,ME Trescothick
39,46.0,0.3488662689052127,0.26902537806373805,0.43517542928329767,ME Trescothick
40,47.0,0.3412822195811864,0.26198640440543824,0.42740272418347347,ME Trescothick
41,48.0,0.33369817025716,0.2549713172759203,0.4196067781830872,ME Trescothick
42,49.0,0.32611412093313363,0.24798047801367187,0.4117872458194186,ME Trescothick
43,51.0,0.31853007160910723,0.2410142784308585,0.40394375336668853,ME Trescothick
44,53.0,0.31853007160910723,0.24081878032477663,0.40394375336668853,ME Trescothick
45,56.0,0.3107610454722997,0.23368468634504935,0.39592248397418506,ME Trescothick
46,58.0,0.2952229931986847,0.21950126933104594,0.37979823710063887,ME Trescothick
47,59.0,0.28745396706187726,0.21222710961037963,0.3716942166828364,ME Trescothick
48,60.0,0.2714843022251063,0.1977791326091618,0.35504020175011153,ME Trescothick
49,61.0,0.2634994698067208,0.1906068108510762,0.34666382876776014,ME Trescothick
50,64.0,0.24752980496994983,0.17636979183447463,0.3298082809424321,ME Trescothick
51,66.0,0.23954497255156437,0.16930706263527884,0.3213272501075508,ME Trescothick
52,67.0,0.22357530771479342,0.15529882307755416,0.30425336905653033,ME Trescothick
53,70.0,0.21559047529640796,0.14804627955889596,0.29565808863017007,ME Trescothick
54,71.0,0.2072985339388538,0.1408432482734586,0.2867692603431463,ME Trescothick
55,72.0,0.19900659258129966,0.13369158759804153,0.27783199668043734,ME Trescothick
56,73.0,0.1907146512237455,0.12659337252725641,0.2688443856027841,ME Trescothick
57,77.0,0.1741307685086372,0.11256685758652435,0.25070935034453,ME Trescothick
58,79.0,0.16583882715108306,0.1056441083846714,0.24155687598639386,ME Trescothick
59,82.0,0.1575468857935289,0.0987860091918604,0.23234386742225654,ME Trescothick
60,87.0,0.14925494443597476,0.0919963502415197,0.22306692303198106,ME Trescothick
61,89.0,0.13267106172086646,0.07864036485998957,0.20430519094489275,ME Trescothick
62,91.0,0.1243791203633123,0.07208483714573913,0.19481087281110354,ME Trescothick
63,100.0,0.11608717900575816,0.06561967812415417,0.18523329310326486,ME Trescothick
64,106.0,0.107795237648204,0.059252918510395776,0.175565507054667,ME Trescothick
65,107.0,0.09950329629064986,0.05299416358108256,0.16579929132792492,ME Trescothick
66,108.0,0.09121135493309569,0.046855056502470994,0.15592479110308444,ME Trescothick
67,114.0,0.08291941357554154,0.04084993439034434,0.1459300296569559,ME Trescothick
68,118.0,0.07462747221798739,0.034996784960300675,0.1358002084613107,ME Trescothick
69,123.0,0.06633553086043323,0.029318690806034758,0.12551667646341536,ME Trescothick
70,133.0,0.04975164814532492,0.018620604384506426,0.10438421019191513,ME Trescothick
71,152.0,0.04145970678777077,0.013701554565148223,0.09345898604821767,ME Trescothick
72,162.0,0.03316776543021662,0.009178779304613145,0.08221539262544908,ME Trescothick
73,181.0,0.024875824072662464,0.00519941888439007,0.07055339897634039,ME Trescothick
74,194.0,0.01658388271510831,0.002031797929550048,0.05830083179691181,ME Trescothick
75,195.0,0.008291941357554155,0.00021245430628866245,0.04510842697155182,ME Trescothick
76,220.0,0.0,0.0,0.02999391293478485,ME Trescothick
