,time,survival,lower,upper,Name
0,0.0,1.0,0.9538075796719513,1.0,NS Sidhu
1,1.0,0.8846153846153846,0.7922320775937264,0.9458597142745437,NS Sidhu
2,2.0,0.8461538461538461,0.7466786658963286,0.9178981617130413,NS Sidhu
3,4.0,0.8333333333333334,0.7318723276232677,0.9081615586639065,NS Sidhu
4,5.0,0.8076923076923077,0.7027294300523419,0.8881803153209022,NS Sidhu
5,6.0,0.7948717948717949,0.688369559105428,0.8779629059616187,NS Sidhu
6,7.0,0.7692307692307693,0.6600273392245463,0.8571271872420155,NS Sidhu
7,10.0,0.7564102564102564,0.6460304968039277,0.8465254431713201,NS Sidhu
8,11.0,0.7307692307692307,0.6183560206226378,0.8249874571902257,NS Sidhu
9,12.0,0.7051282051282051,0.5910762176342511,0.8030383466109721,NS Sidhu
10,13.0,0.6666666666666666,0.5508333112040189,0.7694147603706989,NS Sidhu
11,14.0,0.6282051282051282,0.511338814742713,0.7350226896879868,NS Sidhu
12,15.0,0.6153846153846153,0.498330971153093,0.7233983705111682,NS Sidhu
13,16.0,0.6025641025641024,0.48539907879392125,0.7116967843741548,NS Sidhu
14,17.0,0.5897435897435895,0.47254191190799405,0.6999193356736211,NS Sidhu
15,19.0,0.5769230769230768,0.4597584242245271,0.6880672369569691,NS Sidhu
16,20.0,0.5641025641025639,0.4470477376068315,0.6761415224151097,NS Sidhu
17,21.0,0.5384615384615382,0.4218420419702243,0.6520725556184517,NS Sidhu
18,27.0,0.5256410256410254,0.4093460430714982,0.6399305701519769,NS Sidhu
19,28.0,0.5128205128205127,0.39692085553838163,0.6277175152785008,NS Sidhu
20,30.0,0.49999999999999983,0.38456633756978065,0.6154336624302214,NS Sidhu
21,31.0,0.487179487179487,0.37228248472150066,0.6030791444616163,NS Sidhu
22,34.0,0.47435897435897423,0.3600694298480244,0.5906539569284968,NS Sidhu
23,35.0,0.46153846153846145,0.34792744438154816,0.578157958029776,NS Sidhu
24,36.0,0.42307692307692296,0.31193276304303585,0.5402415757754679,NS Sidhu
25,37.0,0.41025641025641013,0.30008066432638103,0.5274580880920041,NS Sidhu
26,38.0,0.3974358974358973,0.28830321562584543,0.514600921206078,NS Sidhu
27,40.0,0.38461538461538447,0.27660162948883166,0.5016690288469066,NS Sidhu
28,42.0,0.37179487179487164,0.26497731031201294,0.48866118525728786,NS Sidhu
29,43.0,0.37179487179487164,0.264488873926227,0.48866118525728786,NS Sidhu
30,44.0,0.3452380952380951,0.23997519166681253,0.4616978837902672,NS Sidhu
31,45.0,0.3314285714285713,0.22759425820772866,0.44767777645448326,NS Sidhu
32,52.0,0.3038095238095237,0.2031759646362685,0.4193132928200559,NS Sidhu
33,62.0,0.2899999999999999,0.1911454459874432,0.40496257421930537,NS Sidhu
34,63.0,0.2761904761904761,0.17923954514660204,0.3904944677236476,NS Sidhu
35,65.0,0.26238095238095227,0.16746326837341385,0.37590443133229645,NS Sidhu
36,75.0,0.24857142857142847,0.15582244073196758,0.3611872205370603,NS Sidhu
37,77.0,0.23476190476190467,0.14432385118963942,0.3463367688295803,NS Sidhu
38,80.0,0.20714285714285705,0.12178652527729257,0.31620682034449854,NS Sidhu
39,83.0,0.19333333333333325,0.11076813877611327,0.3009095011573216,NS Sidhu
40,86.0,0.17952380952380945,0.09993341597778285,0.28544272227725753,NS Sidhu
41,98.0,0.15190476190476185,0.07888165264485092,0.25394390316380666,NS Sidhu
42,99.0,0.13809523809523805,0.068707669541308,0.2378756968427468,NS Sidhu
43,100.0,0.12428571428571425,0.058806156544952665,0.22156371091089555,NS Sidhu
44,105.0,0.11047619047619044,0.04921559856300979,0.2049768512116915,NS Sidhu
45,107.0,0.09666666666666664,0.039986816358731796,0.1880749245584863,NS Sidhu
46,108.0,0.08285714285714284,0.03118923598827241,0.1708044337590614,NS Sidhu
47,112.0,0.06904761904761904,0.022921938396540078,0.15309145566517057,NS Sidhu
48,117.0,0.04142857142857142,0.008672797238597162,0.11584917752170187,NS Sidhu
49,125.0,0.027619047619047616,0.003382262092613647,0.09586615855072389,NS Sidhu
50,132.0,0.013809523809523808,0.0003524971209945475,0.0742985878802962,NS Sidhu
51,202.0,0.0,0.0,0.049515320059370746,NS Sidhu
