,time,survival,lower,upper,Name
0,0.0,1.0,0.9770665625690391,1.0,PA de Silva
1,1.0,0.9559748427672956,0.9113971381089256,0.9821190031908851,PA de Silva
2,2.0,0.9245283018867925,0.8718109001208514,0.9603958612912616,PA de Silva
3,3.0,0.8991987593693461,0.8414181387693627,0.9412801479398416,PA de Silva
4,4.0,0.8612044455931767,0.7973943271810696,0.9109347203538397,PA de Silva
5,5.0,0.8485396743344535,0.7829697328234358,0.90048827629186,PA de Silva
6,6.0,0.8102596890261323,0.7402571862653752,0.8681864971717979,PA de Silva
7,7.0,0.778359701269198,0.7053866866766062,0.8405251804044975,PA de Silva
8,8.0,0.7464597135122636,0.6710617605485194,0.8123061951536409,PA de Silva
9,9.0,0.7145597257553293,0.637212043675218,0.7836033530741395,PA de Silva
10,11.0,0.6954197331011687,0.617108854740493,0.7661718586257938,PA de Silva
11,12.0,0.676279740447008,0.5971501502835026,0.748594000002851,PA de Silva
12,13.0,0.6698997428956212,0.5905281298648655,0.7427034713973886,PA de Silva
13,14.0,0.6507597502414605,0.5707515613144758,0.7249414560028599,PA de Silva
14,15.0,0.6443797526900736,0.5641885409891673,0.7189913343162675,PA de Silva
15,16.0,0.6443797526900736,0.564113134461889,0.7189913343162675,PA de Silva
16,17.0,0.6250483601093714,0.5442865476615761,0.7009050659374316,PA de Silva
17,18.0,0.6186045625824707,0.5377066871236971,0.694847278417512,PA de Silva
18,19.0,0.5799417774210662,0.4985222280495019,0.6582057562201845,PA de Silva
19,20.0,0.5606103848403641,0.4790287176463218,0.6397005793447577,PA de Silva
20,21.0,0.5540916594352435,0.4725011078760497,0.633445426506778,PA de Silva
21,22.0,0.5280167578147614,0.44652921773430754,0.6082874330124659,PA de Silva
22,23.0,0.5149793070045204,0.4336256750089393,0.5956267367612471,PA de Silva
23,24.0,0.4954231307891589,0.4143726182035054,0.5765343323622587,PA de Silva
24,25.0,0.48890440538403834,0.4079821417855566,0.5701432334207098,PA de Silva
25,26.0,0.47586695457379735,0.3952419999415707,0.5573206036651777,PA de Silva
26,27.0,0.4693482291686768,0.388892358728299,0.5508890533439409,PA de Silva
27,28.0,0.44979205295331526,0.3699254513397338,0.5315131966972364,PA de Silva
28,29.0,0.44327332754819476,0.36363061312330885,0.5250273945856331,PA de Silva
29,30.0,0.43675460214307427,0.35724113728474943,0.5185279254449549,PA de Silva
30,31.0,0.43013710817120954,0.35086642001182883,0.5119328604268345,PA de Silva
31,32.0,0.41690212022748,0.3380447553333778,0.49869898137501867,PA de Silva
32,34.0,0.390005209245062,0.3123584848535879,0.4716949658494649,PA de Silva
33,35.0,0.38328098149945744,0.30597763751855495,0.46490422093229755,PA de Silva
34,36.0,0.3698325260082484,0.29326569559162774,0.4512741678597756,PA de Silva
35,38.0,0.3429356150258303,0.26804535359632703,0.42381539858611206,PA de Silva
36,39.0,0.32948715953462127,0.2555400533284839,0.40998368429836207,PA de Silva
37,41.0,0.3227629317890167,0.24931442213691327,0.40304147366373644,PA de Silva
38,42.0,0.3093144762978077,0.23676112485000964,0.38910305882977936,PA de Silva
39,43.0,0.3024408212689675,0.2304358024686208,0.38198034115211355,PA de Silva
40,48.0,0.28869351121128717,0.2178486892776902,0.3676734500495795,PA de Silva
41,54.0,0.281819856182447,0.2115876710530125,0.3604885357603763,PA de Silva
42,59.0,0.2749462011536068,0.2053489099981768,0.3532821023421754,PA de Silva
43,63.0,0.2611988910959264,0.19294005342761925,0.33880287441496226,PA de Silva
44,65.0,0.25432523606708624,0.18677099752696502,0.3315290927902401,PA de Silva
45,67.0,0.24745158103824608,0.1806262844117,0.3242318120357066,PA de Silva
46,69.0,0.24057792600940592,0.17450654157266796,0.316910439718613,PA de Silva
47,72.0,0.23370427098056576,0.1684124468542907,0.30956433731646615,PA de Silva
48,73.0,0.21995696092288541,0.1563041949846627,0.2947951308569504,PA de Silva
49,76.0,0.1993359958363649,0.13835462275742044,0.27243669445806507,PA de Silva
50,78.0,0.19246234080752475,0.1324321844479343,0.2649255864390858,PA de Silva
51,79.0,0.1787150307498444,0.12068559004268668,0.24980930033690962,PA de Silva
52,81.0,0.17184137572100425,0.11486423109097085,0.24220154413613604,PA de Silva
53,83.0,0.16496772069216406,0.10907960179825618,0.23455878072722103,PA de Silva
54,86.0,0.1580940656633239,0.10333349076214549,0.22687937493289378,PA de Silva
55,89.0,0.15122041063448374,0.09762788538489532,0.21916151653492244,PA de Silva
56,94.0,0.14434675560564358,0.09196500331395,0.21140319362942606,PA de Silva
57,97.0,0.1374731005768034,0.0863473306759442,0.20360216044289958,PA de Silva
58,104.0,0.1374731005768034,0.086004843916941,0.20360216044289958,PA de Silva
59,106.0,0.12300224788450831,0.07426325893249931,0.18724234830925368,PA de Silva
60,107.0,0.11576682153836076,0.06849000094716455,0.17897185259349735,PA de Silva
61,111.0,0.11576682153836076,0.06804334000991667,0.17897185259349735,PA de Silva
62,113.0,0.10804903343580338,0.06191425516570972,0.17024340606905564,PA de Silva
63,121.0,0.100331245333246,0.05588342605634111,0.16142528555895497,PA de Silva
64,123.0,0.09261345723068862,0.04995975455083568,0.15250986911390896,PA de Silva
65,124.0,0.08489566912813123,0.04415405497834299,0.14348800305510412,PA de Silva
