,time,survival,lower,upper,Name
0,0.0,1.0,0.9593991424503682,1.0,C Hill
1,1.0,0.898876404494382,0.8166979468385865,0.9527071415620991,C Hill
2,2.0,0.8539325842696629,0.7631797563640884,0.9198689830657979,C Hill
3,3.0,0.8426966292134831,0.7501772199900818,0.9112456609085694,C Hill
4,4.0,0.8314606741573033,0.7372994931407327,0.9024876033991975,C Hill
5,5.0,0.8202247191011235,0.7245371911399316,0.8936057017888387,C Hill
6,6.0,0.7752808988764044,0.674497874588819,0.8570051241764659,C Hill
7,7.0,0.7640449438202247,0.6622123351262161,0.8476187050538905,C Hill
8,8.0,0.7303370786516854,0.6258266655129443,0.8189679884026688,C Hill
9,9.0,0.696629213483146,0.590084057095469,0.7896505586487383,C Hill
10,10.0,0.6853932584269662,0.5783015229069504,0.7797423683861554,C Hill
11,11.0,0.6853932584269662,0.5780667769803214,0.7797423683861554,C Hill
12,12.0,0.6511235955056178,0.5424109807774928,0.7492445372268479,C Hill
13,13.0,0.6282771535580522,0.5189539988721571,0.7285967317698567,C Hill
14,14.0,0.6168539325842695,0.5073155209316663,0.7181822959790524,C Hill
15,15.0,0.6054307116104867,0.49573559340502327,0.7077090420138858,C Hill
16,16.0,0.5940074906367039,0.4842132829308111,0.6971779601405946,C Hill
17,17.0,0.53689138576779,0.4274411571768304,0.6436818745038806,C Hill
18,19.0,0.5140449438202246,0.4051150146759036,0.6219011506948374,C Hill
19,20.0,0.5026217228464418,0.3940328497645251,0.6109301885000343,C Hill
20,21.0,0.4797752808988763,0.3720300433212359,0.5888276351330328,C Hill
21,22.0,0.4683520599250935,0.3611095411262387,0.5776960227529108,C Hill
22,23.0,0.4569288389513107,0.3502432085101332,0.5665107002734044,C Hill
23,26.0,0.4455056179775279,0.33943133113538615,0.5552714475344902,C Hill
24,27.0,0.4340823970037451,0.3286742844444889,0.5439779580468498,C Hill
25,28.0,0.4226591760299624,0.31797253669754205,0.5326298365226445,C Hill
26,29.0,0.41123595505617966,0.30732665283026733,0.5212265956542375,C Hill
27,31.0,0.39981273408239687,0.2967372992083933,0.5097676520787533,C Hill
28,34.0,0.37696629213483135,0.27573139090853,0.48667981250946746,C Hill
29,35.0,0.34269662921348304,0.2446697309448393,0.4516095427139586,C Hill
30,40.0,0.33127340823970025,0.23444011069258627,0.4397979953228889,C Hill
31,45.0,0.3198501872659175,0.2242751701877423,0.427923414507127,C Hill
32,47.0,0.297003745318352,0.20414674776286876,0.40397843067129935,C Hill
33,52.0,0.2855805243445692,0.19418752908398895,0.3919041666438742,C Hill
34,53.0,0.2741573033707864,0.1843015721587305,0.37975909942611075,C Hill
35,55.0,0.2627340823970037,0.17449169653449467,0.36754068313765775,C Hill
36,56.0,0.2513108614232209,0.16476106779404154,0.3552460653403806,C Hill
37,59.0,0.23988764044943814,0.15511324983534405,0.3428720428254495,C Hill
38,66.0,0.2170411985018726,0.1360826901381801,0.31787088399395746,C Hill
39,77.0,0.20561797752808983,0.1267097180195527,0.305235043438147,C Hill
40,81.0,0.19419475655430707,0.11743931457837829,0.29250220941255,C Hill
41,82.0,0.1827715355805243,0.10827835530007236,0.2796663295463774,C Hill
42,88.0,0.15992509363295876,0.0903180855207367,0.2536563426596411,C Hill
43,89.0,0.148501872659176,0.08153919926080862,0.24046457044572878,C Hill
44,92.0,0.148501872659176,0.08068842017890411,0.24046457044572878,C Hill
45,97.0,0.13612671660424466,0.07126140325574684,0.2263817274975528,C Hill
46,98.0,0.12375156054931333,0.06205824434951172,0.212098173714243,C Hill
47,99.0,0.09900124843945067,0.04443810661831136,0.18283502181999134,C Hill
48,100.0,0.08662609238451933,0.036101031104407294,0.16779158374496084,C Hill
49,101.0,0.07425093632958801,0.02815663898502943,0.1524136341894896,C Hill
50,120.0,0.06187578027465668,0.02069372997797347,0.13663492794533494,C Hill
51,136.0,0.04950062421972534,0.01384663123951542,0.12035928803678642,C Hill
52,143.0,0.03712546816479401,0.007835180397402457,0.10343722984890935,C Hill
53,161.0,0.024750312109862675,0.0030597975548828263,0.08561187339644472,C Hill
54,189.0,0.012375156054931337,0.0003204847623771877,0.06636320633807113,C Hill
55,192.0,0.0,0.0,0.04423245826431685,C Hill
