,time,survival,lower,upper,Name
0,0.0,1.0,0.9772082505445334,1.0,GS Sobers
1,1.0,0.925,0.8726553063154375,0.9606472732939487,GS Sobers
2,2.0,0.9000000000000001,0.8426882641923491,0.9417533123564439,GS Sobers
3,3.0,0.8875000000000002,0.8280375288321147,0.9319463455364975,GS Sobers
4,4.0,0.8812500000000002,0.8207811796690595,0.9269690866558848,GS Sobers
5,5.0,0.8625000000000002,0.7992539948074362,0.9117806698288827,GS Sobers
6,6.0,0.8562500000000002,0.7921512221809348,0.9066408555533705,GS Sobers
7,9.0,0.8437500000000002,0.777980943985656,0.8962582450039003,GS Sobers
8,10.0,0.8059701492537316,0.735984135289582,0.8642024087445854,GS Sobers
9,11.0,0.793376865671642,0.7221897481675099,0.8533064580449119,GS Sobers
10,12.0,0.7744869402985076,0.7016659581102812,0.8367904402635378,GS Sobers
11,13.0,0.7681902985074628,0.6948667038925266,0.8312420984645087,GS Sobers
12,14.0,0.7555970149253732,0.6812613908530334,0.8200846451229995,GS Sobers
13,15.0,0.7301987959362851,0.6540800692015758,0.7973843954092138,GS Sobers
14,17.0,0.7301987959362851,0.6540098773820144,0.7973843954092138,GS Sobers
15,18.0,0.7172749234418375,0.6402885093395474,0.7857575985106695,GS Sobers
16,19.0,0.7108129871946137,0.6334555943124177,0.7799165327948747,GS Sobers
17,20.0,0.6720413697112712,0.5928238489676086,0.744505538044232,GS Sobers
18,21.0,0.6526555609695999,0.5727295028978145,0.7265791295403404,GS Sobers
19,22.0,0.6397316884751524,0.5594107425495929,0.7145509227947396,GS Sobers
20,24.0,0.6332697522279287,0.5527739884596025,0.708514252907714,GS Sobers
21,25.0,0.6268078159807049,0.5461520748993249,0.7024627822486017,GS Sobers
22,26.0,0.6138839434862573,0.5329521086123064,0.6903161007927481,GS Sobers
23,27.0,0.6009600709918098,0.5198096299747178,0.6781120968934359,GS Sobers
24,28.0,0.5751123260029148,0.4936930787813922,0.6535362112614844,GS Sobers
25,29.0,0.568650389755691,0.4871984058898727,0.6473578929308414,GS Sobers
26,30.0,0.5363407085195723,0.454927763923764,0.6162643751488937,GS Sobers
27,31.0,0.5298787722723485,0.44851375893364703,0.6100057223380819,GS Sobers
28,32.0,0.5234168360251247,0.44211302204853564,0.6037338650272963,GS Sobers
29,34.0,0.5234168360251247,0.4420217271980907,0.6037338650272963,GS Sobers
30,35.0,0.5234168360251247,0.44192785008278024,0.6037338650272963,GS Sobers
31,36.0,0.5167913064551864,0.4352590506014398,0.5973165537291789,GS Sobers
32,37.0,0.5033681556381686,0.42196773302898016,0.5842996853812179,GS Sobers
33,40.0,0.48994500482115083,0.4087378484754252,0.5712228364083858,GS Sobers
34,41.0,0.4832334294126419,0.40214587519977546,0.5646619708984125,GS Sobers
35,43.0,0.45638712777860624,0.3759309520581691,0.5382689401532976,GS Sobers
36,44.0,0.4496755523700973,0.36941552146890705,0.5316332138051274,GS Sobers
37,45.0,0.4362524015530795,0.35643083004190823,0.5183165717974464,GS Sobers
38,46.0,0.42282925073606165,0.34350803840026906,0.5049393299708262,GS Sobers
39,47.0,0.4161176753275527,0.33707001874717524,0.49822781994690557,GS Sobers
40,48.0,0.4026945245105349,0.32424114658756226,0.48475861142760934,GS Sobers
41,49.0,0.38927137369351705,0.3114758388878456,0.47122715684299243,GS Sobers
42,50.0,0.38255979828500813,0.3049876202700729,0.46443780062354256,GS Sobers
43,51.0,0.36889694834625786,0.29192446041201936,0.4506105769643912,GS Sobers
44,52.0,0.3619366285661398,0.2853512271680135,0.4435642294859765,GS Sobers
45,53.0,0.3340953494456675,0.25925399471010946,0.41518965890798387,GS Sobers
46,54.0,0.3271350296655494,0.2526183201616491,0.40804761991076466,GS Sobers
47,56.0,0.32002339858586354,0.2460050268076503,0.40076003053349063,GS Sobers
48,58.0,0.31291176750617766,0.23941441972228392,0.39345063720318196,GS Sobers
49,65.0,0.2915768742671201,0.21978218427970986,0.3713882516698256,GS Sobers
50,67.0,0.2844652431874342,0.21328594268167858,0.3639881207941159,GS Sobers
51,68.0,0.27735361210774834,0.20681435738006937,0.35656427821977044,GS Sobers
52,69.0,0.27024198102806246,0.20036792664362935,0.34911624662652396,GS Sobers
53,70.0,0.26313034994837664,0.19394718992608992,0.3416435109221161,GS Sobers
54,71.0,0.2560187188686908,0.18755273133424175,0.33414551510757295,GS Sobers
55,73.0,0.24890708778900497,0.1811851835476967,0.3266216587456784,GS Sobers
56,75.0,0.24179545670931912,0.17462380066147534,0.31907129297267534,GS Sobers
57,81.0,0.23446832165752157,0.16809428600464452,0.31131354021443514,GS Sobers
58,82.0,0.22714118660572402,0.1615975152857403,0.30352458921060466,GS Sobers
59,93.0,0.21981405155392647,0.15513444628396988,0.29570353832867413,GS Sobers
60,94.0,0.21248691650212892,0.14870612777235148,0.2878494038681749,GS Sobers
61,95.0,0.20515978145033137,0.1423137098558797,0.2799611109720215,GS Sobers
62,96.0,0.19783264639853382,0.13567545142714002,0.27203748309629716,GS Sobers
63,103.0,0.19022369846012868,0.1290818029927192,0.2638438494700338,GS Sobers
64,105.0,0.18261475052172352,0.12253448540446786,0.2556065706126932,GS Sobers
65,107.0,0.18261475052172352,0.12220384876867967,0.2556065706126932,GS Sobers
66,109.0,0.18261475052172352,0.12183973570360884,0.2556065706126932,GS Sobers
67,110.0,0.18261475052172352,0.12143699475492013,0.2556065706126932,GS Sobers
68,111.0,0.17391881002068907,0.11387222805176507,0.246465319237119,GS Sobers
69,114.0,0.16522286951965462,0.10590437142300713,0.23724725209727004,GS Sobers
70,126.0,0.15604382121300714,0.09804259834282286,0.22758655965915608,GS Sobers
71,133.0,0.13768572459971218,0.08265792672607307,0.20795465952340186,GS Sobers
72,143.0,0.1285066762930647,0.07447437408667751,0.1979721814628952,GS Sobers
73,146.0,0.11862154734744434,0.06646371448492853,0.18735402724324624,GS Sobers
74,148.0,0.10873641840182398,0.05863886354942061,0.1765685837375437,GS Sobers
75,151.0,0.10873641840182398,0.05773376719003551,0.1765685837375437,GS Sobers
76,153.0,0.09786277656164158,0.049285527237342114,0.1649199543333525,GS Sobers
77,154.0,0.08698913472145918,0.04114709189406559,0.15299792910619348,GS Sobers
78,162.0,0.07611549288127678,0.033356684876191166,0.1407728375439794,GS Sobers
79,164.0,0.07611549288127678,0.03192115082225523,0.1407728375439794,GS Sobers
80,169.0,0.06342957740106399,0.02335589271239003,0.12705142931120983,GS Sobers
81,175.0,0.050743661920851196,0.015581514607975435,0.11267623459584875,GS Sobers
82,179.0,0.050743661920851196,0.013152556301167724,0.11267623459584875,GS Sobers
83,199.0,0.033829107947234136,0.0052116640744696505,0.09521553353927026,GS Sobers
84,227.0,0.016914553973617068,0.0006011040340719345,0.07537513815564789,GS Sobers
85,366.0,0.016914553973617068,0.0,0.07537513815564789,GS Sobers
