,time,survival,lower,upper,Name
0,0.0,1.0,0.9789027253493151,1.0,CL Hooper
1,1.0,0.9248554913294798,0.8749284787140317,0.959383512063065,CL Hooper
2,2.0,0.8843930635838151,0.8270590496956943,0.9279360940710013,CL Hooper
3,3.0,0.8553011864922422,0.79380242118341,0.9041218207018046,CL Hooper
4,4.0,0.8378460602372985,0.7741975410867503,0.8894695683441634,CL Hooper
5,5.0,0.8203909339823547,0.7548127607762815,0.8745894375319527,CL Hooper
6,6.0,0.7912990568907818,0.7229291013798205,0.8493519850779967,CL Hooper
7,7.0,0.7680255552175236,0.6977008870062287,0.8288189047184771,CL Hooper
8,8.0,0.7621627647196799,0.6913947308250338,0.8236101527475183,CL Hooper
9,9.0,0.7328488122304615,0.6601038664394693,0.7973232030869051,CL Hooper
10,10.0,0.7152604407369304,0.6415087256678921,0.7813694427403666,CL Hooper
11,11.0,0.6976720692433993,0.6230385128205882,0.7652894052342696,CL Hooper
12,12.0,0.6742209072520245,0.598595004634166,0.74366416983274,CL Hooper
13,13.0,0.6624953262563371,0.5863862646521995,0.7327758399396334,CL Hooper
14,14.0,0.6447499157316138,0.5680729233854954,0.7162291354479652,CL Hooper
15,15.0,0.6329196420484648,0.5559246400080913,0.7051373512539472,CL Hooper
16,16.0,0.6151742315237415,0.537790497909194,0.6884113694821374,CL Hooper
17,17.0,0.5974288209990182,0.5197596298771182,0.6715821285939958,CL Hooper
18,18.0,0.5737682736327204,0.49587486528613794,0.6489868571852442,CL Hooper
19,20.0,0.5560228631079971,0.4780760713052936,0.6319257741484905,CL Hooper
20,21.0,0.5382774525832738,0.4603740302755808,0.6147681284298959,CL Hooper
21,22.0,0.5205320420585504,0.44276771408252524,0.5975150072101937,CL Hooper
22,23.0,0.514616905216976,0.43692009183258146,0.5917428831518268,CL Hooper
23,24.0,0.4732109473259549,0.39628178128122626,0.5510441530711858,CL Hooper
24,26.0,0.45546553680123164,0.3790237246739239,0.5334442634828088,CL Hooper
25,27.0,0.4318049894349339,0.3561622613239271,0.5098294001175101,CL Hooper
26,28.0,0.419974715751785,0.3447042859009148,0.49795771052650317,CL Hooper
27,29.0,0.413975076955331,0.3389463403739195,0.4919344160548491,CL Hooper
28,30.0,0.413975076955331,0.3388502078202338,0.4919344160548491,CL Hooper
29,31.0,0.40788720817657614,0.33300849972017527,0.48582556886458683,CL Hooper
30,32.0,0.3957114706190664,0.32136247017238634,0.4735712430502885,CL Hooper
31,33.0,0.3835357330615567,0.30976682113726434,0.46126755222651583,CL Hooper
32,34.0,0.37744786428280186,0.3038803975986934,0.4550969727934181,CL Hooper
33,35.0,0.3588848545639755,0.28630416041143714,0.4362546033149074,CL Hooper
34,36.0,0.33413417493887376,0.26306774489697266,0.4109379938222667,CL Hooper
35,38.0,0.3279465050325983,0.25729511652345,0.404573303800012,CL Hooper
36,39.0,0.32175883512632286,0.2515374346703413,0.3981940528829293,CL Hooper
37,40.0,0.3155711652200474,0.24579489946359784,0.3918000475886798,CL Hooper
38,41.0,0.2970081555012211,0.22866038477511916,0.37252737434351224,CL Hooper
39,44.0,0.28463281568867027,0.2173174307951121,0.3596009951920821,CL Hooper
40,45.0,0.2784451457823948,0.21167080365067512,0.35311362858811335,CL Hooper
41,46.0,0.27225747587611937,0.20604115725155298,0.3466097483887778,CL Hooper
42,47.0,0.2660698059698439,0.20042882844107435,0.34008903351975794,CL Hooper
43,48.0,0.2536944661572931,0.1892575868934914,0.32699570775741216,CL Hooper
44,50.0,0.24750679625101762,0.18369946924813166,0.32042234201186093,CL Hooper
45,51.0,0.24131912634474217,0.17816026350948636,0.3138306281344537,CL Hooper
46,54.0,0.23513145643846672,0.17264044038802945,0.30722012102331175,CL Hooper
47,55.0,0.22275611662591585,0.16148150310757026,0.2939407876660335,CL Hooper
48,56.0,0.22275611662591585,0.1612902493947385,0.2939407876660335,CL Hooper
49,57.0,0.2096528156479208,0.14966940645750512,0.2799548087181648,CL Hooper
50,58.0,0.1899978641809282,0.13244944184147942,0.25877433735639166,CL Hooper
51,61.0,0.18344621369193068,0.12676956395712524,0.25165692332753276,CL Hooper
52,63.0,0.17034291271393565,0.11550672355489938,0.23732993236516964,CL Hooper
53,65.0,0.16379126222493812,0.10992640749005239,0.230117908294439,CL Hooper
54,68.0,0.1572396117359406,0.10438215488301147,0.22287169611008073,CL Hooper
55,70.0,0.14413631075794553,0.09340881985704716,0.20827031829311238,CL Hooper
56,74.0,0.14413631075794553,0.09277259509226549,0.20827031829311238,CL Hooper
57,75.0,0.13692949522004824,0.08672944016527293,0.20037075247692493,CL Hooper
58,82.0,0.1225158641442537,0.07483632438099598,0.18439238022897486,CL Hooper
59,85.0,0.11530904860635642,0.06854172867541954,0.17630643586436823,CL Hooper
60,87.0,0.107621778699266,0.062343733018456686,0.16777116247512402,CL Hooper
61,95.0,0.107621778699266,0.06178950828763307,0.16777116247512402,CL Hooper
62,101.0,0.107621778699266,0.06113496655137725,0.16777116247512402,CL Hooper
63,103.0,0.09865329714099383,0.05390856963973484,0.1582067049296627,CL Hooper
64,107.0,0.08968481558272166,0.04687678581257816,0.14846719648501627,CL Hooper
65,109.0,0.08968481558272166,0.0459789819210548,0.14846719648501627,CL Hooper
66,112.0,0.07971983607353036,0.0383548898488196,0.13787305141207473,CL Hooper
67,116.0,0.06975485656433907,0.03106997245339475,0.12698086545251863,CL Hooper
68,128.0,0.05978987705514777,0.024171936172951793,0.11575491570750474,CL Hooper
69,130.0,0.04982489754595648,0.0177304646797829,0.10414426642786678,CL Hooper
70,135.0,0.03985991803676519,0.011852462770721443,0.0920735477935537,CL Hooper
71,137.0,0.02989493852757389,0.00671440396690149,0.07942440237509807,CL Hooper
72,150.0,0.019929959018382595,0.0026399303755889184,0.0659926476262136,CL Hooper
73,179.0,0.019929959018382595,0.0008399125043977423,0.0659926476262136,CL Hooper
74,234.0,0.0,0.0,0.04623079480148615,CL Hooper
