,time,survival,lower,upper,Name
0,0.0,1.0,0.9803626887360231,1.0,MA Taylor
1,1.0,0.9731182795698925,0.93838498106725,0.9912151871985116,MA Taylor
2,2.0,0.9462365591397849,0.9033515630455143,0.9739204748242282,MA Taylor
3,3.0,0.9032258064516129,0.8513698980222921,0.9416315530216083,MA Taylor
4,4.0,0.8655913978494624,0.8080101149235003,0.9110925383047055,MA Taylor
5,5.0,0.8494623655913979,0.7898321414691738,0.8975786923059027,MA Taylor
6,6.0,0.8225806451612904,0.7599143896967945,0.8746136560561294,MA Taylor
7,7.0,0.8171689303904924,0.7539512360607368,0.869937229070585,MA Taylor
8,8.0,0.7792869269949066,0.712678652099989,0.8367215550698861,MA Taylor
9,9.0,0.7630517826825127,0.6952164606069106,0.8222554482385351,MA Taylor
10,10.0,0.7359932088285229,0.6663783352465308,0.7978750407052125,MA Taylor
11,11.0,0.719758064516129,0.6492227782489901,0.7830971756496827,MA Taylor
12,12.0,0.6981112054329371,0.6265082014495384,0.7632316896424447,MA Taylor
13,13.0,0.6818760611205432,0.609585590108893,0.7482178889222107,MA Taylor
14,14.0,0.6494057724957554,0.5760146695508372,0.7179131819248843,MA Taylor
15,15.0,0.6385823429541594,0.5649021216564352,0.7077331715388174,MA Taylor
16,16.0,0.6277589134125635,0.5538271118521213,0.6975153404631069,MA Taylor
17,17.0,0.6007003395585737,0.5262429279819172,0.6718097828509979,MA Taylor
18,19.0,0.5897785152029633,0.5151822368928884,0.6613848241347885,MA Taylor
19,20.0,0.557013042136132,0.48221666351500425,0.6298936782632752,MA Taylor
20,21.0,0.5460912177805215,0.47129908368973816,0.6193257988770359,MA Taylor
21,22.0,0.5406303056027163,0.46585343444152116,0.6140287464458171,MA Taylor
22,24.0,0.5351693934249111,0.4604165092671973,0.6087229905979332,MA Taylor
23,26.0,0.5297084812471059,0.45492431043168874,0.6034085560354785,MA Taylor
24,27.0,0.5186728878877912,0.44396708442684996,0.5926594306714073,MA Taylor
25,28.0,0.4855661078098471,0.41131168843952803,0.5601975753274513,MA Taylor
26,29.0,0.4745305144505324,0.4004984983980901,0.5493056299717967,MA Taylor
27,30.0,0.46901271777087505,0.3951054090450757,0.5438462706646578,MA Taylor
28,31.0,0.4634949210912177,0.3897213397662798,0.5383779721051081,MA Taylor
29,33.0,0.45797712441156035,0.384346307101616,0.5329007189889385,MA Taylor
30,35.0,0.452459327731903,0.37898033108149,0.5274144926344813,MA Taylor
31,36.0,0.44694153105224566,0.37354774089403375,0.52191927094691,MA Taylor
32,37.0,0.4357679927759395,0.3627113447583752,0.5107851587524559,MA Taylor
33,38.0,0.4245944544996334,0.3518321528850034,0.49961303381625544,MA Taylor
34,39.0,0.40761067631964804,0.3354675768916938,0.4825930789439363,MA Taylor
35,41.0,0.40194941692631964,0.3300334636103371,0.4768994287411048,MA Taylor
36,43.0,0.3906268981396628,0.3191966911626801,0.4654812964104992,MA Taylor
37,44.0,0.37364311995967747,0.3030211839473058,0.44827601664819283,MA Taylor
38,46.0,0.36232060117302056,0.29229153372797817,0.43675287420076525,MA Taylor
39,47.0,0.3566593417796921,0.286845388200455,0.43097515075162307,MA Taylor
40,48.0,0.3509067717509874,0.28141110933672264,0.4251087483519653,MA Taylor
41,49.0,0.34515420172228267,0.2759888086266958,0.419230669554124,MA Taylor
42,50.0,0.33940163169357795,0.27057860534655415,0.4133407974018619,MA Taylor
43,51.0,0.33364906166487324,0.26518062689998567,0.40743900730656435,MA Taylor
44,52.0,0.3278964916361685,0.2597950091905418,0.40152516669646476,MA Taylor
45,53.0,0.3163913515787591,0.24906144457081839,0.3896607614049955,MA Taylor
46,54.0,0.31063878155005437,0.24371381581096688,0.3837098880571185,MA Taylor
47,56.0,0.30488621152134965,0.23837918510032138,0.37774634591651257,MA Taylor
48,57.0,0.29913364149264493,0.23305773772767419,0.3717699560462375,MA Taylor
49,59.0,0.2876285014352355,0.22245519267354094,0.3597778624908856,MA Taylor
50,60.0,0.25311308126300724,0.19098716157234014,0.32347094159948986,MA Taylor
51,61.0,0.24160794120559784,0.18061839373736677,0.31125137318413865,MA Taylor
52,62.0,0.2243502311194837,0.16518759243165942,0.2928032316946284,MA Taylor
53,63.0,0.21284509106207428,0.15498681355200689,0.28042068176015056,MA Taylor
54,65.0,0.2070925210333696,0.14991377779212,0.2742029232832308,MA Taylor
55,67.0,0.2070925210333696,0.14974785691394613,0.2742029232832308,MA Taylor
56,68.0,0.2070925210333696,0.14957107691172208,0.2742029232832308,MA Taylor
57,69.0,0.20100156453238813,0.1441790606567912,0.26767609729984276,MA Taylor
58,70.0,0.1888196515304252,0.13346904485295102,0.2545517856310826,MA Taylor
59,71.0,0.1766377385284623,0.12286311474255147,0.24132820058352633,MA Taylor
60,72.0,0.17054678202748083,0.11760148311979739,0.23467703220911373,MA Taylor
61,77.0,0.1583648690255179,0.10716626489445201,0.22129094995785759,MA Taylor
62,78.0,0.15227391252453645,0.10199515070934752,0.2145537514201319,MA Taylor
63,83.0,0.146182956023555,0.09685689394357232,0.2077854024800576,MA Taylor
64,86.0,0.14009199952257353,0.09175307700771644,0.20098445372208085,MA Taylor
65,91.0,0.13400104302159208,0.08668545872658283,0.19414930045999568,MA Taylor
66,93.0,0.12791008652061062,0.08165600220927836,0.1872781591188032,MA Taylor
67,95.0,0.12181913001962916,0.07666690874157608,0.1803690387065502,MA Taylor
68,97.0,0.1157281735186477,0.07172065937225901,0.17341970606567525,MA Taylor
69,101.0,0.10963721701766625,0.06682006644341767,0.16642764315777403,MA Taylor
70,102.0,0.1035462605166848,0.0616172961730245,0.15938999402362308,MA Taylor
71,103.0,0.1035462605166848,0.06121486661019744,0.15938999402362308,MA Taylor
72,109.0,0.09664317648223915,0.0556931530919261,0.15163920242766216,MA Taylor
73,112.0,0.0897400924477935,0.050261535244429376,0.14380617105577242,MA Taylor
74,113.0,0.08283700841334786,0.04492795198093574,0.1358841127090763,MA Taylor
75,114.0,0.0759339243789022,0.039702058642022454,0.1278648647242766,MA Taylor
76,124.0,0.06903084034445654,0.03459577474791948,0.11973848001547183,MA Taylor
77,125.0,0.06212775631001089,0.029624082547058145,0.11149264358474498,MA Taylor
78,130.0,0.05522467227556523,0.024806232255070924,0.10311181360397625,MA Taylor
79,137.0,0.04832158824111958,0.020167638500350284,0.0945759087957514,MA Taylor
80,143.0,0.04832158824111958,0.0193154906146476,0.0945759087957514,MA Taylor
81,145.0,0.04026799020093299,0.014179879593407932,0.08501648116706029,MA Taylor
82,165.0,0.03221439216074639,0.009486199201853665,0.075096754854175,MA Taylor
83,170.0,0.03221439216074639,0.008017631883737445,0.075096754854175,MA Taylor
84,171.0,0.021476261440497597,0.0031801926088554197,0.06309458884686925,MA Taylor
