,time,survival,lower,upper,Name
0,0.0,1.0,0.9422373655707091,1.0,AD Nourse
1,1.0,0.9516129032258065,0.865038052284925,0.9899080536890251,AD Nourse
2,2.0,0.935483870967742,0.8429719159624192,0.982143302836353,AD Nourse
3,3.0,0.9193548387096775,0.8217474068677652,0.9732953832041654,AD Nourse
4,4.0,0.8548387096774194,0.742243137270855,0.9314113873765391,AD Nourse
5,5.0,0.8064516129032259,0.6863140483005356,0.8957903707378236,AD Nourse
6,6.0,0.7903225806451614,0.6681791657101016,0.8833610342218989,AD Nourse
7,11.0,0.7741935483870969,0.6502631323593635,0.8706960810277763,AD Nourse
8,14.0,0.7580645161290324,0.6325502928140504,0.8578139641519855,AD Nourse
9,18.0,0.7580645161290324,0.6320710027433898,0.8578139641519855,AD Nourse
10,20.0,0.7580645161290324,0.6315667628921964,0.8578139641519855,AD Nourse
11,21.0,0.724372759856631,0.5948459531685897,0.8306120387504687,AD Nourse
12,24.0,0.7075268817204302,0.5767932178114781,0.816702282046937,AD Nourse
13,26.0,0.6738351254480287,0.5412485576395047,0.7883200248063835,AD Nourse
14,28.0,0.6401433691756272,0.5063974116477451,0.7592424936906981,AD Nourse
15,30.0,0.6064516129032258,0.4721909763190224,0.7295197254096225,AD Nourse
16,31.0,0.589605734767025,0.45471753880777077,0.7144280541670571,AD Nourse
17,33.0,0.5375816993464052,0.4032930319095143,0.6672500490496315,AD Nourse
18,35.0,0.502899009065992,0.36981328783648065,0.635016089456767,AD Nourse
19,37.0,0.4855576639257855,0.35330998144046816,0.6186688352363474,AD Nourse
20,38.0,0.45087497364537227,0.3207753891109742,0.5855153074601629,AD Nourse
21,39.0,0.43353362850516564,0.30474548435487003,0.5687079899220464,AD Nourse
22,42.0,0.416192283364959,0.28887580123743556,0.5517453331401951,AD Nourse
23,45.0,0.416192283364959,0.288051399705978,0.5517453331401951,AD Nourse
24,51.0,0.3980969666969173,0.27154978039365846,0.5340922322960635,AD Nourse
25,52.0,0.3800016500288756,0.25524336495526706,0.5162548548551028,AD Nourse
26,54.0,0.3800016500288756,0.25426913137562196,0.5162548548551028,AD Nourse
27,56.0,0.3610015675274318,0.2372290035887957,0.4975993852746293,AD Nourse
28,57.0,0.3610015675274318,0.2360967415117064,0.4975993852746293,AD Nourse
29,58.0,0.3409459248870189,0.2182257937691291,0.47800227065033685,AD Nourse
30,59.0,0.32089028224660604,0.20066261445644046,0.45812622958923377,AD Nourse
31,62.0,0.30083463960619317,0.18341616423924043,0.43796276452089344,AD Nourse
32,66.0,0.2807789969657803,0.16649842019467953,0.4175009106000531,AD Nourse
33,67.0,0.2607233543253674,0.1499249195825001,0.3967268060364514,AD Nourse
34,74.0,0.22061206904454167,0.11789551899784141,0.35416810608393123,AD Nourse
35,92.0,0.2005564264041288,0.10249714970281308,0.3323346688293455,AD Nourse
36,98.0,0.18050078376371592,0.08756194436013341,0.3100884468815649,AD Nourse
37,104.0,0.16044514112330302,0.07314418426373358,0.2873854437855746,AD Nourse
38,113.0,0.14038949848289015,0.05931639758448136,0.26416819592460594,AD Nourse
39,115.0,0.12033385584247727,0.0461784524750974,0.24035967632840738,AD Nourse
40,116.0,0.1002782132020644,0.033873579791685135,0.2158529730432711,AD Nourse
41,121.0,0.08022257056165152,0.022618934592523086,0.19049249087938402,AD Nourse
42,130.0,0.08022257056165152,0.01906012720267028,0.19049249087938402,AD Nourse
43,150.0,0.05348171370776769,0.007477205588992663,0.15982586319254322,AD Nourse
44,209.0,0.026740856853883846,0.0008225205736111648,0.12570778995560195,AD Nourse
45,232.0,0.0,0.0,0.0852120703624025,AD Nourse
