,time,survival,lower,upper,Name
0,0.0,1.0,0.9611110014657243,1.0,IJL Trott
1,1.0,0.9139784946236559,0.8375227566219894,0.9621279639066348,IJL Trott
2,2.0,0.9032258064516129,0.8242274289185179,0.9547863832604864,IJL Trott
3,3.0,0.8709677419354839,0.7854516751461298,0.9315127985475372,IJL Trott
4,4.0,0.8494623655913979,0.7603394664643759,0.9151838385165607,IJL Trott
5,5.0,0.8064516129032258,0.7114692386214514,0.8810671043516368,IJL Trott
6,6.0,0.7741935483870968,0.6757787275047071,0.8544588680550751,IJL Trott
7,9.0,0.7526881720430108,0.6523713715911049,0.8363151033873465,IJL Trott
8,10.0,0.7311827956989247,0.6292416551754254,0.8178824034914527,IJL Trott
9,11.0,0.7096774193548387,0.6063688034432275,0.7991837721745089,IJL Trott
10,12.0,0.6989247311827957,0.5950233412063953,0.7897406473276785,IJL Trott
11,13.0,0.6774193548387097,0.5725054328746688,0.7706765917882132,IJL Trott
12,14.0,0.6666666666666667,0.5613299392614264,0.7610590146544517,IJL Trott
13,15.0,0.6559139784946237,0.5502083021062582,0.751386368320975,IJL Trott
14,18.0,0.6236559139784946,0.5169279426622914,0.722050305956337,IJL Trott
15,19.0,0.6017732503301264,0.49469984628430047,0.7019638216110198,IJL Trott
16,20.0,0.5908319185059423,0.48366413374939066,0.6918422775696036,IJL Trott
17,21.0,0.5798905866817582,0.4726796794910861,0.6816695382257374,IJL Trott
18,23.0,0.5689492548575741,0.4617458752851257,0.6714462430448294,IJL Trott
19,24.0,0.55800792303339,0.45086219948880435,0.6611729457181151,IJL Trott
20,27.0,0.5470665912092059,0.44002821288584243,0.6508501184120321,IJL Trott
21,28.0,0.5361252593850218,0.4292435552580409,0.6404781553096162,IJL Trott
22,29.0,0.5142425957366535,0.407821165065048,0.6195880253185632,IJL Trott
23,30.0,0.5033012639124694,0.39718308518891166,0.6090702800211761,IJL Trott
24,31.0,0.5033012639124694,0.3969058527324634,0.6090702800211761,IJL Trott
25,32.0,0.4921167913810812,0.3860437982707572,0.5983206158356553,IJL Trott
26,36.0,0.4697478463183048,0.36447920720956717,0.5766651675415135,IJL Trott
27,37.0,0.4585633737869166,0.3534630153239022,0.565759312466456,IJL Trott
28,38.0,0.44709928944224364,0.3425059136150499,0.5545887469785789,IJL Trott
29,39.0,0.4356352050975707,0.331608081911444,0.5433609745729159,IJL Trott
30,40.0,0.4127070364082249,0.309991489388493,0.5207325150766549,IJL Trott
31,41.0,0.401242952063552,0.29927363858966716,0.5093309292670477,IJL Trott
32,42.0,0.38977886771887904,0.28861688622097526,0.49787033114438717,IJL Trott
33,43.0,0.3783147833742061,0.2780219878105178,0.4863499999230998,IJL Trott
34,45.0,0.3668506990295332,0.26748983097451395,0.4747690953728002,IJL Trott
35,46.0,0.3553866146848603,0.25702144429632984,0.4631266498219444,IJL Trott
36,49.0,0.34392253034018744,0.24661800795890237,0.45142155865799594,IJL Trott
37,50.0,0.3209943616508416,0.22601154334226786,0.4278182669231366,IJL Trott
38,53.0,0.3095302773061687,0.21581175958066512,0.41591706089175107,IJL Trott
39,54.0,0.3095302773061687,0.2153522083186039,0.41591706089175107,IJL Trott
40,56.0,0.29762526664054684,0.20477580851269428,0.40360169197901663,IJL Trott
41,57.0,0.28572025597492495,0.194284697791266,0.39120559614633543,IJL Trott
42,59.0,0.25000522397805935,0.1633519533645693,0.35350628586135957,IJL Trott
43,60.0,0.2261952026468156,0.14321714170765948,0.32791420614840305,IJL Trott
44,64.0,0.21429019198119376,0.13330970625744992,0.3149678829442243,IJL Trott
45,65.0,0.19048017064995,0.11384528891730918,0.2887474624072549,IJL Trott
46,70.0,0.1785751599843281,0.10430355710736636,0.2754599090430804,IJL Trott
47,71.0,0.16667014931870622,0.09490120261074088,0.26204329837019547,IJL Trott
48,72.0,0.15476513865308436,0.08564968136299832,0.24848772749132841,IJL Trott
49,75.0,0.1428601279874625,0.07656273252714339,0.23478143826127196,IJL Trott
50,77.0,0.13095511732184062,0.06765704495380988,0.22091030945026746,IJL Trott
51,79.0,0.11905010665621873,0.05895320067447264,0.2068571511600379,IJL Trott
52,88.0,0.10714509599059686,0.05047705023661963,0.19260069813438374,IJL Trott
53,113.0,0.09524008532497498,0.04226178822354186,0.17811412777250368,IJL Trott
54,120.0,0.08333507465935311,0.03435121851748222,0.16336279501624973,IJL Trott
55,122.0,0.07143006399373124,0.02680515896116089,0.14830060806722134,IJL Trott
56,136.0,0.07143006399373124,0.02517857493258113,0.14830060806722134,IJL Trott
57,144.0,0.057144051194984995,0.016815101335004155,0.131143830613072,IJL Trott
58,169.0,0.057144051194984995,0.014190549838275989,0.131143830613072,IJL Trott
59,185.0,0.03809603412999,0.005605019986060149,0.11036675324635503,IJL Trott
60,204.0,0.019048017064995,0.0006341810101595865,0.08703943788273771,IJL Trott
61,227.0,0.0,0.0,0.059130482076038424,IJL Trott
