,time,survival,lower,upper,Name
0,0.0,1.0,0.9532219318395959,1.0,UT Khawaja
1,1.0,0.948051948051948,0.8719552028923634,0.9856664858835392,UT Khawaja
2,2.0,0.8953823953823954,0.8040670059182291,0.9537485751201095,UT Khawaja
3,3.0,0.8822150072150072,0.7880046349626755,0.9447141272176577,UT Khawaja
4,4.0,0.8690476190476191,0.7722013042017151,0.9353902251517171,UT Khawaja
5,5.0,0.8163780663780664,0.7107432940895787,0.8958339025407116,UT Khawaja
6,6.0,0.7896115723984577,0.6805791394407189,0.8747365282174053,UT Khawaja
7,7.0,0.7762283254086534,0.6657174636572586,0.86395861012872,UT Khawaja
8,8.0,0.7494618314290447,0.6363893368967771,0.8419935672976169,UT Khawaja
9,9.0,0.7226953374494359,0.6075415188793002,0.819533238139915,UT Khawaja
10,10.0,0.7226953374494359,0.6072112373279188,0.819533238139915,UT Khawaja
11,12.0,0.6681522931136294,0.5495546326820363,0.7726296215719323,UT Khawaja
12,13.0,0.6545165320296779,0.535402241396887,0.7606409304763737,UT Khawaja
13,14.0,0.6272450098617747,0.50701629711511,0.7363714716176423,UT Khawaja
14,15.0,0.599367453867918,0.47865698560867104,0.7113118236994785,UT Khawaja
15,18.0,0.5854286758709897,0.46462467305329014,0.6986372096582258,UT Khawaja
16,19.0,0.5714898978740613,0.45068810355486644,0.6858684692690811,UT Khawaja
17,21.0,0.557551119877133,0.4368457823490442,0.6730070599239866,UT Khawaja
18,22.0,0.5017960078894197,0.38239821902256343,0.6206553640681978,UT Khawaja
19,24.0,0.47391845189556303,0.35571962722835243,0.5939440691141175,UT Khawaja
20,25.0,0.44604089590170637,0.32940394427325725,0.5668769766016448,UT Khawaja
21,27.0,0.4181633399078497,0.3034552435372976,0.5394507800400514,UT Khawaja
22,28.0,0.4042245619109214,0.2906208123671818,0.5256010319479798,UT Khawaja
23,29.0,0.39028578391399305,0.2778813924876471,0.5116586599880447,UT Khawaja
24,34.0,0.3763470059170647,0.26523862652227265,0.4976222064242146,UT Khawaja
25,37.0,0.36240822792013644,0.2526944582830059,0.48348993933689133,UT Khawaja
26,38.0,0.3484694499232081,0.2402511605675613,0.4692598288734282,UT Khawaja
27,39.0,0.3345306719262798,0.22791136917507057,0.45492951824591144,UT Khawaja
28,41.0,0.32059189392935145,0.2156781244191425,0.44049628844359856,UT Khawaja
29,46.0,0.3066531159324231,0.20355492180197893,0.4259570153252047,UT Khawaja
30,51.0,0.2927143379354948,0.19154577402643927,0.4113081173569916,UT Khawaja
31,54.0,0.2648367819416381,0.16788875518299565,0.3816644358378861,UT Khawaja
32,55.0,0.2508980039447098,0.15625227686586673,0.3666595501739002,UT Khawaja
33,57.0,0.23695922594778146,0.14475290405456243,0.35152461713063987,UT Khawaja
34,65.0,0.22302044795085313,0.1333988291248167,0.33625244838202273,UT Khawaja
35,66.0,0.2090816699539248,0.12219962663602908,0.3208346904412117,UT Khawaja
36,73.0,0.1951428919569965,0.11116656865868171,0.3052615737414367,UT Khawaja
37,75.0,0.1812041139600682,0.10031304306349095,0.28952158399919914,UT Khawaja
38,76.0,0.1672653359631399,0.08965511881691632,0.27360102441671397,UT Khawaja
39,80.0,0.1672653359631399,0.0885268553472158,0.27360102441671397,UT Khawaja
40,86.0,0.15205939633012716,0.07703603269474894,0.2565154847823733,UT Khawaja
41,98.0,0.12164751706410173,0.05507957426107465,0.22143722448307002,UT Khawaja
42,102.0,0.12164751706410173,0.05333495395170415,0.22143722448307002,UT Khawaja
43,122.0,0.10426930034065864,0.04146567014988358,0.20184150627919317,UT Khawaja
44,141.0,0.08689108361721554,0.030386408695345937,0.1815873450855371,UT Khawaja
45,142.0,0.06951286689377244,0.02028305416928412,0.16054243098652665,UT Khawaja
46,145.0,0.052134650170329325,0.01146207076247534,0.13849958287008624,UT Khawaja
47,146.0,0.03475643344688622,0.004484110866469871,0.11510193587865025,UT Khawaja
48,172.0,0.01737821672344311,0.0004771489799833494,0.0896282147758487,UT Khawaja
49,175.0,0.0,0.0,0.06006487242969086,UT Khawaja
