,time,survival,lower,upper,Name
0,0.0,1.0,0.9678821442542607,1.0,AM Rahane
1,1.0,0.9380530973451328,0.8765258838798802,0.9747338322397328,AM Rahane
2,2.0,0.8849557522123894,0.8113073315183105,0.937301424380379,AM Rahane
3,3.0,0.8584070796460177,0.7802677060102515,0.9168478730276349,AM Rahane
4,5.0,0.8230088495575222,0.7399728110579238,0.8884071695536874,AM Rahane
5,6.0,0.8141592920353983,0.7300616359742597,0.8811249035913536,AM Rahane
6,8.0,0.7964601769911505,0.7104100697676111,0.8663810280647356,AM Rahane
7,9.0,0.7876106194690266,0.7006642327984547,0.8589254567445814,AM Rahane
8,10.0,0.7610619469026549,0.6717193950846149,0.836254093706607,AM Rahane
9,11.0,0.7345132743362833,0.6431756946490281,0.8131672504429289,AM Rahane
10,12.0,0.7256637168141594,0.6337433206733187,0.8053868870040919,AM Rahane
11,14.0,0.6725663716814161,0.5779341003117893,0.7578995286513462,AM Rahane
12,15.0,0.6637168141592922,0.5687552162567314,0.7498596396389912,AM Rahane
13,16.0,0.6283185840707965,0.5323652037350608,0.7173689920199646,AM Rahane
14,18.0,0.6106194690265487,0.5143583942222535,0.7009327503651679,AM Rahane
15,19.0,0.5663716814159293,0.4698655764900263,0.6593123718320038,AM Rahane
16,23.0,0.5575221238938054,0.4610546518661315,0.6508999553070265,AM Rahane
17,24.0,0.5486725663716815,0.4519317385186226,0.6424586424163679,AM Rahane
18,25.0,0.5212389380530974,0.42475885952220455,0.6162727963939638,AM Rahane
19,27.0,0.5029498525073747,0.4068051450798432,0.5986567254026713,AM Rahane
20,28.0,0.5029498525073747,0.4064112537659121,0.5986567254026713,AM Rahane
21,29.0,0.49346023264874495,0.3970939289143955,0.5895354844579074,AM Rahane
22,30.0,0.47448099293148555,0.37857084524617096,0.5711853934397197,AM Rahane
23,31.0,0.4649913730728558,0.3693649573154699,0.5619566086190514,AM Rahane
24,33.0,0.4555017532142261,0.36019616228374324,0.5526919728735389,AM Rahane
25,35.0,0.44601213335559636,0.3510645100495018,0.5433914163278668,AM Rahane
26,36.0,0.43652251349696664,0.34197009656185556,0.5340548275673451,AM Rahane
27,37.0,0.4270328936383369,0.3329130644106182,0.5246820529643015,AM Rahane
28,38.0,0.4175432737797072,0.32389360371029824,0.5152728957523245,AM Rahane
29,39.0,0.4175432737797072,0.3233928197735805,0.5152728957523245,AM Rahane
30,41.0,0.4076017672611427,0.31391818866457605,0.5054747010023359,AM Rahane
31,42.0,0.39766026074257826,0.3044893930035432,0.49563294076840325,AM Rahane
32,43.0,0.3877187542240138,0.2951067269056679,0.48574728937983525,AM Rahane
33,47.0,0.3678357411868849,0.27648133545447123,0.4658426772136983,AM Rahane
34,48.0,0.35789423466832043,0.2672395834658962,0.4558227226525887,AM Rahane
35,49.0,0.3380112216311915,0.24890103584258647,0.43564446380131794,AM Rahane
36,52.0,0.30818670207549814,0.2214181312988344,0.4050194929525077,AM Rahane
37,53.0,0.2979138120063149,0.2117477038071286,0.39444958642455596,AM Rahane
38,55.0,0.2872740330060894,0.20214752622638826,0.3835357540622212,AM Rahane
39,58.0,0.2766342540058639,0.19261921354156075,0.37255464252348824,AM Rahane
40,60.0,0.2659944750056384,0.18316461967560344,0.3615044872700218,AM Rahane
41,63.0,0.25535469600541283,0.17378586446138652,0.35038328983181244,AM Rahane
42,65.0,0.25535469600541283,0.17330820517516865,0.35038328983181244,AM Rahane
43,71.0,0.24425231791822097,0.16354394839417344,0.3388314032193004,AM Rahane
44,78.0,0.2331499398310291,0.15387488819665252,0.32719123132597094,AM Rahane
45,79.0,0.2331499398310291,0.15330740801851087,0.32719123132597094,AM Rahane
46,81.0,0.22149244283947764,0.14318961623303877,0.315039624184812,AM Rahane
47,82.0,0.18651995186482326,0.11359904112590076,0.27788465834358067,AM Rahane
48,83.0,0.17486245487327182,0.1040114289928135,0.2652469248118535,AM Rahane
49,87.0,0.16320495788172037,0.09457575118044868,0.25247049456580417,AM Rahane
50,97.0,0.15154746089016893,0.08530290579526609,0.23954589888096467,AM Rahane
51,99.0,0.1398899638986175,0.07620607126137566,0.226461815681972,AM Rahane
52,101.0,0.1398899638986175,0.07524509646878097,0.226461815681972,AM Rahane
53,103.0,0.12717269445328863,0.06544966660794167,0.21241970714495984,AM Rahane
54,104.0,0.11445542500795977,0.055943253512647076,0.19812209073447196,AM Rahane
55,109.0,0.11445542500795977,0.05458551505388589,0.19812209073447196,AM Rahane
56,113.0,0.1001484968819648,0.04420528050339188,0.18244907187335624,AM Rahane
57,116.0,0.08584156875596984,0.034377512197197965,0.16630425985414177,AM Rahane
58,119.0,0.07153464062997486,0.025202222301887768,0.14961397101811658,AM Rahane
59,127.0,0.05722771250397989,0.016832717420201284,0.13226950012374317,AM Rahane
60,128.0,0.04292078437798492,0.009521854993854226,0.11410044951910925,AM Rahane
61,133.0,0.02861385625198995,0.003732664990305382,0.09481314724038481,AM Rahane
62,148.0,0.014306928125994975,0.00039967507332216946,0.073813926332846,AM Rahane
63,189.0,0.0,0.0,0.04944576876717558,AM Rahane
