,time,survival,lower,upper,Name
0,0.0,1.0,0.9861761395398749,1.0,AR Border
1,1.0,0.9584905660377359,0.9269432972461678,0.9790993847734355,AR Border
2,2.0,0.9320754716981132,0.8947725448170171,0.9592498512204352,AR Border
3,3.0,0.909433962264151,0.86822183101592,0.941108971697384,AR Border
4,4.0,0.8980660377358491,0.8551426156206082,0.9317444137876914,AR Border
5,5.0,0.867751572327044,0.8208839579255843,0.9061285053069537,AR Border
6,6.0,0.8601729559748428,0.8124147808525861,0.8996033452904739,AR Border
7,7.0,0.8373365058162185,0.7871563692681096,0.8797147239777611,AR Border
8,8.0,0.8182192339939305,0.7662567229009588,0.8628322055063131,AR Border
9,9.0,0.783808144713812,0.7291065286313063,0.8319677300533901,AR Border
10,10.0,0.7570439641626087,0.7005707384356917,0.807598779790118,AR Border
11,11.0,0.753220509798151,0.6965172378684914,0.8040942101592727,AR Border
12,12.0,0.7379266923403206,0.680357224774915,0.790021407772255,AR Border
13,13.0,0.7302797836114053,0.6722846235473431,0.7829534121934467,AR Border
14,14.0,0.718749050185962,0.660178086717927,0.7722651760079445,AR Border
15,15.0,0.7149054723774809,0.6561525427936312,0.7686924140910121,AR Border
16,16.0,0.6918440055265944,0.6320997780279342,0.7471548932446359,AR Border
17,17.0,0.6841568499096323,0.6240938957829386,0.7399385556236711,AR Border
18,18.0,0.6532345064108919,0.5921482328307393,0.7107534009213125,AR Border
19,19.0,0.6455039205362068,0.5842050910990341,0.7034138342183911,AR Border
20,20.0,0.6300427487868365,0.5683688053195977,0.6886847074771837,AR Border
21,21.0,0.6068509911627812,0.5447078493359372,0.6664694577617231,AR Border
22,22.0,0.6029609207066096,0.5407262259736693,0.662732324998339,AR Border
23,24.0,0.5912149287447925,0.5288059829776509,0.6514333989919971,AR Border
24,25.0,0.5677229448211584,0.5050744869939423,0.6287273168959153,AR Border
25,27.0,0.5598922835132804,0.49719576752782024,0.6211270581987522,AR Border
26,28.0,0.5559769528593413,0.49319960428693227,0.6173210760218633,AR Border
27,29.0,0.5480344249613508,0.4852197095290388,0.6096026252390709,AR Border
28,30.0,0.5400918970633602,0.4772563000404974,0.6018678984323214,AR Border
29,31.0,0.5321493691653697,0.46930928006140343,0.5941169850677689,AR Border
30,32.0,0.5122930494203932,0.4495129323405883,0.5746693522104842,AR Border
31,33.0,0.5003792575734073,0.4376485528638817,0.5629527912531438,AR Border
32,35.0,0.48436712133105825,0.4217934837674113,0.5471654102922888,AR Border
33,36.0,0.47636105320988376,0.41389089010202107,0.5392471273007571,AR Border
34,37.0,0.4683549850887092,0.4060049254219609,0.5313124421867426,AR Border
35,38.0,0.464351951028122,0.40206818420734153,0.5273389425422694,AR Border
36,39.0,0.44833981478577295,0.38636292145358847,0.5114037944804373,AR Border
37,41.0,0.44433678072518573,0.38244706032157577,0.507409689807095,AR Border
38,42.0,0.43232767854342397,0.37068404367806324,0.4954024858134376,AR Border
39,43.0,0.43232767854342397,0.3706425517168171,0.4954024858134376,AR Border
40,44.0,0.4241705525331707,0.36268548014304997,0.48724561189470394,AR Border
41,45.0,0.4200919895280441,0.3587138154423195,0.4831604339045461,AR Border
42,46.0,0.4078563005126642,0.34678183866786394,0.47087777472586134,AR Border
43,47.0,0.39961677929018613,0.33879145855984216,0.4625949056027344,AR Border
44,48.0,0.3954970186789471,0.33475666703210144,0.4584463276235966,AR Border
45,49.0,0.39133389216653713,0.33067852448407503,0.4542553495751154,AR Border
46,50.0,0.37871021822568113,0.31847628755227636,0.4415354982866244,AR Border
47,51.0,0.37029443559844377,0.31036851932007675,0.4330292444846636,AR Border
48,52.0,0.37029443559844377,0.3103163853687489,0.4330292444846636,AR Border
49,54.0,0.37029443559844377,0.31020805708897836,0.4330292444846636,AR Border
50,55.0,0.3572252202243811,0.29761107814927745,0.4198430352885608,AR Border
51,56.0,0.3572252202243811,0.29755294537317883,0.4198430352885608,AR Border
52,57.0,0.35281503232037636,0.29324847243167895,0.4153891177522414,AR Border
53,58.0,0.34834901925302986,0.2889510948781341,0.4108808820000873,AR Border
54,59.0,0.34388300618568335,0.28459730115891857,0.4063657824683945,AR Border
55,60.0,0.33483345339132325,0.27591242820555023,0.397214031558077,AR Border
56,61.0,0.33030867699414324,0.27137156557612097,0.3926271577663798,AR Border
57,62.0,0.32558998160851266,0.2668398003348123,0.38786820196537897,AR Border
58,63.0,0.3208712862228821,0.2621618521695024,0.38310051409896384,AR Border
59,64.0,0.31114791391309776,0.25283710286348665,0.3732973080785851,AR Border
60,65.0,0.2965628554484213,0.2389288115016886,0.3585174565888739,AR Border
61,66.0,0.2965628554484213,0.23884131360272265,0.3585174565888739,AR Border
62,67.0,0.28173471267600025,0.224577545938901,0.3434395669687723,AR Border
63,70.0,0.2766122633546184,0.21971885282152753,0.3382414023052016,AR Border
64,71.0,0.2714898140332366,0.2148737920114674,0.33303030473757544,AR Border
65,72.0,0.26124491539047295,0.20522509452906026,0.3225687785039433,AR Border
66,74.0,0.2561224660690911,0.2004217514270237,0.3173180557335382,AR Border
67,75.0,0.2510000167477093,0.19563262895467962,0.31205381075640826,AR Border
68,76.0,0.24075511810494563,0.18609777838059124,0.3014840306728843,AR Border
69,77.0,0.2356326687835638,0.18135245336187195,0.2961780995480845,AR Border
70,78.0,0.23051021946218198,0.17662215692789446,0.2908578525347517,AR Border
71,79.0,0.21514287149803651,0.16239329355192345,0.27480876840048285,AR Border
72,81.0,0.2098954843883283,0.15759665479187607,0.26932366651250816,AR Border
73,84.0,0.1994007101689119,0.14791030483062212,0.25830162171916304,AR Border
74,85.0,0.18862229340302478,0.13815788445493393,0.24696925832121863,AR Border
75,86.0,0.17784387663713763,0.12849290426675444,0.23555398865753174,AR Border
76,89.0,0.16706545987125052,0.11891997043222362,0.2240514573198067,AR Border
77,90.0,0.16167625148830694,0.11416969337527567,0.21826589542159736,AR Border
78,92.0,0.16167625148830694,0.11398087756581471,0.21826589542159736,AR Border
79,99.0,0.15610120833353774,0.10886018778648777,0.212302153016677,AR Border
80,101.0,0.15610120833353774,0.10838329696659657,0.212302153016677,AR Border
81,106.0,0.14361311166685473,0.0973260281035502,0.19920643901532986,AR Border
82,107.0,0.1311250150001717,0.08614816810652283,0.18592925212732825,AR Border
83,111.0,0.12456876425016311,0.08048986540641119,0.17897753965342122,AR Border
84,114.0,0.12456876425016311,0.08012295707496067,0.17897753965342122,AR Border
85,115.0,0.12456876425016311,0.07970827105087108,0.17897753965342122,AR Border
86,116.0,0.11724118988250645,0.07336703850977602,0.17139975296089982,AR Border
87,118.0,0.11724118988250645,0.07287211573073284,0.17139975296089982,AR Border
88,119.0,0.10942511055700603,0.06616578590670753,0.16338890162799558,AR Border
89,124.0,0.10942511055700603,0.06556254491042311,0.16338890162799558,AR Border
90,125.0,0.10100779436031326,0.05842960731534388,0.15485568360919166,AR Border
91,126.0,0.09259047816362048,0.051482548794019055,0.1461522325417779,AR Border
92,127.0,0.08417316196692771,0.04473375044728484,0.13726881594000562,AR Border
93,141.0,0.07575584577023495,0.038199668528051935,0.128192451975089,AR Border
94,147.0,0.07575584577023495,0.03726942855682191,0.128192451975089,AR Border
95,151.0,0.07575584577023495,0.03606868201013581,0.128192451975089,AR Border
96,153.0,0.07575584577023495,0.03447385361049118,0.128192451975089,AR Border
97,154.0,0.06312987147519579,0.02508750248156022,0.11659835002875496,AR Border
98,163.0,0.05050389718015663,0.016672447359788782,0.10415278962149,AR Border
99,164.0,0.037877922885117474,0.009423777643369581,0.09074446667271552,AR Border
100,197.0,0.02525194859007832,0.0037303148484482056,0.07614684033283359,AR Border
101,201.0,0.02525194859007832,0.0012137763506298784,0.07614684033283359,AR Border
102,206.0,0.0,0.0,0.05430041863352251,AR Border
