,time,survival,lower,upper,Name
0,0.0,1.0,0.9667233352014917,1.0,DR Martyn
1,1.0,0.9357798165137614,0.8721517762736539,0.9737925493098556,DR Martyn
2,2.0,0.8990825688073394,0.8266026678722058,0.9485362779479062,DR Martyn
3,3.0,0.8807339449541284,0.8046888952255199,0.9349429063633344,DR Martyn
4,4.0,0.8715596330275229,0.7938964982764072,0.9279662629362398,DR Martyn
5,5.0,0.8348623853211009,0.7516250743878917,0.899091561902762,DR Martyn
6,6.0,0.8165137614678899,0.7309445885901273,0.8841691679991169,DR Martyn
7,7.0,0.7981651376146789,0.7102306681233111,0.8689760238155817,DR Martyn
8,8.0,0.7512142471667566,0.658773195363811,0.8292490219582598,DR Martyn
9,9.0,0.7418240690771721,0.648644013479146,0.8211387315700907,DR Martyn
10,10.0,0.7418240690771721,0.648488876162434,0.8211387315700907,DR Martyn
11,11.0,0.7323135040890033,0.6382566194894654,0.8128971095435018,DR Martyn
12,12.0,0.7132923741126656,0.617941056665017,0.7962646999040536,DR Martyn
13,14.0,0.6942712441363278,0.597813671077778,0.7794438275254038,DR Martyn
14,15.0,0.6847606791481589,0.5878171600092205,0.7709661125186424,DR Martyn
15,16.0,0.67525011415999,0.5776958198186385,0.7624451188680345,DR Martyn
16,18.0,0.6559572537554189,0.5574097083291392,0.7450827642336169,DR Martyn
17,20.0,0.6461668469829499,0.5472456420636017,0.7362349347451467,DR Martyn
18,21.0,0.6167956266655431,0.517016841761586,0.7094333419353243,DR Martyn
19,22.0,0.5972148131206052,0.4970757170957652,0.6913581356890443,DR Martyn
20,23.0,0.5874244063481363,0.4871665562882688,0.6822601997028868,DR Martyn
21,27.0,0.5580531860307295,0.4576784128037931,0.6547310225621936,DR Martyn
22,29.0,0.5482627792582605,0.4479274182638556,0.6454775064448871,DR Martyn
23,30.0,0.5384723724857915,0.4382150580062643,0.6361859663759675,DR Martyn
24,31.0,0.5188915589408536,0.4189052589998284,0.6174897676744819,DR Martyn
25,32.0,0.49931074539591574,0.3997475391253798,0.5986438761707908,DR Martyn
26,33.0,0.4797299318509779,0.38074117675415264,0.579649030736074,DR Martyn
27,34.0,0.4797299318509779,0.38051096465646017,0.579649030736074,DR Martyn
28,35.0,0.4697355582707492,0.37059227858420235,0.5699382155474608,DR Martyn
29,37.0,0.4493122731285427,0.3508898510326735,0.5500595697960602,DR Martyn
30,39.0,0.42888898798633623,0.33136778775243786,0.5300072024252466,DR Martyn
31,41.0,0.418677345415233,0.32167480434769646,0.5199154102786412,DR Martyn
32,43.0,0.3982540602730265,0.3024263518542693,0.4995991487941598,DR Martyn
33,46.0,0.38804241770192327,0.2928716634752605,0.48937390245763657,DR Martyn
34,47.0,0.38804241770192327,0.29257045964883727,0.48937390245763657,DR Martyn
35,48.0,0.3775547847910605,0.28276688408653416,0.4788877021801514,DR Martyn
36,53.0,0.34609188605847213,0.25367623463713435,0.44712337092874976,DR Martyn
37,54.0,0.33560425314760933,0.24408863478454426,0.43643081455355937,DR Martyn
38,56.0,0.32511662023674653,0.23455726348448622,0.42568450619114195,DR Martyn
39,58.0,0.31462898732588374,0.2250832669754141,0.4148833544486349,DR Martyn
40,60.0,0.30414135441502094,0.21566793681190033,0.4040261377312293,DR Martyn
41,61.0,0.29365372150415814,0.2063127239428923,0.39311149178242255,DR Martyn
42,65.0,0.28316608859329534,0.19660164684994963,0.3821378950923118,DR Martyn
43,66.0,0.2722750851858609,0.18696425136148034,0.3707844266128346,DR Martyn
44,67.0,0.2722750851858609,0.1864938686234586,0.3707844266128346,DR Martyn
45,68.0,0.2495854947537058,0.16599279234644015,0.34714487443607667,DR Martyn
46,71.0,0.23770047119400553,0.1556238573969088,0.33478300914987225,DR Martyn
47,72.0,0.22581544763430525,0.1453722775630849,0.3223129688434049,DR Martyn
48,75.0,0.213930424074605,0.1352428733613511,0.3097303543296397,DR Martyn
49,79.0,0.20204540051490472,0.12524131145569684,0.2970300452355976,DR Martyn
50,90.0,0.20204540051490472,0.12450763153066544,0.2970300452355976,DR Martyn
51,96.0,0.18941756298272316,0.11394092301624374,0.28365181218491964,DR Martyn
52,98.0,0.1641618879183601,0.09335252436741193,0.25640091351203687,DR Martyn
53,101.0,0.1641618879183601,0.09235942289417369,0.25640091351203687,DR Martyn
54,102.0,0.15048173059183007,0.08143772775678196,0.24175042272651182,DR Martyn
55,105.0,0.13680157326530004,0.0708088827317591,0.22683959898238304,DR Martyn
56,106.0,0.12312141593877005,0.060501098201732766,0.21164529114562847,DR Martyn
57,111.0,0.10944125861224004,0.05055130427377477,0.19613772060507073,DR Martyn
58,115.0,0.09576110128571003,0.041008902282968204,0.1802778912708165,DR Martyn
59,118.0,0.08208094395918003,0.031941980053260335,0.16401344015907737,DR Martyn
60,119.0,0.06840078663265003,0.02344827117077319,0.14727160914119797,DR Martyn
61,125.0,0.06840078663265003,0.021264708590535312,0.14727160914119797,DR Martyn
62,134.0,0.051300589974487526,0.012012972499530318,0.12772854030336755,DR Martyn
63,143.0,0.034200393316325024,0.004726586018635835,0.1067215145054019,DR Martyn
64,162.0,0.017100196658162512,0.0005191207234171469,0.08356537190946434,DR Martyn
65,166.0,0.0,0.0,0.05634191385789147,DR Martyn
