,time,survival,lower,upper,Name
0,0.0,1.0,0.9806713599320975,1.0,Javed Miandad
1,1.0,0.9682539682539683,0.9321332799157184,0.9882623754460887,Javed Miandad
2,2.0,0.9416535845107273,0.8979750880071571,0.9705181038298941,Javed Miandad
3,3.0,0.9256933542647828,0.878447246791718,0.9587837352367353,Javed Miandad
4,4.0,0.9203732775161346,0.8720490706188493,0.9547509914931912,Javed Miandad
5,5.0,0.8831327402755974,0.8284062470734533,0.9252947118882963,Javed Miandad
6,6.0,0.8671725100296529,0.8101799165741681,0.9121648390025912,Javed Miandad
7,7.0,0.8352520495377638,0.7743230089904555,0.8852361205019543,Javed Miandad
8,8.0,0.8138353303188467,0.7506685171905733,0.8667782951242714,Javed Miandad
9,9.0,0.8084811505141175,0.7447989606443314,0.8621186531618937,Javed Miandad
10,10.0,0.797772790904659,0.7331088052584094,0.8527492666048009,Javed Miandad
11,11.0,0.7817102514904712,0.7156889155479891,0.8385773210998472,Javed Miandad
12,12.0,0.7710018918810126,0.7041477421903196,0.8290558139543374,Javed Miandad
13,13.0,0.7602935322715542,0.6926609029154421,0.8194789576540507,Javed Miandad
14,14.0,0.7495851726620957,0.6812259060794457,0.8098493530198676,Javed Miandad
15,15.0,0.7335226332479079,0.6641658330680325,0.7953110297033765,Javed Miandad
16,16.0,0.7228142736384494,0.6528512579464935,0.785559128773666,Javed Miandad
17,17.0,0.7013975544195323,0.6303557841276956,0.7659198487580205,Javed Miandad
18,18.0,0.6853350150053445,0.6135955815885479,0.75107763538667,Javed Miandad
19,19.0,0.6746266553958861,0.6024728686929772,0.7411315208025396,Javed Miandad
20,20.0,0.6532099361769691,0.5802926759434014,0.7211209956936115,Javed Miandad
21,21.0,0.6370146485031599,0.5635878061576671,0.7059071737373478,Javed Miandad
22,22.0,0.6206809395671814,0.5468620708945433,0.6904972449871736,Javed Miandad
23,23.0,0.604347230631203,0.5302218388270771,0.6750021072635861,Javed Miandad
24,24.0,0.5934580913405506,0.5191748078423183,0.6646257211938621,Javed Miandad
25,25.0,0.5880135216952245,0.5136650252124892,0.6594238445760068,Javed Miandad
26,26.0,0.5771243824045722,0.5026133206164276,0.6489930237488586,Javed Miandad
27,27.0,0.5606351143358701,0.4859540964905315,0.6331525509441381,Javed Miandad
28,28.0,0.5439825861872799,0.4692558007946102,0.617096150986611,Javed Miandad
29,31.0,0.5162283726062963,0.4415457941484431,0.5901496983045116,Javed Miandad
30,32.0,0.5050060166800725,0.43041976658661657,0.5792069174567505,Javed Miandad
31,33.0,0.4993948387169606,0.42487128524889256,0.5737212503381778,Javed Miandad
32,35.0,0.4825613048276249,0.4082838197825683,0.5572072660019298,Javed Miandad
33,36.0,0.47695012686451294,0.4027739719357772,0.5516836228800427,Javed Miandad
34,37.0,0.4601165929751772,0.3863023814859936,0.5350556975524503,Javed Miandad
