,time,survival,lower,upper,Name
0,0.0,1.0,0.9657978327236496,1.0,PBH May
1,1.0,0.9245283018867925,0.85669886704589,0.9668541894615924,PBH May
2,2.0,0.8867924528301887,0.8105977521801361,0.9401168416674907,PBH May
3,3.0,0.8584905660377359,0.7773627811332645,0.9185808509351117,PBH May
4,4.0,0.8490566037735849,0.7664803057389681,0.911190398408558,PBH May
5,5.0,0.8207547169811321,0.7343245414278567,0.8884940922158209,PBH May
6,6.0,0.8113207547169812,0.7237529094476602,0.8807728834205629,PBH May
7,7.0,0.8018867924528302,0.7132478323759842,0.8729815747625848,PBH May
8,8.0,0.7924528301886793,0.7028058771954389,0.8651239984951992,PBH May
9,9.0,0.7830188679245284,0.6922712388488613,0.8572035489093993,PBH May
10,10.0,0.7448228255867464,0.6507118075134392,0.8246371541899421,PBH May
11,11.0,0.7352738150023009,0.6404552229657414,0.8163590251591888,PBH May
12,12.0,0.71617579383341,0.6200888710705714,0.7996528202982861,PBH May
13,13.0,0.6970777726645191,0.5999082957968631,0.7827572518921863,PBH May
14,14.0,0.6875287620800736,0.589884428354665,0.7742418931952422,PBH May
15,15.0,0.6684307409111827,0.5699640224689686,0.7570818657306708,PBH May
16,16.0,0.6588817303267372,0.5600655669165253,0.7484392301782229,PBH May
17,17.0,0.6397837091578463,0.5403879802071427,0.7310331459321424,PBH May
18,18.0,0.6111366774045099,0.5111595518664704,0.7046330306987187,PBH May
19,20.0,0.6015876668200645,0.5014912061337354,0.6957578836809502,PBH May
20,22.0,0.592038656235619,0.4918592884557648,0.6868460490320101,PBH May
21,23.0,0.5824896456511736,0.48226339322012035,0.6778979676905286,PBH May
22,25.0,0.5729406350667281,0.4727031622362015,0.6689140318942671,PBH May
23,27.0,0.5251955821445007,0.42542750652246397,0.6234671272186721,PBH May
24,28.0,0.5156465715600552,0.41607615917447865,0.6142738338924845,PBH May
25,29.0,0.5060975609756098,0.4067591510514678,0.6050462292002166,PBH May
26,31.0,0.48699953980671884,0.3882280565248542,0.5864883027774379,PBH May
27,32.0,0.4774505292222734,0.3790140158041399,0.5771579966386952,PBH May
28,34.0,0.4583525080533824,0.3604632686660131,0.5583944586929988,PBH May
29,35.0,0.44860032703096997,0.3511299794026661,0.5488013440991835,PBH May
30,38.0,0.4290959649861452,0.332327225563804,0.5295030126880604,PBH May
31,40.0,0.41911698905623485,0.3228620128028824,0.5196192617223236,PBH May
32,41.0,0.41911698905623485,0.3225929813031441,0.5196192617223236,PBH May
33,43.0,0.4088946234694974,0.3129056388955274,0.5095046973001764,PBH May
34,44.0,0.39867225788275995,0.3032655092263221,0.49934485271875517,PBH May
35,45.0,0.3884498922960225,0.29367297939000253,0.489139330953995,PBH May
36,46.0,0.37822752670928506,0.2841285157515069,0.47888766386004833,PBH May
37,48.0,0.36800516112254766,0.2746326677027361,0.4685893086248615,PBH May
38,49.0,0.3577827955358102,0.26518607218683277,0.4582436435643491,PBH May
39,54.0,0.3373380643623353,0.24644365754423372,0.4374074723586411,PBH May
40,60.0,0.3271156987755979,0.2371496034795079,0.4269152796733271,PBH May
41,62.0,0.3168933331888604,0.2279083482543531,0.416372389516921,PBH May
42,63.0,0.306670967602123,0.218721068906588,0.40577769302163047,PBH May
43,64.0,0.29644860201538553,0.20958908007253174,0.39512995747726465,PBH May
44,70.0,0.26578150525517324,0.18254037766618555,0.36285405835152673,PBH May
45,72.0,0.2453367740816984,0.16481611890582318,0.3410421402082431,PBH May
46,74.0,0.23511440849496099,0.15605329532838327,0.3300414999806991,PBH May
47,75.0,0.22489204290822357,0.1473603672848451,0.318974371001457,PBH May
48,80.0,0.21466967732148615,0.138740535359341,0.3078378485723845,PBH May
49,84.0,0.2044473117347487,0.12967246699106025,0.29662866908690333,PBH May
50,85.0,0.19368692690660405,0.12070269582588218,0.28491096856655374,PBH May
51,90.0,0.19368692690660405,0.1200853315156898,0.28491096856655374,PBH May
52,92.0,0.1822935782650391,0.11062684929263569,0.2726046577892528,PBH May
53,93.0,0.17090022962347418,0.10130458546430293,0.26017346189808066,PBH May
54,96.0,0.15950688098190924,0.09212751942970326,0.24760950392071912,PBH May
55,98.0,0.1481135323403443,0.08310638619372449,0.23490346258933348,PBH May
56,102.0,0.1253268350572144,0.06558658394391109,0.20901834987895618,PBH May
57,105.0,0.1025401377740845,0.04888890631618107,0.18239734463167567,PBH May
58,107.0,0.09114678913251954,0.04091514158592311,0.16875625556241902,PBH May
59,113.0,0.0797534404909546,0.03324390537598508,0.15485306459361292,PBH May
60,114.0,0.06836009184938967,0.02435790851552811,0.1406436277783304,PBH May
61,118.0,0.05468807347951174,0.01626405047018419,0.12445519441561104,PBH May
62,125.0,0.05468807347951174,0.013727245415410769,0.12445519441561104,PBH May
63,136.0,0.03645871565300783,0.005427485966567889,0.10483860624190144,PBH May
64,139.0,0.018229357826503916,0.000617360237320016,0.0827530050459867,PBH May
65,286.0,0.018229357826503916,0.0,0.0827530050459867,PBH May
