,time,survival,lower,upper,Name
0,0.0,1.0,0.9657978327236496,1.0,Shakib Al Hasan
1,1.0,0.9622641509433962,0.906194361230831,0.9896241436388338,Shakib Al Hasan
2,2.0,0.9339622641509434,0.868662490465208,0.9730392292120364,Shakib Al Hasan
3,3.0,0.8962264150943396,0.821903462067753,0.947046749778771,Shakib Al Hasan
4,4.0,0.8867924528301887,0.8105977521801438,0.9401168416674883,Shakib Al Hasan
5,5.0,0.8679245283018868,0.7883376782823568,0.9258718046585598,Shakib Al Hasan
6,6.0,0.8207547169811321,0.7343245414278567,0.8884940922158187,Shakib Al Hasan
7,7.0,0.7924528301886793,0.7028058771954389,0.8651239984951992,Shakib Al Hasan
8,8.0,0.7830188679245284,0.6924239907688842,0.8572035489093993,Shakib Al Hasan
9,9.0,0.7452830188679246,0.6514465987760408,0.8249488772830134,Shakib Al Hasan
10,10.0,0.7358490566037736,0.6413292659225064,0.8167535666854001,Shakib Al Hasan
11,11.0,0.7169811320754718,0.62123496240466,0.800218176421186,Shakib Al Hasan
12,12.0,0.7075471698113208,0.6112551612800444,0.7918811854616867,Shakib Al Hasan
13,13.0,0.6981132075471699,0.601318581673717,0.7834998267672366,Shakib Al Hasan
14,14.0,0.6886792452830189,0.591424102078554,0.7750753212361615,Shakib Al Hasan
15,15.0,0.679245283018868,0.5815706987346655,0.766608782914912,Shakib Al Hasan
16,16.0,0.6509433962264152,0.5522479991053583,0.7409667083309392,Shakib Al Hasan
17,17.0,0.6226415094339623,0.5232658829271829,0.7149780359973865,Shakib Al Hasan
18,18.0,0.5754716981132076,0.4756778725269173,0.6709386808755595,Shakib Al Hasan
19,20.0,0.5660377358490567,0.4662639146553101,0.6620261640025427,Shakib Al Hasan
20,21.0,0.5566037735849058,0.45688380947460994,0.6530795534273434,Shakib Al Hasan
21,23.0,0.5471698113207548,0.44753733957420505,0.6440991033265333,Shakib Al Hasan
22,24.0,0.5377358490566039,0.43822432539124334,0.6350850289268112,Shakib Al Hasan
23,25.0,0.518867924528302,0.41969812949900037,0.6169566802665166,Shakib Al Hasan
24,26.0,0.49056603773584917,0.392157348731122,0.5895152298746065,Shakib Al Hasan
25,27.0,0.48113207547169823,0.3830433197334845,0.580301870500999,Shakib Al Hasan
26,28.0,0.4716981132075473,0.3739624923118682,0.5710553757685386,Shakib Al Hasan
27,31.0,0.4339622641509435,0.33797383599745834,0.5337360853446893,Shakib Al Hasan
28,32.0,0.4245283018867926,0.3290613191244406,0.5243221274730825,Shakib Al Hasan
29,33.0,0.41509433962264164,0.3199436633166836,0.5148740604514395,Shakib Al Hasan
30,35.0,0.3957876261518211,0.30182316184170055,0.4955213745634014,Shakib Al Hasan
31,36.0,0.3861342694164108,0.29282110671376277,0.4857881184802979,Shakib Al Hasan
32,41.0,0.36682755594559024,0.2749357862789419,0.4662055412974321,Shakib Al Hasan
33,42.0,0.35717419921018,0.2657669477361228,0.45635515529680426,Shakib Al Hasan
34,44.0,0.35717419921018,0.2654618198083829,0.45635515529680426,Shakib Al Hasan
35,45.0,0.3469692220898892,0.25603936580562214,0.44602594346551094,Shakib Al Hasan
36,47.0,0.33676424496959834,0.24666919884317964,0.4356468835861913,Shakib Al Hasan
37,48.0,0.3265592678493075,0.23735220351800468,0.42521711679263496,Shakib Al Hasan
38,50.0,0.30614931360872577,0.2188818686790213,0.40420148729381045,Shakib Al Hasan
39,51.0,0.29594433648843493,0.2093494270957934,0.3936133388179085,Shakib Al Hasan
40,52.0,0.2853748958995623,0.1998835524839776,0.38268184644949166,Shakib Al Hasan
41,55.0,0.2748054553106896,0.19048595550857342,0.3716859832002559,Shakib Al Hasan
42,56.0,0.2536665741329443,0.17190361178057992,0.34949361339966123,Shakib Al Hasan
43,60.0,0.23252769295519893,0.15362120182849603,0.3270187288564548,Shakib Al Hasan
44,69.0,0.21138881177745356,0.13566286561936516,0.30423915734198337,Shakib Al Hasan
45,72.0,0.1902499305997082,0.11805982420463287,0.281126579623287,Shakib Al Hasan
46,74.0,0.17968049001083553,0.10940385950990025,0.2694343602385203,Shakib Al Hasan
47,77.0,0.17968049001083553,0.10877180004078908,0.2694343602385203,Shakib Al Hasan
48,81.0,0.1684504593851583,0.09961575354263368,0.25712463888519954,Shakib Al Hasan
49,82.0,0.15722042875948108,0.0906005948023101,0.24468594123673115,Shakib Al Hasan
50,83.0,0.14599039813380388,0.08173695732120523,0.23210903827060836,Shakib Al Hasan
51,85.0,0.13476036750812667,0.07303765343493603,0.21938293087294913,Shakib Al Hasan
52,88.0,0.12353033688244944,0.06451830350018882,0.20649437072155175,Shakib Al Hasan
53,90.0,0.11230030625677222,0.055135691565491134,0.1934271944079703,Shakib Al Hasan
54,97.0,0.08734468264415617,0.03578170363144162,0.16471707455662998,Shakib Al Hasan
55,98.0,0.07278723553679681,0.026200097036941178,0.14844019699463784,Shakib Al Hasan
56,101.0,0.05822978842943745,0.017484505107655937,0.1314557049935573,Shakib Al Hasan
57,117.0,0.04367234132207809,0.00988944513224726,0.11359363476346895,Shakib Al Hasan
58,138.0,0.02911489421471873,0.003883793917577663,0.09455890494641495,Shakib Al Hasan
59,145.0,0.014557447107359366,0.0004201068553753981,0.07375333991376132,Shakib Al Hasan
60,218.0,0.0,0.0,0.04950806022728528,Shakib Al Hasan
