,time,survival,lower,upper,Name
0,0.0,1.0,0.965151693412326,1.0,AG Prince
1,1.0,0.9326923076923077,0.8662286468746692,0.9725124809759531,AG Prince
2,2.0,0.8942307692307693,0.8186268356588394,0.9460048620305568,AG Prince
3,3.0,0.8269230769230769,0.7403264965863253,0.8940758028229966,AG Prince
4,4.0,0.8173076923076923,0.7294981415917771,0.8862738930040681,AG Prince
5,5.0,0.798076923076923,0.7080542006112027,0.8704455125788959,AG Prince
6,6.0,0.7788461538461539,0.6868698241343764,0.8543446979022071,AG Prince
7,7.0,0.7692307692307692,0.6763673915356393,0.8462005533239735,AG Prince
8,8.0,0.7499999999999999,0.6555295653477483,0.8297385690221912,AG Prince
9,9.0,0.7403846153846153,0.6451899174188891,0.8214254098736518,AG Prince
10,10.0,0.7115384615384615,0.6143006157584572,0.7961807727800686,AG Prince
11,11.0,0.6822971548998946,0.5835085644214102,0.7702313321206822,AG Prince
12,12.0,0.6530558482613278,0.5531201768684672,0.7438736929167786,AG Prince
13,13.0,0.6530558482613278,0.5529398998429187,0.7438736929167786,AG Prince
14,14.0,0.6332662771018936,0.5325397598526806,0.7258746490719796,AG Prince
15,16.0,0.6233714915221765,0.5224045407370346,0.716810552588746,AG Prince
16,17.0,0.6035819203627424,0.5020633062974214,0.6985569108562991,AG Prince
17,18.0,0.5834625230173176,0.4816979280494307,0.6798958102287204,AG Prince
18,19.0,0.5734028243446052,0.4715795997886227,0.6705019518510884,AG Prince
19,20.0,0.5532834269991804,0.45146920362318516,0.651589978272584,AG Prince
20,21.0,0.5231043309810433,0.4216137470861371,0.6229167045257471,AG Prince
21,23.0,0.5029849336356186,0.40167961473642133,0.603600533327775,AG Prince
22,24.0,0.472189937698744,0.3717511335039992,0.5738493394395223,AG Prince
23,25.0,0.4516599404074943,0.3520179893598851,0.5538018717828157,AG Prince
24,26.0,0.4516599404074943,0.351750679371447,0.5538018717828157,AG Prince
25,27.0,0.43065250131877364,0.3316720228466582,0.5332115991317672,AG Prince
26,28.0,0.4201487817744133,0.32170566750081786,0.5228461706858802,AG Prince
27,29.0,0.3991413426856926,0.3019204005367787,0.5019731795814945,AG Prince
28,33.0,0.3886376231413323,0.2921023296131462,0.4914647793593211,AG Prince
29,34.0,0.378133903596972,0.2823346693356466,0.4809077561870766,AG Prince
30,37.0,0.36763018405261166,0.2726180591900554,0.4703014931187284,AG Prince
31,39.0,0.3571264645082513,0.26261128430062575,0.45964528572789853,AG Prince
32,40.0,0.3354824363562361,0.24239090195672688,0.43767475501578124,AG Prince
33,44.0,0.3354824363562361,0.24197532904155025,0.43767475501578124,AG Prince
34,46.0,0.3007773567331772,0.2103939914907061,0.40250750381907796,AG Prince
35,48.0,0.28920899685882423,0.1995263121668517,0.39062942869751427,AG Prince
36,49.0,0.2771586219897066,0.18876005724196285,0.3783049317677577,AG Prince
37,50.0,0.2651082471205889,0.178097889366558,0.3658840633357954,AG Prince
38,51.0,0.25305787225147125,0.16754294722437807,0.35336387396499,AG Prince
39,58.0,0.24100749738235355,0.15709890931669845,0.34074094752072026,AG Prince
40,60.0,0.24100749738235355,0.1557261364312548,0.34074094752072026,AG Prince
41,62.0,0.2276181919722228,0.14408049683357946,0.3270271096227084,AG Prince
42,64.0,0.21422888656209205,0.13261238244965476,0.3131521085344491,AG Prince
43,79.0,0.21422888656209205,0.13171157117818266,0.3131521085344491,AG Prince
44,87.0,0.1999469607912859,0.11957744866963167,0.2984827527621635,AG Prince
45,94.0,0.18566503502047976,0.10768932527297174,0.2835923452916742,AG Prince
46,98.0,0.17138310924967365,0.09606145333720577,0.2684686601158178,AG Prince
47,99.0,0.1571011834788675,0.08471191993731722,0.25309636808692926,AG Prince
48,102.0,0.14281925770806136,0.0736637635348952,0.2374562095705376,AG Prince
49,109.0,0.14281925770806136,0.0722460094977456,0.2374562095705376,AG Prince
50,120.0,0.12695045129605453,0.060257076781556146,0.22044411369680672,AG Prince
51,122.0,0.11108164488404772,0.048799292980852046,0.20297290233288023,AG Prince
52,124.0,0.11108164488404772,0.046678986966613094,0.20297290233288023,AG Prince
53,132.0,0.0925680374033731,0.0341020413575146,0.18334791125395422,AG Prince
54,139.0,0.07405442992269849,0.022712323944995005,0.1627486995590185,AG Prince
55,140.0,0.07405442992269849,0.01914458771127162,0.1627486995590185,AG Prince
56,150.0,0.049369619948465664,0.0075542699952251945,0.13770575419972608,AG Prince
57,151.0,0.024684809974232832,0.0008636253407213719,0.10917303934292566,AG Prince
58,163.0,0.024684809974232832,0.0,0.10917303934292566,AG Prince
