,time,survival,lower,upper,Name
0,0.0,1.0,0.9799354582359737,1.0,JL Langer
1,1.0,0.9395604395604396,0.8943286564132924,0.9694457863263344,JL Langer
2,2.0,0.9062032641914299,0.8540034154138725,0.9444113642571623,JL Langer
3,3.0,0.8950842057350933,0.8409532189864304,0.9356481493778921,JL Langer
4,4.0,0.8728460888224201,0.81528372352288,0.9176677381397069,JL Langer
5,5.0,0.8561675011379153,0.7963464931315367,0.9038530095588788,JL Langer
6,6.0,0.8339293842252422,0.7714450239824286,0.8850716300996597,JL Langer
7,7.0,0.8172507965407374,0.7529950468068771,0.8707518139777259,JL Langer
8,8.0,0.7894531503998959,0.7226170820031854,0.8465026880046899,JL Langer
9,9.0,0.7616555042590546,0.6926459957330674,0.8218366457893939,JL Langer
10,10.0,0.750536445802718,0.680759847817429,0.8118657681634764,JL Langer
11,11.0,0.7282983288900449,0.657148699642502,0.7917598657417542,JL Langer
12,12.0,0.7171792704337083,0.6454194441473883,0.7816293055275554,JL Langer
13,13.0,0.6949411535210351,0.6221045806451244,0.7612223878995098,JL Langer
14,14.0,0.6893816242928669,0.6163046662803926,0.7560914622269543,JL Langer
15,15.0,0.6727030366083621,0.5989713517720857,0.7406314357276698,JL Langer
16,16.0,0.6671435073801938,0.593215226303636,0.7354561972637548,JL Langer
17,17.0,0.6615839781520255,0.5874696947712198,0.7302702505706874,JL Langer
18,19.0,0.6560244489238573,0.581678680074166,0.7250737283459485,JL Langer
19,20.0,0.6279892160638634,0.5528821794012211,0.6987464059514563,JL Langer
20,21.0,0.6055610297758682,0.5299683591192687,0.6775000818814789,JL Langer
21,22.0,0.5999015808994582,0.5242196686813397,0.6721215852822192,JL Langer
22,23.0,0.5885826831466383,0.5127526799106313,0.6613343233045662,JL Langer
23,24.0,0.5829232342702283,0.507034238207679,0.6559257016071767,JL Langer
24,25.0,0.5602854387645884,0.484259374175146,0.6341927333129596,JL Langer
25,26.0,0.5376476432589484,0.4616403683488284,0.6123046091930568,JL Langer
26,27.0,0.5206692966297185,0.4447769682723072,0.5957881549694211,JL Langer
27,28.0,0.5093503988768986,0.43358236604152245,0.5847297722471423,JL Langer
28,29.0,0.49237205224766867,0.4168617074873509,0.5680713568437308,JL Langer
29,31.0,0.46973425674202873,0.3946241517277913,0.5457280219453853,JL Langer
30,32.0,0.45827732365075974,0.38344955479554454,0.5343837899882504,JL Langer
31,33.0,0.4410919240138563,0.36676314742894606,0.5172929046082929,JL Langer
32,35.0,0.42390652437695275,0.3501680379511993,0.5001118859893652,JL Langer
33,36.0,0.41244959128568376,0.3391558971433747,0.4886072746942879,JL Langer
34,38.0,0.3838072585575113,0.3118082553320364,0.45966549349921015,JL Langer
35,39.0,0.3780787920118768,0.3063706106145561,0.45384569671803743,JL Langer
36,41.0,0.3723503254662423,0.30094378635386093,0.4480152348248454,JL Langer
37,43.0,0.36662185892060783,0.29552787676987147,0.442174017403565,JL Langer
38,45.0,0.34943645928370437,0.27934667345067804,0.42458483705713856,JL Langer
39,47.0,0.33225105964680085,0.26326772413391025,0.4068950016033097,JL Langer
40,48.0,0.3150656600098974,0.24729470954861588,0.3891009877937248,JL Langer
41,49.0,0.3036087269186284,0.23670701508695532,0.37717839956794963,JL Langer
42,51.0,0.2978802603729939,0.23143200648854123,0.3711986122904587,JL Langer
43,52.0,0.2806948607360904,0.21568480877123852,0.35318291932549506,JL Langer
44,53.0,0.2692379276448214,0.20525384640246908,0.34110664599224794,JL Langer
45,55.0,0.2635094610991869,0.20005928386586533,0.3350480357910046,JL Langer
46,58.0,0.2577809945535524,0.19487904492114605,0.32897541778752015,JL Langer
47,59.0,0.24059559491664892,0.1794274188674232,0.31067053127713384,JL Langer
48,60.0,0.23486712837101442,0.1741616767695063,0.3045388018397035,JL Langer
49,62.0,0.22899545016173906,0.1689136457613482,0.29826704497548384,JL Langer
50,64.0,0.2231237719524637,0.163683774751384,0.2919777158789133,JL Langer
51,70.0,0.21725209374318832,0.1584725446680851,0.2856703599148348,JL Langer
52,72.0,0.2055087373246376,0.14810810890735876,0.2729995852373289,JL Langer
53,73.0,0.19963705911536223,0.14277702181264107,0.2666350844472952,JL Langer
54,75.0,0.19358745126338156,0.13746948551598684,0.2600971189743685,JL Langer
55,76.0,0.1875378434114009,0.1321862612886789,0.2535358818221862,JL Langer
56,79.0,0.18148823555942023,0.12671945737685353,0.24695059991490564,JL Langer
57,81.0,0.17523002054012987,0.12128235411286972,0.24016312008634177,JL Langer
58,83.0,0.16271359050154918,0.11050172473511713,0.2264993869901445,JL Langer
59,86.0,0.15645537548225882,0.10516071987250505,0.21962080056604705,JL Langer
60,98.0,0.15019716046296847,0.09985448897934394,0.21270931654888603,JL Langer
61,100.0,0.1439389454436781,0.09458465075386889,0.2057634507801389,JL Langer
