,time,survival,lower,upper,Name
0,0.0,1.0,0.9722333948899635,1.0,KF Barrington
1,1.0,0.9618320610687023,0.9130628562296189,0.9874927471742634,KF Barrington
2,2.0,0.9156641221374046,0.853960246449719,0.9571498104026938,KF Barrington
3,4.0,0.9079042566955622,0.8445150916787157,0.9515078860383493,KF Barrington
4,5.0,0.884624660370035,0.8167403428046185,0.9339771353203143,KF Barrington
5,6.0,0.8535851986026654,0.7807399031710328,0.9095022335384629,KF Barrington
6,7.0,0.8303056022771381,0.7543442781593033,0.8905092472894449,KF Barrington
7,9.0,0.8147858713934533,0.7369869933125524,0.8775968221695468,KF Barrington
8,10.0,0.7992661405097684,0.7198000050450816,0.8645074544444434,KF Barrington
9,11.0,0.791506275067926,0.7112657168132043,0.8579014484712324,KF Barrington
10,12.0,0.7837464096260837,0.7027687612609212,0.8512568641751124,KF Barrington
11,14.0,0.7682266787423988,0.6857793037086918,0.8378579471148553,KF Barrington
12,15.0,0.75254858325786,0.6687207405641991,0.8242110779256238,KF Barrington
13,17.0,0.7287838911549802,0.6432262932028485,0.8033184244501912,KF Barrington
14,18.0,0.7208623271206869,0.6347917532608034,0.7962902391573861,KF Barrington
15,19.0,0.6970976350178071,0.6096671146223847,0.775025768282507,KF Barrington
16,20.0,0.6891760709835139,0.6013494955067048,0.7678800732156181,KF Barrington
17,21.0,0.6812545069492206,0.5930594403529941,0.7607066919568841,KF Barrington
18,22.0,0.6574898148463408,0.5683491816990202,0.73902600549942,KF Barrington
19,23.0,0.6495682508120475,0.560164105029448,0.7317472537508747,KF Barrington
20,24.0,0.6416466867777543,0.5520041434915735,0.7244433125146239,KF Barrington
21,25.0,0.6337251227434609,0.5438689123102731,0.7171145758084687,KF Barrington
22,26.0,0.6258035587091677,0.5357580565081682,0.7097614077614673,KF Barrington
23,28.0,0.6178819946748745,0.5276712491396508,0.7023841443925973,KF Barrington
24,29.0,0.6099604306405813,0.5196081897113146,0.6949830952045137,KF Barrington
25,30.0,0.602038866606288,0.5115686027694383,0.6875585446113672,KF Barrington
26,31.0,0.5941173025719947,0.5035522366380433,0.6801107532171431,KF Barrington
27,33.0,0.5861957385377015,0.49543210308240976,0.6726399589587575,KF Barrington
28,34.0,0.5781656599275959,0.4873360950012424,0.6650628029136687,KF Barrington
29,35.0,0.5701355813174904,0.4792639926171705,0.6574619611688239,KF Barrington
30,36.0,0.546045345487174,0.4551892589510439,0.634519168118082,KF Barrington
31,39.0,0.5380152668770685,0.44721102542232455,0.626825327364877,KF Barrington
32,46.0,0.529985188266963,0.43925592507186606,0.6191085723980965,KF Barrington
33,47.0,0.5139250310467519,0.42326987964659324,0.6036066854064321,KF Barrington
34,48.0,0.4976099506960614,0.40723521212910807,0.5878118125133653,KF Barrington
35,49.0,0.48129487034537083,0.39113961943629605,0.5719213269828176,KF Barrington
36,50.0,0.4564003080861275,0.3669518314708615,0.5475677027420851,KF Barrington
37,51.0,0.4564003080861275,0.36677990620959094,0.5475677027420851,KF Barrington
38,53.0,0.4564003080861275,0.36660068754451836,0.5475677027420851,KF Barrington
39,54.0,0.43917765495080197,0.3499167443665266,0.5307065570767284,KF Barrington
