,time,survival,lower,upper,Name
0,0.0,1.0,0.9549359649323077,1.0,JN Rhodes
1,1.0,0.95,0.8769012635568416,0.986210606023537,JN Rhodes
2,2.0,0.9374999999999999,0.8601429247023649,0.9793969276979918,JN Rhodes
3,3.0,0.9125,0.8279916615801114,0.9640936410104424,JN Rhodes
4,4.0,0.8999999999999999,0.8124348925365679,0.9558290598463703,JN Rhodes
5,5.0,0.8624999999999999,0.7672791291752735,0.9293121672961204,JN Rhodes
6,6.0,0.825,0.723845960478993,0.9008894901605702,JN Rhodes
7,7.0,0.7999999999999999,0.6956311329945352,0.881140913595013,JN Rhodes
8,8.0,0.7875,0.681714191440345,0.8710635049024145,JN Rhodes
9,9.0,0.7625,0.6539437699959475,0.8505462481433563,JN Rhodes
10,10.0,0.7497916666666666,0.6400857681185733,0.839991472681408,JN Rhodes
11,11.0,0.724375,0.6126834544257986,0.8185601318680755,JN Rhodes
12,12.0,0.7116666666666667,0.599129814515124,0.8076934938129896,JN Rhodes
13,13.0,0.6735416666666666,0.5590140961458652,0.7745374933926397,JN Rhodes
14,14.0,0.6608333333333333,0.5458139160522589,0.7633108080266258,JN Rhodes
15,15.0,0.6354166666666666,0.5196566310587375,0.7406109415923547,JN Rhodes
16,16.0,0.6227083333333333,0.506695656475836,0.7291419225894776,JN Rhodes
17,17.0,0.571875,0.4556014238030137,0.682509712405274,JN Rhodes
18,18.0,0.5464583333333334,0.43048916461939235,0.6587564619356507,JN Rhodes
19,19.0,0.5337500000000001,0.41803916349500503,0.6467735069145794,JN Rhodes
20,20.0,0.5210416666666667,0.4052930709351312,0.6347203872578389,JN Rhodes
21,22.0,0.5080156250000001,0.3926244096831907,0.6223652866961579,JN Rhodes
22,23.0,0.4949895833333334,0.38003286043742684,0.6099345870899509,JN Rhodes
23,24.0,0.4819635416666668,0.3675182713533753,0.5974284614063808,JN Rhodes
24,25.0,0.4559114583333334,0.3427201950395881,0.5721898531935098,JN Rhodes
25,27.0,0.44288541666666675,0.329997732617837,0.5594569445500632,JN Rhodes
26,28.0,0.42946464646464655,0.3173633262104035,0.5463539289841158,JN Rhodes
27,29.0,0.41604387626262634,0.3048175466898468,0.5331657336344877,JN Rhodes
28,33.0,0.37578156565656573,0.2677211759277248,0.49308118488514296,JN Rhodes
29,34.0,0.3623607954545455,0.25554036348103587,0.47954227007131034,JN Rhodes
30,35.0,0.3489400252525253,0.24345472170626353,0.46591200452604775,JN Rhodes
31,36.0,0.3489400252525253,0.2428844852960936,0.46591200452604775,JN Rhodes
32,38.0,0.3349824242424243,0.23034223909022516,0.4517832169824345,JN Rhodes
33,39.0,0.3210248232323233,0.2179162527473127,0.43754485239476526,JN Rhodes
34,42.0,0.30706722222222227,0.20560964542374713,0.42319399155318427,JN Rhodes
35,47.0,0.29310962121212125,0.19342608673111075,0.40872723806066025,JN Rhodes
36,50.0,0.27915202020202023,0.18136987053950634,0.3941406557211824,JN Rhodes
37,51.0,0.2651944191919192,0.16944600719304592,0.3794296910740156,JN Rhodes
38,55.0,0.2512368181818182,0.15766033927288814,0.36458907708414445,JN Rhodes
39,58.0,0.23727921717171718,0.14516361183348434,0.3496127125823175,JN Rhodes
40,64.0,0.22244926609848487,0.1318247214876302,0.33383531827285395,JN Rhodes
41,65.0,0.20656003280573595,0.11874846058065079,0.3171053967593007,JN Rhodes
42,70.0,0.19067079951298704,0.10595120564231417,0.3001248182511439,JN Rhodes
43,71.0,0.1747815662202381,0.09345353158421864,0.2828760131407344,JN Rhodes
44,73.0,0.1588923329274892,0.08128145987025051,0.2653371115433565,JN Rhodes
45,77.0,0.1588923329274892,0.07971687528004312,0.2653371115433565,JN Rhodes
46,79.0,0.14123762926887928,0.06649882690864613,0.2462611730561054,JN Rhodes
47,86.0,0.12358292561026937,0.053860292308020065,0.2266856167248822,JN Rhodes
48,87.0,0.10592822195165948,0.04188673278302292,0.2065449091691287,JN Rhodes
49,88.0,0.08827351829304957,0.030702241772918814,0.18574686261495155,JN Rhodes
50,92.0,0.07061881463443966,0.020496459039145307,0.16415620693383426,JN Rhodes
51,96.0,0.052964110975829745,0.01158149893562916,0.141561572650029,JN Rhodes
52,102.0,0.052964110975829745,0.008089792823806067,0.141561572650029,JN Rhodes
53,104.0,0.052964110975829745,0.0026382451778979156,0.141561572650029,JN Rhodes
54,118.0,0.0,0.0,0.10286656259030369,JN Rhodes
