,time,survival,lower,upper,Name
0,0.0,1.0,0.9704543744729277,1.0,WM Lawry
1,1.0,0.9512195121951219,0.8967229877336592,0.9818905878470299,WM Lawry
2,2.0,0.9184188393608074,0.8550133579370438,0.9601880283657545,WM Lawry
3,3.0,0.8856181665264928,0.8154851953770719,0.9360418775778775,WM Lawry
4,4.0,0.8692178301093356,0.7962740136929192,0.9233685610386148,WM Lawry
5,5.0,0.8446173254835997,0.7679914930621261,0.903788219184523,WM Lawry
6,6.0,0.8364171572750211,0.7586877356087411,0.8971304031111343,WM Lawry
7,7.0,0.8282169890664425,0.7493275804871086,0.8904139067607952,WM Lawry
8,8.0,0.819934819175778,0.740022481187168,0.8835902149246531,WM Lawry
9,9.0,0.8033704793944492,0.7215660888797082,0.869783790266375,WM Lawry
10,10.0,0.7868061396131203,0.7032987314135729,0.8557824082049814,WM Lawry
11,11.0,0.761959629941127,0.676217877958161,0.8344512109503963,WM Lawry
12,12.0,0.7453952901597981,0.6583591068699804,0.820030430129392,WM Lawry
13,13.0,0.7371131202691337,0.6494843515520815,0.8127641835136744,WM Lawry
14,14.0,0.7288309503784692,0.6406445317635935,0.8054622693487232,WM Lawry
15,15.0,0.703984440706476,0.6143250808615949,0.7833526708244088,WM Lawry
16,16.0,0.6957022708158116,0.6056157713632342,0.7759178407311239,WM Lawry
17,17.0,0.6708557611438183,0.5796692558080194,0.7534291383009337,WM Lawry
18,18.0,0.6377270815811606,0.545345070123129,0.723037267472255,WM Lawry
19,19.0,0.6293359357708822,0.5366005369503832,0.7152885931083821,WM Lawry
20,20.0,0.6123268564257233,0.5192002110918302,0.6995368311931154,WM Lawry
21,21.0,0.5868132374079849,0.4933154819210594,0.6756956169383541,WM Lawry
22,22.0,0.5783086977354054,0.4847433997303015,0.6676929399722609,WM Lawry
23,23.0,0.5612996183902464,0.46768180219825745,0.6516058274312538,WM Lawry
24,24.0,0.552795078717667,0.4591918326007603,0.6435218423342237,WM Lawry
25,26.0,0.535785999372508,0.4422926232003241,0.6272739421350249,WM Lawry
26,28.0,0.5272814596999286,0.43388309106112743,0.6191103222047105,WM Lawry
27,29.0,0.5017678406821902,0.40881355906324757,0.594462046919101,WM Lawry
28,30.0,0.4932633010096107,0.40050987172665387,0.5861936976680542,WM Lawry
29,34.0,0.4762542216644517,0.3839816264078233,0.5695787577740863,WM Lawry
30,35.0,0.46774968199187217,0.3757571163543889,0.5612321356614655,WM Lawry
31,36.0,0.4592451423192927,0.3675590864253798,0.5528593530252397,WM Lawry
32,39.0,0.45074060264671323,0.35920607625918016,0.5444603366862306,WM Lawry
33,40.0,0.4420725141342764,0.3508819089315841,0.5359044734570766,WM Lawry
34,42.0,0.42473633710940284,0.33432058913002183,0.5187077012129462,WM Lawry
35,43.0,0.40740016008452923,0.31787640025404756,0.5013964570062073,WM Lawry
36,44.0,0.3900639830596557,0.3015511162749858,0.48396903772901456,WM Lawry
37,45.0,0.3813958945472189,0.29343376376021774,0.4752110945407073,WM Lawry
38,46.0,0.3727278060347821,0.2851244037216401,0.466423239778725,WM Lawry
39,48.0,0.3727278060347821,0.28488956873043964,0.466423239778725,WM Lawry
40,50.0,0.3727278060347821,0.2846415416546126,0.466423239778725,WM Lawry
41,51.0,0.36340961088391255,0.2758907936086804,0.4570855797690925,WM Lawry
42,53.0,0.3447732205821734,0.25851542703225994,0.43829045523917154,WM Lawry
43,57.0,0.3354550254313039,0.249605206148775,0.4288319526025014,WM Lawry
44,58.0,0.31628616683522937,0.23193149544856376,0.4093651984083875,WM Lawry
45,59.0,0.31628616683522937,0.23161042057093445,0.4093651984083875,WM Lawry
46,61.0,0.31628616683522937,0.23126606353626347,0.4093651984083875,WM Lawry
47,63.0,0.2958806076845694,0.21250420580091087,0.38873767179432284,WM Lawry
48,65.0,0.2856778281092395,0.2032220583129447,0.37833189241812637,WM Lawry
49,67.0,0.2754750485339095,0.19400748385603478,0.36786308766493436,WM Lawry
50,69.0,0.2652722689585795,0.18486202680470434,0.35732977077662553,WM Lawry
