,time,survival,lower,upper,Name
0,0.0,1.0,0.9565288478335582,1.0,Taufeeq Umar
1,1.0,0.927710843373494,0.84899340593051,0.9730100965240976,Taufeeq Umar
2,2.0,0.9032974001268231,0.818117006131045,0.9573247190007517,Taufeeq Umar
3,3.0,0.8910906785034877,0.8031184835064386,0.9489831965616276,Taufeeq Umar
4,4.0,0.8788839568801522,0.7883587659453093,0.9403757106271934,Taufeeq Umar
5,5.0,0.817850348763475,0.7173127512788234,0.8943344822623147,Taufeeq Umar
6,6.0,0.8056436271401395,0.7035442356997689,0.884653250009034,Taufeeq Umar
7,7.0,0.7812301838934687,0.6763646712888648,0.8649128229614039,Taufeeq Umar
8,8.0,0.7568167406467977,0.6496157005947667,0.8447201673416247,Taufeeq Umar
9,9.0,0.7324032974001269,0.6232539552687721,0.8241236799255598,Taufeeq Umar
10,10.0,0.6957831325301205,0.5843663914192185,0.7925504864415046,Taufeeq Umar
11,11.0,0.683576410906785,0.571565882182451,0.7818591635198817,Taufeeq Umar
12,12.0,0.6591629676601142,0.5461929272786213,0.7602426322472098,Taufeeq Umar
13,13.0,0.6591629676601142,0.5459072373659069,0.7602426322472098,Taufeeq Umar
14,14.0,0.6467259305344516,0.5330510890926644,0.7491643635499317,Taufeeq Umar
15,15.0,0.6467259305344516,0.5327493145047405,0.7491643635499317,Taufeeq Umar
16,17.0,0.6086832287383074,0.4937669439865898,0.7149610303595668,Taufeeq Umar
17,19.0,0.5960023281395926,0.48093041153122146,0.7034044723409922,Taufeeq Umar
18,20.0,0.5579596263434484,0.44287379906782454,0.6682877972387598,Taufeeq Umar
19,22.0,0.5579596263434484,0.44252554447699394,0.6682877972387598,Taufeeq Umar
20,23.0,0.5449838210796473,0.42964663808020526,0.656226212324495,Taufeeq Umar
21,24.0,0.519032210552045,0.40412677039866585,0.6318719379434894,Taufeeq Umar
22,25.0,0.4930806000244427,0.37892009725107445,0.6072131769387524,Taufeeq Umar
23,28.0,0.4671289894968405,0.3540242188766745,0.5822520755788301,Taufeeq Umar
24,30.0,0.45415318423303935,0.3416928287022356,0.5696581367205457,Taufeeq Umar
25,31.0,0.4411773789692382,0.3294394799403903,0.5569882891340818,Taufeeq Umar
26,35.0,0.41522576844163595,0.30516898255525715,0.5314189606565285,Taufeeq Umar
27,36.0,0.40224996317783485,0.293153328773221,0.5185181095595126,Taufeeq Umar
28,39.0,0.38927415791403375,0.28121872304739226,0.505538594181113,Taufeeq Umar
29,40.0,0.3503467421226304,0.245914801283961,0.4661156349480967,Taufeeq Umar
30,43.0,0.3373709368588293,0.23377320218221762,0.45280795097548976,Taufeeq Umar
31,44.0,0.31038126191012294,0.20980709758578112,0.42512238948777503,Taufeeq Umar
32,45.0,0.2968864244357698,0.19798856322396952,0.4111238240990498,Taufeeq Umar
33,48.0,0.28339158696141664,0.1862845068013956,0.3970169944153755,Taufeeq Umar
34,54.0,0.26989674948706344,0.17469924392800068,0.38279797261583604,Taufeeq Umar
35,55.0,0.25640191201271023,0.16323776804112564,0.3684622452828108,Taufeeq Umar
36,59.0,0.24290707453835708,0.1519058633655876,0.35400461956287066,Taufeeq Umar
37,62.0,0.2294122370640039,0.14071024728015277,0.33941910600202374,Taufeeq Umar
38,64.0,0.21591739958965073,0.12965875156061918,0.3246987708691984,Taufeeq Umar
39,66.0,0.20242256211529755,0.11876055587275618,0.3098355479531596,Taufeeq Umar
40,68.0,0.18892772464094437,0.10802649276302141,0.2948199956254458,Taufeeq Umar
41,69.0,0.17543288716659122,0.09746945245280582,0.27964097860631554,Taufeeq Umar
42,70.0,0.16193804969223807,0.08710493009031525,0.26428524398978337,Taufeeq Umar
43,71.0,0.1484432122178849,0.07695178154738104,0.24873684527824858,Taufeeq Umar
44,72.0,0.13494837474353172,0.06703329347448193,0.23297634206016193,Taufeeq Umar
45,76.0,0.10795869979482538,0.04802575168607646,0.20071640086324627,Taufeeq Umar
46,89.0,0.0944638623204722,0.03902398682093095,0.18414729226927762,Taufeeq Umar
47,105.0,0.08096902484611904,0.03044128837595893,0.16722006026552538,Taufeeq Umar
48,112.0,0.053979349897412696,0.014969913932515485,0.1319696765682442,Taufeeq Umar
49,131.0,0.04048451242305952,0.008467146034372904,0.11337860817418588,Taufeeq Umar
50,136.0,0.013494837474353174,0.00034407661429516564,0.07269279675453588,Taufeeq Umar
51,237.0,0.0,0.0,0.048435528124102234,Taufeeq Umar
