,time,survival,lower,upper,Name
0,0.0,1.0,0.96869963925671,1.0,Mudassar Nazar
1,1.0,0.9396551724137931,0.8794780626479639,0.975396578752027,Mudassar Nazar
2,2.0,0.9048531289910601,0.8360464853581678,0.9515444324305694,Mudassar Nazar
3,3.0,0.8961526181353768,0.8254161929048712,0.9451833441105928,Mudassar Nazar
4,4.0,0.8873668081536575,0.8149025982214408,0.9386549792890179,Mudassar Nazar
5,5.0,0.8697951881902187,0.7940509896736948,0.9252712441353743,Mudassar Nazar
6,6.0,0.8165424215663278,0.7331008489531261,0.882744767672673,Mudassar Nazar
7,7.0,0.7810405771504005,0.6937503193706115,0.8530670766206461,Mudassar Nazar
8,8.0,0.763289654942437,0.6743851167391121,0.8379096332594905,Mudassar Nazar
9,9.0,0.7455387327344732,0.6552045280466476,0.8225631563009239,Mudassar Nazar
10,10.0,0.7366632716304915,0.6456793515300421,0.8148233722340633,Mudassar Nazar
11,11.0,0.7189123494225279,0.6267522630446717,0.7992180677013889,Mudassar Nazar
12,13.0,0.6834105050066006,0.5893591875109429,0.7675382161743265,Mudassar Nazar
13,14.0,0.6567841216946552,0.5616888542652955,0.7433983270782161,Mudassar Nazar
14,15.0,0.6390331994866916,0.5434094086726948,0.7271356098028536,Mudassar Nazar
15,16.0,0.6301577383827098,0.5343181776236945,0.7189552592592544,Mudassar Nazar
16,17.0,0.6035313550707644,0.5072327729395959,0.6942242854092977,Mudassar Nazar
17,18.0,0.5857804328628007,0.4893288379893651,0.6775828841771995,Mudassar Nazar
18,19.0,0.5502785884468734,0.45387737754263713,0.6439419786584784,Mudassar Nazar
19,21.0,0.5414031273428915,0.4450874938493844,0.6354585544718603,Mudassar Nazar
20,22.0,0.5325276662389097,0.43632648795015183,0.6269462108259327,Mudassar Nazar
21,23.0,0.5236522051349278,0.42759425267957785,0.6184050768318246,Mudassar Nazar
22,24.0,0.514776744030946,0.41889070862646793,0.6098352537179543,Mudassar Nazar
23,25.0,0.4881503607190005,0.39276696246202847,0.5839542527868535,Mudassar Nazar
24,26.0,0.45199107473981526,0.3578662637354478,0.5485172241322835,Mudassar Nazar
25,27.0,0.4248716102554263,0.33201824717023687,0.5216169286433161,Mudassar Nazar
26,28.0,0.3887123242762411,0.29800072069944183,0.48531084844627104,Mudassar Nazar
27,29.0,0.37967250278144477,0.2895780720210831,0.47615407938559073,Mudassar Nazar
28,30.0,0.35255303829705587,0.26451290027092217,0.44848502712339133,Mudassar Nazar
29,31.0,0.34351321680225955,0.25622716368056775,0.43919415248557636,Mudassar Nazar
30,32.0,0.33447339530746323,0.2479770846091433,0.4298684214250019,Mudassar Nazar
31,34.0,0.32543357381266697,0.23976334914940348,0.42050719582726337,Mudassar Nazar
32,36.0,0.31639375231787065,0.2315867084270299,0.41110977746077204,Mudassar Nazar
33,37.0,0.30735393082307433,0.22344798412308406,0.401675403045179,Mudassar Nazar
34,38.0,0.298314109328278,0.21534807477892767,0.3922032386348986,Mudassar Nazar
35,39.0,0.28023446633868543,0.19926872378231084,0.373141811345564,Mudassar Nazar
36,40.0,0.28023446633868543,0.1989586344937162,0.373141811345564,Mudassar Nazar
37,42.0,0.27089331746072925,0.1906771879806058,0.36330309649200865,Mudassar Nazar
38,45.0,0.2615521685827731,0.18244502509886434,0.35341717812537543,Mudassar Nazar
39,50.0,0.2522110197048169,0.17426369664114394,0.3434826151595586,Mudassar Nazar
40,51.0,0.24286987082686073,0.1661349203718159,0.3334978171862838,Mudassar Nazar
41,53.0,0.24286987082686073,0.1657564598415404,0.3334978171862838,Mudassar Nazar
42,58.0,0.2331550759937863,0.15688415742085352,0.32315800395347694,Mudassar Nazar
43,60.0,0.22301789877666517,0.14808937893237714,0.31242078984125254,Mudassar Nazar
44,66.0,0.21288072155954404,0.1393751103150469,0.3016084608038647,Mudassar Nazar
45,67.0,0.2027435443424229,0.13074476152853876,0.29071789717722407,Mudassar Nazar
46,74.0,0.19260636712530174,0.1222022355183293,0.27974555331957085,Mudassar Nazar
47,77.0,0.18246918990818062,0.11375201397193141,0.26868738648980295,Mudassar Nazar
48,79.0,0.1520576582568172,0.08901114879062309,0.23494803825181532,Mudassar Nazar
49,80.0,0.14192048103969604,0.08099099036620831,0.22349257740923967,Mudassar Nazar
50,82.0,0.1317833038225749,0.07309925571647932,0.21191954571070526,Mudassar Nazar
51,85.0,0.12164612660545375,0.06534763957521819,0.2002189192933903,Mudassar Nazar
52,90.0,0.1115089493883326,0.057750347858875097,0.18837866340145037,Mudassar Nazar
53,96.0,0.10137177217121145,0.05032490120173964,0.17638413171222966,Mudassar Nazar
54,107.0,0.09123459495409031,0.04309330633938742,0.16421720932671247,Mudassar Nazar
55,115.0,0.08109741773696916,0.03608382398228538,0.1518550511300869,Mudassar Nazar
56,120.0,0.070960240519848,0.02933375037434216,0.13926815346042032,Mudassar Nazar
57,121.0,0.06082306330272687,0.02289402199159672,0.12641726868873904,Mudassar Nazar
58,125.0,0.05068588608560572,0.016837335545723905,0.1132481778678982,Mudassar Nazar
59,127.0,0.04054870886848458,0.011273658528088289,0.09968215817051373,Mudassar Nazar
60,153.0,0.030411531651363434,0.004466449302736854,0.08559679735561865,Mudassar Nazar
61,200.0,0.015205765825681717,0.0005109909083020651,0.06755397114196882,Mudassar Nazar
62,232.0,0.0,0.0,0.0459127876454492,Mudassar Nazar
