,time,survival,lower,upper,Name
0,0.0,1.0,0.9815417744632788,1.0,MJ Clarke
1,1.0,0.9545454545454546,0.9154693407127862,0.979007558307003,MJ Clarke
2,2.0,0.9242424242424243,0.8781275820148572,0.956980694990153,MJ Clarke
3,3.0,0.9040404040404041,0.8542058243829019,0.9412325036359874,MJ Clarke
4,4.0,0.8686868686868687,0.8135427313049235,0.9123966059390577,MJ Clarke
5,5.0,0.8484848484848485,0.7908212136234984,0.8953791470781395,MJ Clarke
6,6.0,0.8131313131313131,0.7517487310822389,0.8648824669140589,MJ Clarke
7,7.0,0.787878787878788,0.7242459074165847,0.8426384756405922,MJ Clarke
8,8.0,0.7573802541544478,0.6914678852777125,0.8153731838102886,MJ Clarke
9,9.0,0.7421309872922777,0.6752347085061943,0.8015822214177799,MJ Clarke
10,10.0,0.7268817204301076,0.6590971281142846,0.78769432281553,MJ Clarke
11,11.0,0.7014662756598241,0.6324001466501722,0.7643463575441317,MJ Clarke
12,12.0,0.6760508308895405,0.6059356611058211,0.740763384863349,MJ Clarke
13,13.0,0.6709677419354838,0.6006692806718189,0.7360200225897491,MJ Clarke
14,14.0,0.6557184750733137,0.5849212732093011,0.7217383698825569,MJ Clarke
15,15.0,0.6455522971652004,0.5743693407506392,0.7121752509540573,MJ Clarke
16,16.0,0.6352234604105571,0.5637567190114726,0.7024488058778371,MJ Clarke
17,17.0,0.6300590420332355,0.5584632561475366,0.6975727785123826,MJ Clarke
18,18.0,0.6197302052785922,0.5478513422146979,0.6877955097000163,MJ Clarke
19,19.0,0.6041067547253504,0.5319219824611445,0.6729620846896007,MJ Clarke
20,20.0,0.5936911210231891,0.5213445329176222,0.6630313493256045,MJ Clarke
21,21.0,0.5728598536188667,0.5002886122274964,0.6430716666953247,MJ Clarke
22,22.0,0.5624442199167055,0.48975402362539233,0.6330434925863313,MJ Clarke
23,23.0,0.5414182677702866,0.4686731305118157,0.6127307822552213,MJ Clarke
24,24.0,0.5098793395506582,0.43717296548242496,0.5820194275631969,MJ Clarke
25,25.0,0.49914503766538126,0.42653313905424634,0.5715340778949791,MJ Clarke
26,26.0,0.4776764338948272,0.4053585570011709,0.5504604035980812,MJ Clarke
27,28.0,0.4723092829521887,0.4000867630120304,0.5451705558069521,MJ Clarke
28,29.0,0.4615749810669117,0.38942784617346815,0.5345651249297919,MJ Clarke
29,30.0,0.445090160314522,0.3732981404581635,0.5182699843591373,MJ Clarke
30,31.0,0.43959522006372537,0.3678641298736069,0.512819460299882,MJ Clarke
31,32.0,0.42846622715071964,0.35702672802096214,0.5017734572056749,MJ Clarke
32,33.0,0.42846622715071964,0.35694600832675966,0.5017734572056749,MJ Clarke
33,36.0,0.42282851363557855,0.3514624983178443,0.49617450937589036,MJ Clarke
34,37.0,0.4171908001204375,0.3459898136904297,0.4905650987923943,MJ Clarke
35,38.0,0.4002776595750144,0.32963703207319317,0.47367372530482743,MJ Clarke
36,39.0,0.3890022325447323,0.3187899850124847,0.46235974000578317,MJ Clarke
37,40.0,0.3777268055144502,0.30789452320731253,0.4510027819015566,MJ Clarke
38,41.0,0.3720036720975646,0.30241790594216683,0.4452361790540298,MJ Clarke
39,42.0,0.35483427184690775,0.2860603201212189,0.4278665510189159,MJ Clarke
40,45.0,0.3491111384300221,0.280632172110916,0.42205310374663985,MJ Clarke
41,46.0,0.3433880050131365,0.2752163792285234,0.4162277042850606,MJ Clarke
42,48.0,0.3204954713455941,0.2536791029767919,0.3928042452066407,MJ Clarke
43,49.0,0.3204954713455941,0.2535681626784007,0.3928042452066407,MJ Clarke
44,51.0,0.3146682809574924,0.248106014282805,0.38682907598955785,MJ Clarke
45,52.0,0.3088410905693907,0.24265799685110212,0.38084028298687045,MJ Clarke
46,57.0,0.2971867097931873,0.23180505561986944,0.368821134801368,MJ Clarke
47,58.0,0.2971867097931873,0.23168150256785508,0.368821134801368,MJ Clarke
48,61.0,0.29124297559732354,0.22615461422336103,0.3626918656636581,MJ Clarke
49,62.0,0.29124297559732354,0.2260231052951887,0.3626918656636581,MJ Clarke
50,63.0,0.28517541360571264,0.22038219319205327,0.356443159640227,MJ Clarke
51,64.0,0.27910785161410173,0.21475900910973095,0.3501775018750617,MJ Clarke
52,69.0,0.27304028962249083,0.2091538153258738,0.3438946348595543,MJ Clarke
53,70.0,0.2669727276308799,0.203566894770154,0.3375942820194131,MJ Clarke
54,72.0,0.2548376036476581,0.19244911665582284,0.32493990957597285,MJ Clarke
