,time,survival,lower,upper,Name
0,0.0,1.0,0.9673130059760523,1.0,D Elgar
1,1.0,0.9099099099099099,0.8405575910719658,0.9559490499746495,D Elgar
2,2.0,0.8918918918918919,0.8187704566400279,0.9428766935303906,D Elgar
3,3.0,0.8648648648648649,0.7869264910410665,0.922349236541664,D Elgar
4,5.0,0.8378378378378379,0.7558748672353407,0.9009671808532309,D Elgar
5,6.0,0.7747747747747749,0.6857305756499927,0.8486316109868459,D Elgar
6,7.0,0.7477477477477479,0.6564593339772152,0.8253767286186845,D Elgar
7,8.0,0.7207207207207208,0.6275856706371129,0.801711025468108,D Elgar
8,9.0,0.6936936936936938,0.5990739722207867,0.7776732813796006,D Elgar
9,10.0,0.6756756756756758,0.5802535488689835,0.7614563179132959,D Elgar
10,12.0,0.6666666666666667,0.5707463581224635,0.7532930357843494,D Elgar
11,13.0,0.6484018264840183,0.5518419914023297,0.7366801288232183,D Elgar
12,14.0,0.6392694063926941,0.5424434141806349,0.7283197610725569,D Elgar
13,15.0,0.6301369863013699,0.5330797410446041,0.7199243147763217,D Elgar
14,16.0,0.6118721461187215,0.5144549346731346,0.703030447445647,D Elgar
15,17.0,0.5936073059360731,0.4957953225431679,0.6860025523147234,D Elgar
16,18.0,0.5657819634703197,0.467810056457357,0.6598900237318499,D Elgar
17,19.0,0.5472317351598174,0.4493225565352223,0.6423139308614627,D Elgar
18,20.0,0.528681506849315,0.43096813908425474,0.6246060546656402,D Elgar
19,21.0,0.5101312785388128,0.4127454469168533,0.6067677936116631,D Elgar
20,22.0,0.4915810502283105,0.3946537047887817,0.5887999871150913,D Elgar
21,23.0,0.4730308219178082,0.37669270221190226,0.5707029325161506,D Elgar
22,24.0,0.4544805936073059,0.35886278858768966,0.552476390663408,D Elgar
23,25.0,0.44520547945205474,0.3497783899297986,0.5433143394488111,D Elgar
24,26.0,0.43573302244243656,0.34073014062199886,0.5339637717688293,D Elgar
25,27.0,0.4262605654328184,0.3317182204947306,0.5245777746703639,D Elgar
26,28.0,0.407315651413582,0.3138043139195937,0.5056985784369206,D Elgar
27,29.0,0.3978431944039638,0.3046507490347164,0.4962048134965794,D Elgar
28,32.0,0.3784362093110875,0.2864680979317637,0.47673749668053,D Elgar
29,35.0,0.36873271676464936,0.2774398952696392,0.4669429691209328,D Elgar
30,36.0,0.3493257316717731,0.2595124516512513,0.44722954165388396,D Elgar
31,38.0,0.3299187465788968,0.24176144550676104,0.4273459841059499,D Elgar
32,39.0,0.32021525403245865,0.23295410020673357,0.4173385117563474,D Elgar
33,41.0,0.3105117614860205,0.22419344081464043,0.40728606600634165,D Elgar
34,45.0,0.30080826893958235,0.21548053194103778,0.39718764660406825,D Elgar
35,46.0,0.2911047763931442,0.20681655312105068,0.3870421493331917,D Elgar
36,47.0,0.28140128384670604,0.19820281037951304,0.37684835578919385,D Elgar
37,48.0,0.2716977913002679,0.18964074970219985,0.3666049215253089,D Elgar
38,49.0,0.26199429875382974,0.1811319727789666,0.35631036226367574,D Elgar
39,51.0,0.25229080620739164,0.17267825547407295,0.3459630377951729,D Elgar
40,53.0,0.2425873136609535,0.16428156959429857,0.3355611330989525,D Elgar
41,55.0,0.23288382111451536,0.1559441086754804,0.3251026360931699,D Elgar
42,56.0,0.22318032856807724,0.1476683187053827,0.3145853112726916,D Elgar
43,58.0,0.2134768360216391,0.13945693496275524,0.30400666828418543,D Elgar
44,61.0,0.2134768360216391,0.13900111008783872,0.30400666828418543,D Elgar
45,62.0,0.19314570878148302,0.1219128168423826,0.28189256672363516,D Elgar
46,81.0,0.18298014516140498,0.11350028652513859,0.2707124608535829,D Elgar
47,82.0,0.17281458154132692,0.10518226698242472,0.25944426437037305,D Elgar
48,84.0,0.16264901792124886,0.09696482218191527,0.2480825981991669,D Elgar
49,87.0,0.16264901792124886,0.09632569103378515,0.2480825981991669,D Elgar
50,89.0,0.15180575005983227,0.08760596642519675,0.23608724022670513,D Elgar
51,90.0,0.14096248219841567,0.07903334350115676,0.2239578530893116,D Elgar
52,96.0,0.13011921433699908,0.07062017847657778,0.21168383098538834,D Elgar
53,104.0,0.11927594647558248,0.06142948724781934,0.1992523943321456,D Elgar
54,114.0,0.10734835182802424,0.052509586332786184,0.18583765117089135,D Elgar
55,119.0,0.10734835182802424,0.05123666231506503,0.18583765117089135,D Elgar
56,122.0,0.09392980784952121,0.041497012901687856,0.17113317381246707,D Elgar
57,128.0,0.08051126387101819,0.03227486849670757,0.15598605966999712,D Elgar
58,130.0,0.06709271989251515,0.02366405956095343,0.14032726927569494,D Elgar
59,137.0,0.05367417591401213,0.015808397348874487,0.12405492783244854,D Elgar
60,141.0,0.040255631935509094,0.008945076854114175,0.10700932253798134,D Elgar
61,142.0,0.040255631935509094,0.006263881715516678,0.10700932253798134,D Elgar
62,161.0,0.020127815967754547,0.0007306069784649456,0.08509037381393536,D Elgar
63,200.0,0.0,0.0,0.05828089762453181,D Elgar
