,time,survival,lower,upper,Name
0,0.0,1.0,0.9678821442542607,1.0,BJ Watling
1,1.0,0.911504424778761,0.8432715383282469,0.9567440337570924,BJ Watling
2,2.0,0.8407079646017699,0.7599821560229848,0.902774269880283,BJ Watling
3,3.0,0.831858407079646,0.7498133179227371,0.8956249872433881,BJ Watling
4,4.0,0.8229136930250261,0.7397123746370908,0.8883484747501746,BJ Watling
5,6.0,0.8050242649157865,0.7196988434095274,0.8735995520961086,BJ Watling
6,7.0,0.7960795508611667,0.7097796779189259,0.8661342376859111,BJ Watling
7,8.0,0.7781901227519269,0.6901027113519169,0.8510367838179678,BJ Watling
8,9.0,0.7424112665334476,0.6513331742071717,0.8202400147917471,BJ Watling
9,10.0,0.7334665524788277,0.6417521342926951,0.8124265566561196,BJ Watling
10,11.0,0.715577124369588,0.6227136188476636,0.7966732388603304,BJ Watling
11,12.0,0.6797982681511086,0.5850995285752373,0.7646943480215329,BJ Watling
12,14.0,0.6619088400418689,0.5663599712344943,0.7484844478062516,BJ Watling
13,15.0,0.6347071068894634,0.5382932959031017,0.7236393731156981,BJ Watling
14,16.0,0.6347071068894634,0.538134958496779,0.7236393731156981,BJ Watling
15,18.0,0.616309799443392,0.5192858797763136,0.7067086897304432,BJ Watling
16,19.0,0.5795151845512493,0.4820069794356548,0.6724320627799039,BJ Watling
17,20.0,0.5611178771051779,0.4635702845765728,0.6550928970729546,BJ Watling
18,21.0,0.5519192233821422,0.45440147324158825,0.6463742480070603,BJ Watling
19,22.0,0.5335219159360708,0.4361617272835822,0.6288400227737312,BJ Watling
20,23.0,0.524323262213035,0.4269019941701518,0.6200248215994295,BJ Watling
21,24.0,0.5149603468163737,0.417477956308481,0.6110514092132968,BJ Watling
22,25.0,0.49588774137873026,0.3987413671282193,0.5927355499724312,BJ Watling
23,26.0,0.4863514386599085,0.38942854254701914,0.5835238127048059,BJ Watling
24,27.0,0.4768151359410867,0.3801525917822295,0.5742762780580641,BJ Watling
25,28.0,0.467278833222265,0.3709134914080005,0.5649929509927494,BJ Watling
26,29.0,0.45774253050344327,0.36171126273731746,0.5556737958468215,BJ Watling
27,30.0,0.42913362234697805,0.33432669561130696,0.5275003893825866,BJ Watling
28,31.0,0.41959731962815633,0.3252730716591596,0.5180367396495752,BJ Watling
29,32.0,0.4005247141905129,0.30727911566092303,0.4989992504485129,BJ Watling
30,33.0,0.3814521087528694,0.2894384901309266,0.4798126497163402,BJ Watling
31,34.0,0.37191580603404767,0.28057673198548533,0.4701624239857364,BJ Watling
32,35.0,0.36237950331522595,0.27175468922467627,0.46047360342394006,BJ Watling
33,40.0,0.3433068978775825,0.2542321682518695,0.4409778932470928,BJ Watling
34,41.0,0.3337705951587608,0.24553307341918806,0.4311697014018898,BJ Watling
35,42.0,0.32423429243993906,0.23687647122605343,0.42132030081738636,BJ Watling
36,43.0,0.30516168700229557,0.21969440041790303,0.4014944551729839,BJ Watling
37,47.0,0.27655277884583035,0.1942654446286465,0.3714228815800754,BJ Watling
38,50.0,0.26701647612700863,0.1855250069728297,0.3613054889216847,BJ Watling
39,51.0,0.2571269770111935,0.17684342351505422,0.3508519175134156,BJ Watling
40,56.0,0.2472374778953784,0.16822264437734974,0.34034056106917343,BJ Watling
41,59.0,0.23734797877956326,0.15966484996543592,0.3297694054690006,BJ Watling
42,60.0,0.21756898054793297,0.14274828164256728,0.3084384543377485,BJ Watling
43,61.0,0.20767948143211784,0.13390789964209862,0.29767334227328346,BJ Watling
44,62.0,0.20767948143211784,0.13336339365686736,0.29767334227328346,BJ Watling
45,64.0,0.18581848338663176,0.11492704587723758,0.27425451180387883,BJ Watling
46,66.0,0.17488798436388872,0.10588712998143573,0.26238106491772284,BJ Watling
47,67.0,0.17488798436388872,0.1051817963015673,0.26238106491772284,BJ Watling
48,71.0,0.17488798436388872,0.10436566508810591,0.26238106491772284,BJ Watling
49,74.0,0.16239598548075382,0.09401350232054835,0.24924239384127855,BJ Watling
50,78.0,0.14990398659761892,0.08280980498116362,0.23590404455757374,BJ Watling
51,84.0,0.14990398659761892,0.08150619886459066,0.23590404455757374,BJ Watling
52,86.0,0.13491358793785702,0.0694489935808547,0.220713433811773,BJ Watling
53,90.0,0.11992318927809512,0.05787590118658014,0.20509638963441723,BJ Watling
54,103.0,0.11992318927809512,0.05600608366176884,0.20509638963441723,BJ Watling
55,104.0,0.10279130509551011,0.043388718293549754,0.18775351369590665,BJ Watling
56,106.0,0.10279130509551011,0.04067371229111339,0.18775351369590665,BJ Watling
57,108.0,0.0822330440764081,0.026968541098779986,0.16784197658452682,BJ Watling
58,121.0,0.06167478305730607,0.015199442529696294,0.14635486239489826,BJ Watling
59,125.0,0.041116522038204054,0.005989811158820761,0.12292785614634338,BJ Watling
60,143.0,0.041116522038204054,0.0019278245758124562,0.12292785614634338,BJ Watling
61,206.0,0.0,0.0,0.0878575340378296,BJ Watling
