,time,survival,lower,upper,Name
0,0.0,1.0,0.986911835296703,1.0,S Chanderpaul
1,1.0,0.9464285714285714,0.9131600942287134,0.9697100165497237,S Chanderpaul
2,2.0,0.9177489177489178,0.8791250736002383,0.9471472269399404,S Chanderpaul
3,3.0,0.8962391774891775,0.8543773555042902,0.929402955527682,S Chanderpaul
4,4.0,0.8818993506493507,0.8381255536959055,0.9172961818341236,S Chanderpaul
5,5.0,0.8531026371587597,0.806011191746308,0.8924811829631116,S Chanderpaul
6,6.0,0.8351046912271403,0.7862035400361121,0.8766812202830909,S Chanderpaul
7,7.0,0.824259175756658,0.7743620634013434,0.8670748304539523,S Chanderpaul
8,8.0,0.791722629345211,0.7391946491654621,0.8378931596353862,S Chanderpaul
9,9.0,0.7736467702277404,0.7198623649657229,0.8214731672692313,S Chanderpaul
10,10.0,0.759186082933764,0.7044908135995717,0.8082417789896795,S Chanderpaul
11,11.0,0.7519557392867758,0.6968346226863356,0.8015961765092465,S Chanderpaul
12,12.0,0.7411102238162935,0.6853646201948158,0.7915920638659358,S Chanderpaul
13,13.0,0.7265786508002877,0.6700793423775929,0.7781323318103108,S Chanderpaul
14,14.0,0.712047077784282,0.6548644633930478,0.7646018019116427,S Chanderpaul
15,15.0,0.6938826115142748,0.6359399006718499,0.7475941183052008,S Chanderpaul
16,16.0,0.6757181452442675,0.6171147711327437,0.7304865422178388,S Chanderpaul
17,17.0,0.6539207857202589,0.5946494811319124,0.7098320849202071,S Chanderpaul
18,18.0,0.6502878924662575,0.59091807302604,0.7063768229819994,S Chanderpaul
19,19.0,0.6357563194502518,0.5760280419342639,0.692520062157212,S Chanderpaul
20,20.0,0.6284905329422489,0.5685800071653213,0.6855705958957601,S Chanderpaul
21,21.0,0.6175284887630236,0.5573981844323447,0.6750673072230305,S Chanderpaul
22,22.0,0.6065664445837983,0.5462475783368413,0.664532824860308,S Chanderpaul
23,23.0,0.5992584151309814,0.5388309350199096,0.657492757209869,S Chanderpaul
24,24.0,0.5846423562253478,0.524038082451394,0.643372228733817,S Chanderpaul
25,25.0,0.5700262973197141,0.5092983839513209,0.6291986098558697,S Chanderpaul
26,26.0,0.5554102384140804,0.4946110734317458,0.6149726785537524,S Chanderpaul
27,27.0,0.5481022089612636,0.4872868667289455,0.6078402966784235,S Chanderpaul
28,28.0,0.5334861500556299,0.472677037138653,0.5935370223545239,S Chanderpaul
29,29.0,0.5261781206028131,0.4653913155067591,0.586366232287266,S Chanderpaul
30,31.0,0.5188700911499963,0.4581183378529679,0.5791827276253734,S Chanderpaul
31,32.0,0.507908046970771,0.44717394590727805,0.5683836941818876,S Chanderpaul
32,33.0,0.5004933309565991,0.4398157891007661,0.5610762246490789,S Chanderpaul
33,35.0,0.4930786149424272,0.4324710900283683,0.553755414986492,S Chanderpaul
34,36.0,0.4893712569353413,0.4287726974546979,0.5500900103250934,S Chanderpaul
