,time,survival,lower,upper,Name
0,0.0,1.0,0.9808718058241539,1.0,AB de Villiers
1,1.0,0.9581151832460733,0.9191409097037164,0.9817463122111353,AB de Villiers
2,2.0,0.931937172774869,0.8864226567356065,0.9632643458064312,AB de Villiers
3,3.0,0.9057591623036648,0.8551501981052249,0.943186354842768,AB de Villiers
4,4.0,0.8795811518324606,0.8248078610882253,0.922111853735317,AB de Villiers
5,5.0,0.863874345549738,0.8068513960796996,0.909112884548925,AB de Villiers
6,6.0,0.8426749751067997,0.7830081016626967,0.8912722409163967,AB de Villiers
7,7.0,0.826775447274596,0.7653426682718695,0.8776689190936027,AB de Villiers
8,8.0,0.8055760768316576,0.7420400864786604,0.8592738936642068,AB de Villiers
9,9.0,0.7896765489994538,0.7246865943138581,0.8453053842488034,AB de Villiers
10,10.0,0.779005244283245,0.7131320161200932,0.8358657847465414,AB de Villiers
11,11.0,0.7683339395670361,0.7016342018202822,0.826368746441801,AB de Villiers
12,12.0,0.7523269824927228,0.6844879043386486,0.8120216417096155,AB de Villiers
13,13.0,0.7203130683440964,0.6505287134106662,0.7829906551570879,AB de Villiers
14,14.0,0.704306111269783,0.6337032192327771,0.7683196786225468,AB de Villiers
15,15.0,0.6882991541954698,0.6169736158668985,0.7535520589770993,AB de Villiers
16,16.0,0.6829635018373654,0.6114176461777744,0.7486088060471059,AB de Villiers
17,17.0,0.677627849479261,0.6058717196202476,0.7436554420540327,AB de Villiers
18,18.0,0.6722921971211566,0.6003357034750588,0.7386921032297624,AB de Villiers
19,20.0,0.6616208924049478,0.5891897281559711,0.7287360121524475,AB de Villiers
20,21.0,0.6507746482671618,0.5779808161674739,0.7186030776460219,AB de Villiers
21,22.0,0.6399284041293758,0.5668118722002778,0.7084303828609955,AB de Villiers
22,23.0,0.6345052820604828,0.5612421120446904,0.7033293979190556,AB de Villiers
23,24.0,0.6290821599915899,0.5556820241787688,0.6982187886127545,AB de Villiers
24,25.0,0.623659037922697,0.5501315137801602,0.693098648760687,AB de Villiers
25,26.0,0.6073896717160179,0.5335365763698401,0.6776819089722289,AB de Villiers
26,27.0,0.6019665496471249,0.5280235291825478,0.6725244862469753,AB de Villiers
27,28.0,0.5856971834404459,0.5115391940640215,0.6569976737197116,AB de Villiers
28,29.0,0.5748509393026598,0.5005946985122753,0.6466016210264355,AB de Villiers
29,30.0,0.5640046951648738,0.4896258067905911,0.6361701889297668,AB de Villiers
30,32.0,0.558528921425409,0.48406322445453637,0.6308983268857997,AB de Villiers
31,33.0,0.5529989321043653,0.47851014016609644,0.6255732361328022,AB de Villiers
32,34.0,0.5198189961781033,0.4453887576803466,0.5934284690432914,AB de Villiers
33,35.0,0.5142890068570597,0.43990107478891916,0.5880389226788563,AB de Villiers
34,36.0,0.508759017536016,0.43442262655410135,0.5826402689861487,AB de Villiers
