,time,survival,lower,upper,Name
0,0.0,1.0,0.9654777858734944,1.0,Mohammad Hafeez
1,1.0,0.9238095238095239,0.8553857456671735,0.9665329304427875,Mohammad Hafeez
2,2.0,0.8857142857142858,0.8088741464852055,0.9395325387619373,Mohammad Hafeez
3,3.0,0.8285714285714287,0.742667384554747,0.8951185041277274,Mohammad Hafeez
4,4.0,0.8190476190476192,0.7319329700603131,0.887394951396395,Mohammad Hafeez
5,5.0,0.7904761904761907,0.7001424729979849,0.8637890589650709,Mohammad Hafeez
6,6.0,0.7809523809523811,0.6896716096623775,0.8557883214466699,Mohammad Hafeez
7,7.0,0.7523809523809525,0.6585981010480909,0.8314328288920623,Mohammad Hafeez
8,9.0,0.7142857142857143,0.6178804550616311,0.7982197470713845,Mohammad Hafeez
9,10.0,0.7047619047619048,0.6076538754462752,0.7897966050038681,Mohammad Hafeez
10,11.0,0.6757990867579909,0.5772484336632242,0.7639824443326195,Mohammad Hafeez
11,12.0,0.6661448140900197,0.5672008689911989,0.7552892067307044,Mohammad Hafeez
12,13.0,0.6661448140900197,0.5670263641125013,0.7552892067307044,Mohammad Hafeez
13,14.0,0.6367560722919307,0.5366252208691336,0.7286480121723771,Mohammad Hafeez
14,15.0,0.626959825025901,0.5265768623766413,0.7196825623122106,Mohammad Hafeez
15,16.0,0.6171635777598713,0.5163801318880992,0.7106758811868019,Mohammad Hafeez
16,17.0,0.5972550752514884,0.49611664888172713,0.6923085864093903,Mohammad Hafeez
17,18.0,0.5773465727431054,0.47602217295545957,0.6737748644392321,Mohammad Hafeez
18,19.0,0.5275753164721481,0.4265002676227547,0.6267366829191336,Mohammad Hafeez
19,20.0,0.5076668139637651,0.4069705640492364,0.60764636736038,Mohammad Hafeez
20,21.0,0.4877583114553822,0.3875982752655154,0.5884009460919994,Mohammad Hafeez
21,22.0,0.4379870551844248,0.3398564523125139,0.5396091561160077,Mohammad Hafeez
22,23.0,0.4081243014218504,0.311689884247477,0.5098636233329557,Mohammad Hafeez
23,25.0,0.39817005016765894,0.3023825653984379,0.4998684161151026,Mohammad Hafeez
24,28.0,0.38821579891346747,0.2931167456359266,0.4898325232829609,Mohammad Hafeez
25,32.0,0.378261547659276,0.28389295661390856,0.47975545509220563,Mohammad Hafeez
26,33.0,0.3483987938967016,0.25648012619811106,0.4492713369767495,Mohammad Hafeez
27,34.0,0.3384445426425101,0.2474311913593599,0.439023354493702,Mohammad Hafeez
28,35.0,0.29862753762574423,0.21170410686728702,0.39757504134893973,Mohammad Hafeez
29,37.0,0.28867328637155276,0.20289541972626873,0.3870934105983922,Mohammad Hafeez
30,39.0,0.2787190351173613,0.19413877680950103,0.3765613734886898,Mohammad Hafeez
31,41.0,0.2687647838631698,0.1854358440532009,0.36597740152102953,Mohammad Hafeez
32,43.0,0.24885628135478688,0.1681986812400879,0.34464672272931807,Mohammad Hafeez
33,46.0,0.2389020301005954,0.15966876280258477,0.33389608104581214,Mohammad Hafeez
34,47.0,0.2389020301005954,0.15923651393767493,0.33389608104581214,Mohammad Hafeez
35,48.0,0.228514985313613,0.15034798201503427,0.3227336534380364,Mohammad Hafeez
36,51.0,0.2181279405266306,0.1415362856845342,0.3114986445450453,Mohammad Hafeez
37,52.0,0.20774089573964818,0.13280504809207375,0.300187768426465,Mohammad Hafeez
38,53.0,0.19735385095266578,0.12415838637674882,0.28879731168002765,Mohammad Hafeez
39,58.0,0.18696680616568337,0.11560099983933556,0.2773230603048592,Mohammad Hafeez
40,60.0,0.18696680616568337,0.11501306603153787,0.2773230603048592,Mohammad Hafeez
41,61.0,0.1759687587441726,0.10598521601673147,0.2652746092257309,Mohammad Hafeez
42,76.0,0.1649707113226618,0.0970823138258206,0.2531110956705348,Mohammad Hafeez
43,81.0,0.1649707113226618,0.09633941548123773,0.2531110956705348,Mohammad Hafeez
44,89.0,0.15318708908532883,0.08686609939736673,0.24022425570792283,Mohammad Hafeez
45,96.0,0.14140346684799585,0.07757836698220111,0.22716973910240257,Mohammad Hafeez
46,97.0,0.12961984461066287,0.06849231101884788,0.21393389157713216,Mohammad Hafeez
47,99.0,0.11783622237332987,0.05962795217028957,0.20049995983288527,Mohammad Hafeez
48,102.0,0.11783622237332987,0.058494634125724865,0.20049995983288527,Mohammad Hafeez
49,103.0,0.11783622237332987,0.057065611085447776,0.20049995983288527,Mohammad Hafeez
50,105.0,0.10310669457666363,0.04617054442891546,0.1848278260220556,Mohammad Hafeez
51,120.0,0.08837716677999741,0.035875335345699796,0.16864144021378802,Mohammad Hafeez
52,127.0,0.07364763898333118,0.026281003497771387,0.1518671315637532,Mohammad Hafeez
53,144.0,0.05891811118666495,0.01754376654570191,0.13439484606649676,Mohammad Hafeez
54,152.0,0.04418858338999871,0.009922606161181366,0.1160508414557313,Mohammad Hafeez
55,197.0,0.029459055593332478,0.0038932485066523925,0.0965345938990061,Mohammad Hafeez
56,198.0,0.014729527796666239,0.0004191516937924529,0.07523780450344442,Mohammad Hafeez
57,225.0,0.0,0.0,0.05046330221123005,Mohammad Hafeez
