,time,survival,lower,upper,Name
0,0.0,1.0,0.9630580129648072,1.0,FE Woolley
1,1.0,0.8673469387755102,0.7836661492466517,0.9274356875218474,FE Woolley
2,2.0,0.8570213799805636,0.7715863121287924,0.9195738213164435,FE Woolley
3,3.0,0.846695821185617,0.7596226102024681,0.9115884112434789,FE Woolley
4,5.0,0.8053935860058308,0.7127635541290769,0.8785956792717953,FE Woolley
5,6.0,0.7744169096209912,0.678497731079928,0.8529318084392916,FE Woolley
6,7.0,0.7640913508260446,0.6672196962030116,0.8442277189809637,FE Woolley
7,8.0,0.7434402332361516,0.6448602829209698,0.8266162231526208,FE Woolley
8,9.0,0.7227891156462585,0.6227460753504797,0.8087520605225801,FE Woolley
9,10.0,0.6918124392614189,0.5899983295422818,0.7815211941059851,FE Woolley
10,11.0,0.6814868804664723,0.5791886374729049,0.7723356023264187,FE Woolley
11,12.0,0.6711613216715258,0.5684297117484656,0.7630982238495014,FE Woolley
12,14.0,0.6505102040816326,0.5470594409576458,0.7444732047237516,FE Woolley
13,15.0,0.6401846452866861,0.5364460154639671,0.7350878152918205,FE Woolley
14,16.0,0.6195335276967929,0.5153581245616966,0.7161761166797248,FE Woolley
15,17.0,0.5988824101068998,0.49445058449350066,0.6970819034395219,FE Woolley
16,18.0,0.5988824101068998,0.4942352885890866,0.6970819034395219,FE Woolley
17,19.0,0.5883757011576559,0.48363563788975233,0.6873351523223132,FE Woolley
18,21.0,0.5463488653606805,0.4416979658328087,0.6478896480793214,FE Woolley
19,22.0,0.5253354474621929,0.4209999531626352,0.6278977754299635,FE Woolley
20,23.0,0.514828738512949,0.4107176869681879,0.61783559765588,FE Woolley
21,24.0,0.48330861166521744,0.38013641636525625,0.587385834441962,FE Woolley
22,26.0,0.4728019027159736,0.37003112299146784,0.5771483115181465,FE Woolley
23,27.0,0.46229519376672973,0.35997018862529206,0.5668669136010045,FE Woolley
24,28.0,0.441281775868242,0.3399821284660172,0.5461719059557499,FE Woolley
25,29.0,0.42026835796975426,0.32017432950163416,0.5252990358037245,FE Woolley
26,30.0,0.4097616490205104,0.3103389683931342,0.5147950751915772,FE Woolley
27,32.0,0.38874823112202267,0.29080781777011133,0.4936498682187299,FE Woolley
28,35.0,0.37824152217277884,0.2811132539591412,0.48300751384731844,FE Woolley
29,38.0,0.35722810427429114,0.26186983971356115,0.4615799480288014,FE Woolley
30,40.0,0.34672139532504725,0.25232274086459977,0.4507931383127296,FE Woolley
31,41.0,0.33621468637580343,0.2428267185493883,0.4399564213084015,FE Woolley
32,42.0,0.3152012684773157,0.2239926046162104,0.4181289640849567,FE Woolley
33,47.0,0.30469455952807184,0.2146571889668163,0.407135775397201,FE Woolley
34,48.0,0.294187850578828,0.20537822884415136,0.396087758812229,FE Woolley
35,51.0,0.2731744326803403,0.1869967776024459,0.37382075645557655,FE Woolley
36,52.0,0.2626677237310965,0.17789833434832336,0.36259808111423075,FE Woolley
37,53.0,0.2521610147818526,0.16886449382498964,0.3513131543528155,FE Woolley
38,54.0,0.24165430583260875,0.15989790105125795,0.3399635774962587,FE Woolley
39,55.0,0.2311475968833649,0.1510015149137054,0.32854667444649066,FE Woolley
40,57.0,0.22064088793412104,0.14217865634451357,0.317059450894534,FE Woolley
41,58.0,0.21013417898487716,0.13343306696304225,0.30549854499455154,FE Woolley
42,59.0,0.1996274700356333,0.12420705880592903,0.2938601672319291,FE Woolley
43,60.0,0.18853705503365367,0.11508716178767872,0.2816684895969809,FE Woolley
44,63.0,0.17744664003167404,0.10607993976877755,0.26937204681329774,FE Woolley
45,65.0,0.15526581002771478,0.08843548773647845,0.2444367778440154,FE Woolley
46,70.0,0.14417539502573515,0.07981793153616758,0.23178085456010622,FE Woolley
47,74.0,0.13308498002375552,0.07135318029973467,0.21898536213388586,FE Woolley
48,80.0,0.12199456502177589,0.06305678034632932,0.20603713708886384,FE Woolley
49,81.0,0.11090415001979625,0.05494790301337404,0.19292015938645912,FE Woolley
50,84.0,0.09981373501781664,0.04705062581273566,0.17961461483471153,FE Woolley
51,88.0,0.088723320015837,0.03939586591567104,0.16609551480616735,FE Woolley
52,94.0,0.07763290501385738,0.03202442215082904,0.15233058653470788,FE Woolley
53,96.0,0.06654249001187776,0.02347734288098879,0.13827689742048654,FE Woolley
54,116.0,0.06654249001187776,0.021285725898014324,0.13827689742048654,FE Woolley
55,124.0,0.04990686750890832,0.012020292459524988,0.12027694090007668,FE Woolley
56,134.0,0.04990686750890832,0.008429486902550111,0.12027694090007668,FE Woolley
57,135.0,0.04990686750890832,0.002817549576583965,0.12027694090007668,FE Woolley
58,155.0,0.0,0.0,0.08934333915909887,FE Woolley
