,time,survival,lower,upper,Name
0,0.0,1.0,0.9623030783764125,1.0,KWR Fletcher
1,1.0,0.9375,0.8687086922001458,0.9767204122692259,KWR Fletcher
2,2.0,0.8953651685393258,0.8156638682242203,0.9486778186621969,KWR Fletcher
3,3.0,0.8740469502407704,0.7900510477379165,0.933208397917431,KWR Fletcher
4,4.0,0.852728731942215,0.7650288451539758,0.9171060097967916,KWR Fletcher
5,5.0,0.8100922953451042,0.7163760708141972,0.8834277420672871,KWR Fletcher
6,6.0,0.7674558587479935,0.669188932592491,0.8482152912228191,KWR Fletcher
7,7.0,0.7461376404494381,0.6460496219208873,0.8301379707413091,KWR Fletcher
8,8.0,0.7354785313001604,0.6345818770008369,0.8209941852658296,KWR Fletcher
9,9.0,0.682182985553772,0.5781672176033438,0.7743267280613141,KWR Fletcher
10,10.0,0.6715238764044943,0.5670559995541772,0.7648176701991218,KWR Fletcher
11,11.0,0.6608647672552166,0.5559984797650679,0.7552539115692494,KWR Fletcher
12,12.0,0.6288874398073836,0.5231364575599761,0.7262470418742242,KWR Fletcher
13,13.0,0.6182283306581059,0.5120577681674148,0.7164764850585876,KWR Fletcher
14,15.0,0.585689997465574,0.4791329126995201,0.6864587442435783,KWR Fletcher
15,16.0,0.5639977753372195,0.457435085069497,0.6661958732195612,KWR Fletcher
16,17.0,0.542305553208865,0.4359337937826498,0.6457374869579022,KWR Fletcher
17,18.0,0.5206133310805103,0.41462608963974373,0.6250867336535273,KWR Fletcher
18,20.0,0.509767220016333,0.40404423523407823,0.6146898869514845,KWR Fletcher
19,21.0,0.4880749978879784,0.3830239459361129,0.5937539865292578,KWR Fletcher
20,22.0,0.46638277575962384,0.36219492236294143,0.5726286723909896,KWR Fletcher
21,23.0,0.4555366646954465,0.35185240952795116,0.5619948084931301,KWR Fletcher
22,24.0,0.4446905536312692,0.3412572100178152,0.5513132443929167,KWR Fletcher
23,25.0,0.4335732897904874,0.33071576482520065,0.5403744970805587,KWR Fletcher
24,26.0,0.41133876210892395,0.3097955467144101,0.5183387524300935,KWR Fletcher
25,29.0,0.41133876210892395,0.30945622123086686,0.5183387524300935,KWR Fletcher
26,32.0,0.3999126853836761,0.29874550026402996,0.5070030160920243,KWR Fletcher
27,34.0,0.3884866086584282,0.28809681952767613,0.4956077473720564,KWR Fletcher
28,35.0,0.37706053193318034,0.27751088630269893,0.4841522515469304,KWR Fletcher
29,38.0,0.3656344552079325,0.26698854279846596,0.4726357130769828,KWR Fletcher
30,39.0,0.3542083784826846,0.2565307747418951,0.46105718777312044,KWR Fletcher
31,41.0,0.34278230175743674,0.24613872174236473,0.4494155934493813,KWR Fletcher
32,42.0,0.33135622503218887,0.2358136896996574,0.43770969883426913,KWR Fletcher
33,45.0,0.33135622503218887,0.23538156547330558,0.43770969883426913,KWR Fletcher
34,46.0,0.3076879232441754,0.21410511824215803,0.41345631675551553,KWR Fletcher
35,52.0,0.2840196214561619,0.19262656920120524,0.3888905071040403,KWR Fletcher
36,53.0,0.2716709422624157,0.18176671893647736,0.37608847152386493,KWR Fletcher
37,55.0,0.25932226306866957,0.1710134309892332,0.3631870839969157,KWR Fletcher
38,56.0,0.24697358387492338,0.16037059187359218,0.35018275677773536,KWR Fletcher
39,59.0,0.2346249046811772,0.14915541289406867,0.33707136429134066,KWR Fletcher
40,61.0,0.2346249046811772,0.1483782221788612,0.33707136429134066,KWR Fletcher
41,64.0,0.22082343969993148,0.13656845794819322,0.3227689341245057,KWR Fletcher
42,68.0,0.22082343969993148,0.1356403309692539,0.3227689341245057,KWR Fletcher
43,69.0,0.20610187705326938,0.12314410084294121,0.3076473930227096,KWR Fletcher
44,70.0,0.1913803144066073,0.11090107905220703,0.29229845460233905,KWR Fletcher
45,79.0,0.17665875175994522,0.0989259618460586,0.2767094749192095,KWR Fletcher
46,81.0,0.16193718911328311,0.08723739680534688,0.26086461693838536,KWR Fletcher
47,82.0,0.147215626466621,0.07585913380685297,0.24474399709295702,KWR Fletcher
48,84.0,0.1324940638199589,0.06482171567822306,0.22832245490195124,KWR Fletcher
49,87.0,0.1324940638199589,0.06324180440074534,0.22832245490195124,KWR Fletcher
50,98.0,0.1324940638199589,0.06120029429095255,0.22832245490195124,KWR Fletcher
51,114.0,0.11356634041710764,0.0474267635067032,0.2088844893318771,KWR Fletcher
52,123.0,0.09463861701425637,0.034657938845010026,0.18859975944393237,KWR Fletcher
53,124.0,0.09463861701425637,0.03138120553910707,0.18859975944393237,KWR Fletcher
54,130.0,0.09463861701425637,0.026397019364683725,0.18859975944393237,KWR Fletcher
55,147.0,0.06309241134283759,0.01040615780469017,0.16156651756054685,KWR Fletcher
56,179.0,0.031546205671418796,0.0012208994633026026,0.12951141486180584,KWR Fletcher
57,217.0,0.0,0.0,0.08945763962773683,KWR Fletcher
