,time,survival,lower,upper,Name
0,0.0,1.0,0.9730449184168172,1.0,SPD Smith
1,1.0,0.962962962962963,0.9156854222353542,0.9878666682525598,SPD Smith
2,2.0,0.9333333333333333,0.8771217506936738,0.9690649129961431,SPD Smith
3,3.0,0.9184,0.858607422419025,0.958563111370612,SPD Smith
4,5.0,0.9109333333333333,0.8495146541558134,0.9531307356574785,SPD Smith
5,6.0,0.8810666666666666,0.8139051685507758,0.9304737995822245,SPD Smith
6,7.0,0.8509447293447292,0.7790985543106338,0.9065267842927546,SPD Smith
7,8.0,0.8057618233618232,0.7283863515988788,0.8690440726340241,SPD Smith
8,9.0,0.7681094017094016,0.6871881542753172,0.8367110009616558,SPD Smith
9,11.0,0.7530484330484328,0.6709351629942032,0.823545398875329,SPD Smith
10,12.0,0.7455179487179485,0.6628529778487361,0.8169172413054402,SPD Smith
11,13.0,0.7379874643874642,0.6547991822668993,0.8102600651808822,SPD Smith
12,15.0,0.7229264957264956,0.6387736925878363,0.7968619033741187,SPD Smith
13,16.0,0.7153960113960113,0.6308006053129054,0.7901223911572408,SPD Smith
14,17.0,0.7003350427350427,0.6149306345741681,0.7765657928635857,SPD Smith
15,18.0,0.6777435897435897,0.5913081315502665,0.7560454737613053,SPD Smith
16,19.0,0.662682621082621,0.5756760131651713,0.7422473728888346,SPD Smith
17,20.0,0.6476216524216524,0.5601331917895266,0.72835885011034,SPD Smith
18,22.0,0.6400911680911681,0.552394419021931,0.721381579178811,SPD Smith
19,23.0,0.6325606837606838,0.5446770008874746,0.7143827304729888,SPD Smith
20,24.0,0.6250301994301994,0.5368720049406376,0.7073625963668841,SPD Smith
21,25.0,0.617407879924953,0.5290889327401763,0.7002512488084627,SPD Smith
22,26.0,0.6021632409144604,0.5135875185586581,0.685963849856344,SPD Smith
23,28.0,0.5869186019039677,0.49817088324381736,0.67159174336945,SPD Smith
24,29.0,0.571673962893475,0.4828374617848666,0.6571365396658946,SPD Smith
25,31.0,0.5564293238829824,0.46758597383299944,0.642599566661598,SPD Smith
26,32.0,0.5411846848724897,0.45241540365141186,0.6279818900946932,SPD Smith
27,34.0,0.525940045861997,0.43732498468007347,0.613284329237924,SPD Smith
28,35.0,0.5183177263567508,0.42980965760501316,0.6059057837980601,SPD Smith
29,37.0,0.5030730873462581,0.4147062829741076,0.5910894215500426,SPD Smith
30,38.0,0.49533350138708493,0.40711948550719307,0.5835579813481672,SPD Smith
31,39.0,0.4798543294687385,0.3920091504990384,0.5684327241236886,SPD Smith
32,41.0,0.4643751575503921,0.37698321631220233,0.5532242560545594,SPD Smith
33,44.0,0.45663557159121887,0.36950197989069544,0.5455887452558827,SPD Smith
34,47.0,0.4488959856320457,0.3620419724379851,0.5379323137824756,SPD Smith
35,49.0,0.44115639967287246,0.3544505433342933,0.5302548899830959,SPD Smith
36,50.0,0.43327860682157116,0.34688212470622276,0.5224445354840825,SPD Smith
37,53.0,0.43327860682157116,0.34672074008396014,0.5224445354840825,SPD Smith
38,54.0,0.41723125101336483,0.33116231573499716,0.5065195665806209,SPD Smith
39,55.0,0.41723125101336483,0.3307911274920046,0.5065195665806209,SPD Smith
40,56.0,0.40020140403322746,0.31443765521413736,0.4897100145030924,SPD Smith
41,57.0,0.3916864805431588,0.3063091268755678,0.48125947002617353,SPD Smith
42,59.0,0.3746566335630215,0.2901493471524106,0.46426585918042307,SPD Smith
43,60.0,0.35762678658288416,0.27412088773247184,0.44714715327321497,SPD Smith
44,64.0,0.3405969396027468,0.2582262915192786,0.4299007326699139,SPD Smith
45,71.0,0.3405969396027468,0.25799074674195305,0.4299007326699139,SPD Smith
46,72.0,0.323130429879529,0.2417731034008856,0.4121707350725856,SPD Smith
47,77.0,0.31439717501792014,0.2337224316126749,0.4032505586387124,SPD Smith
48,78.0,0.3056639201563112,0.22571133753187733,0.39429279713080323,SPD Smith
49,81.0,0.2969306652947023,0.21774052060757715,0.3852967684630415,SPD Smith
50,83.0,0.2881974104330934,0.20981075997324528,0.37626171872174496,SPD Smith
51,84.0,0.2794641555714845,0.2019229211477686,0.36718681614117943,SPD Smith
52,85.0,0.2707309007098756,0.19407796378834002,0.3580711441698943,SPD Smith
53,86.0,0.26199764584826674,0.18627695067256592,0.3489136934777216,SPD Smith
54,90.0,0.2532643909866579,0.17852105812667346,0.3397133527211148,SPD Smith
55,93.0,0.2357978812634401,0.16314998267934333,0.32117897963940867,SPD Smith
56,98.0,0.2270646264018312,0.15553784006080254,0.3118421092351217,SPD Smith
57,101.0,0.2183313715402223,0.1479769348132466,0.3024566410774969,SPD Smith
58,103.0,0.2183313715402223,0.1476104821800106,0.3024566410774969,SPD Smith
59,110.0,0.20923423105937972,0.13974541782581665,0.2927256953628633,SPD Smith
60,112.0,0.19103995009769453,0.12421239911248874,0.2730790228999842,SPD Smith
61,116.0,0.1819428096168519,0.11655040984000255,0.2631578516481552,SPD Smith
62,118.0,0.17284566913600932,0.10896275715053493,0.2531672381878276,SPD Smith
63,120.0,0.16374852865516673,0.1014535516478599,0.2431034864160463,SPD Smith
64,131.0,0.15465138817432414,0.09402751077297952,0.23296238226847965,SPD Smith
65,134.0,0.14555424769348155,0.0866900816053673,0.22273909374608492,SPD Smith
66,135.0,0.14555424769348155,0.08612038369766377,0.22273909374608492,SPD Smith
67,139.0,0.12614701466768402,0.06993563479368696,0.20103643838240293,SPD Smith
68,142.0,0.12614701466768402,0.06904844520148237,0.20103643838240293,SPD Smith
69,143.0,0.11467910424334911,0.060018921493469664,0.18871003740737935,SPD Smith
70,144.0,0.1032111938190142,0.05126848771833425,0.1761361223672555,SPD Smith
71,145.0,0.09174328339467928,0.042827708459121316,0.16329027885475655,SPD Smith
72,163.0,0.09174328339467928,0.04146859024394504,0.16329027885475655,SPD Smith
73,166.0,0.09174328339467928,0.03966048967580558,0.16329027885475655,SPD Smith
74,179.0,0.09174328339467928,0.03716931592198072,0.16329027885475655,SPD Smith
75,193.0,0.07339462671574343,0.024620561073784585,0.14634809196398435,SPD Smith
76,200.0,0.05504597003680757,0.013877676627418277,0.12790182046026455,SPD Smith
77,212.0,0.03669731335787172,0.005483269294171972,0.10764883548415272,SPD Smith
78,216.0,0.01834865667893586,0.0006211603175015868,0.08490247581115562,SPD Smith
79,240.0,0.0,0.0,0.05768130865900209,SPD Smith
