,time,survival,lower,upper,Name
0,0.0,1.0,0.9667233352014917,1.0,AI Kallicharran
1,1.0,0.908256880733945,0.8377481466493091,0.9551242865419644,AI Kallicharran
2,5.0,0.8532110091743119,0.7725948820094778,0.9137067135454248,AI Kallicharran
3,7.0,0.8348623853211009,0.7516250743878881,0.8990915619027697,AI Kallicharran
4,8.0,0.8165137614678899,0.7308020429907816,0.8841691679991244,AI Kallicharran
5,9.0,0.7886780650542119,0.6998456477217967,0.8610847342333079,AI Kallicharran
6,10.0,0.7515638031693077,0.6593687619743043,0.8294815241501918,AI Kallicharran
7,11.0,0.7515638031693077,0.6592186705475095,0.8294815241501918,AI Kallicharran
8,12.0,0.7233801605504587,0.6287895152670381,0.8050046879344661,AI Kallicharran
9,13.0,0.704343840535973,0.6083718516733838,0.7882778623470368,AI Kallicharran
10,14.0,0.6850467490144395,0.587982276525418,0.7711841890048283,AI Kallicharran
11,15.0,0.665749657492906,0.5677770664025455,0.7539083681733171,AI Kallicharran
12,16.0,0.6561011117321394,0.5577406951972042,0.7452049545667379,AI Kallicharran
13,18.0,0.6175069286890723,0.5180148734521842,0.7099758750225873,AI Kallicharran
14,19.0,0.5982098371675388,0.4983932011593929,0.6921223966344372,AI Kallicharran
15,21.0,0.5789127456460054,0.47892596846593677,0.6741159067317516,AI Kallicharran
16,22.0,0.5596156541244719,0.4596095795705314,0.6559599748809282,AI Kallicharran
17,23.0,0.5403185626029384,0.44044127258476695,0.6376573709494133,AI Kallicharran
18,26.0,0.5306700168421716,0.4309119970085182,0.6284517305949677,AI Kallicharran
19,27.0,0.5210214710814048,0.4214190492938962,0.6192101314020209,AI Kallicharran
20,28.0,0.5017243795598714,0.402541626014345,0.6006196062026833,AI Kallicharran
21,30.0,0.4920758337991046,0.39293844035264675,0.5912708533541591,AI Kallicharran
22,33.0,0.4723928004471404,0.373849333731543,0.5721657313891382,AI Kallicharran
23,35.0,0.4428682504191941,0.3452602962463764,0.5432211721346298,AI Kallicharran
24,38.0,0.42273787540013985,0.3260775257799568,0.5233804860807001,AI Kallicharran
25,39.0,0.4126726878906127,0.3165515966050815,0.5133968805165645,AI Kallicharran
26,40.0,0.4026075003810855,0.3070697084707821,0.5033706936462476,AI Kallicharran
27,45.0,0.3724119378525041,0.27889250032983615,0.47303252422118114,AI Kallicharran
28,46.0,0.362346750342977,0.2692817062424862,0.46283156086331423,AI Kallicharran
29,47.0,0.3416412217519497,0.2502177412035633,0.4418345954550992,AI Kallicharran
30,51.0,0.3312884574564361,0.24076625221048004,0.4312591716659102,AI Kallicharran
31,52.0,0.32093569316092246,0.2313697416801772,0.42063119043082575,AI Kallicharran
32,54.0,0.31058292886540884,0.22202935721279862,0.409949560217844,AI Kallicharran
33,56.0,0.3002301645698952,0.2127463887296268,0.3992130619119195,AI Kallicharran
34,58.0,0.27952463597886795,0.1943586572838065,0.37756987042094836,AI Kallicharran
35,68.0,0.2691718716833543,0.18525732431115507,0.3666599790088587,AI Kallicharran
36,72.0,0.2588191073878407,0.1762203096413187,0.35568878615036204,AI Kallicharran
37,73.0,0.24846634309232707,0.16724988173269023,0.3446542009096458,AI Kallicharran
38,76.0,0.23811357879681344,0.15834858396335544,0.3335538894993971,AI Kallicharran
39,77.0,0.2277608145012998,0.14951927377365126,0.3223852418608042,AI Kallicharran
40,81.0,0.20705528591027256,0.13208991059125866,0.2998308669376134,AI Kallicharran
41,92.0,0.19670252161475893,0.12349762342420875,0.2884381323687901,AI Kallicharran
42,93.0,0.1863497573192453,0.11440890854631207,0.27696291483246793,AI Kallicharran
43,94.0,0.16442625645815762,0.09658554116524679,0.25275139036620364,AI Kallicharran
44,98.0,0.15346450602761377,0.08786720030826904,0.24046775973431656,AI Kallicharran
45,99.0,0.1315410051665261,0.0708701020883118,0.21549895428549815,AI Kallicharran
46,101.0,0.1315410051665261,0.06998205006759393,0.21549895428549815,AI Kallicharran
47,102.0,0.10762445877261224,0.052087778998439575,0.1883302876800127,AI Kallicharran
48,104.0,0.10762445877261224,0.050829698390932106,0.1883302876800127,AI Kallicharran
49,107.0,0.09417140142603571,0.04118980479072331,0.17331997662794696,AI Kallicharran
50,116.0,0.08071834407945919,0.03205156211132732,0.15788166762757916,AI Kallicharran
51,120.0,0.06726528673288266,0.023509861397358535,0.14194518634055175,AI Kallicharran
52,125.0,0.053812229386306136,0.015709542548044866,0.12540757334737584,AI Kallicharran
53,127.0,0.0403591720397296,0.008888907350950472,0.10810794604987939,AI Kallicharran
54,128.0,0.02690611469315307,0.0034837021738597937,0.08976945877473175,AI Kallicharran
55,159.0,0.013453057346576536,0.0003720689681098601,0.06983268444708779,AI Kallicharran
56,188.0,0.0,0.0,0.046735461645077934,AI Kallicharran
