,time,survival,lower,upper,Name
0,0.0,1.0,0.9763308516274571,1.0,RR Sarwan
1,1.0,0.922077922077922,0.8678420834460245,0.9590890126462317,RR Sarwan
2,2.0,0.8766233766233765,0.8140525204955229,0.92405842002455,RR Sarwan
3,3.0,0.8506493506493505,0.7843750660673464,0.9029075238507906,RR Sarwan
4,4.0,0.8376623376623376,0.7697539926619977,0.892103026243047,RR Sarwan
5,5.0,0.818181818181818,0.7480563953970222,0.8756518238504571,RR Sarwan
6,6.0,0.7987012987012985,0.7266093582159677,0.8589402287377026,RR Sarwan
7,7.0,0.7857142857142855,0.7124370525869211,0.8476690938244591,RR Sarwan
8,8.0,0.7467532467532465,0.6704562022114963,0.8133037923349367,RR Sarwan
9,9.0,0.7207792207792205,0.642869104391412,0.7899834918521269,RR Sarwan
10,10.0,0.7077922077922075,0.6291846328915375,0.7782119900886136,RR Sarwan
11,11.0,0.6948051948051945,0.615569031730255,0.7663703416509045,RR Sarwan
12,12.0,0.6753246753246751,0.595193845056233,0.7484819629403041,RR Sarwan
13,13.0,0.6622115748329338,0.5815910306437937,0.7363789530280369,RR Sarwan
14,14.0,0.6359853738494513,0.5545756020740641,0.7119815885481371,RR Sarwan
15,15.0,0.6163157231118395,0.5344742017200932,0.693522599786807,RR Sarwan
16,17.0,0.6032026226200982,0.5211470662519875,0.6811425213950087,RR Sarwan
17,18.0,0.5835329718824862,0.5011783424062357,0.6624640426419137,RR Sarwan
18,19.0,0.5702708588851569,0.4878239139134926,0.649822027287078,RR Sarwan
19,20.0,0.5570087458878277,0.4745278993594299,0.6371219142531637,RR Sarwan
20,21.0,0.5437466328904984,0.461289640158815,0.6243643709246582,RR Sarwan
21,22.0,0.5238534633945046,0.4415394383971589,0.6051215056563297,RR Sarwan
22,23.0,0.5105913503971753,0.42844357308702596,0.5922224407952679,RR Sarwan
23,24.0,0.49069818090118145,0.40890567679321704,0.5727686633472897,RR Sarwan
24,25.0,0.48406712440251687,0.4024212540008208,0.5662560656950851,RR Sarwan
25,26.0,0.47743606790385223,0.39595094515817436,0.5597294616491206,RR Sarwan
26,27.0,0.464173954906523,0.38305274521967647,0.5466341731617812,RR Sarwan
27,28.0,0.45754289840785844,0.3766249113906599,0.5400654393658282,RR Sarwan
28,29.0,0.45091184190919387,0.3702113061989954,0.5334826003316915,RR Sarwan
29,31.0,0.4442807854105293,0.3638119779807555,0.5268856122941084,RR Sarwan
30,32.0,0.4310186724132001,0.35094287189980805,0.5136489748549837,RR Sarwan
31,33.0,0.42428400565674385,0.3444741836589288,0.5069232906007544,RR Sarwan
32,35.0,0.4108146721438313,0.3315833950833685,0.4934261318879898,RR Sarwan
33,36.0,0.3973453386309188,0.3186292281412243,0.479867309520126,RR Sarwan
34,37.0,0.3904945569303857,0.3121140363867264,0.47296801308050673,RR Sarwan
35,40.0,0.3699422118287865,0.29267215793025025,0.4521689588856903,RR Sarwan
36,41.0,0.34938986672718725,0.2733892142808531,0.4312148502825863,RR Sarwan
37,42.0,0.34253908502665414,0.26699777606215536,0.42419482737866276,RR Sarwan
38,43.0,0.33568830332612104,0.26062481424511125,0.41715678613005003,RR Sarwan
39,44.0,0.32883752162558794,0.2542705780962931,0.4101004869442372,RR Sarwan
40,45.0,0.32198673992505483,0.24793533583239352,0.4030256725342176,RR Sarwan
41,49.0,0.31513595822452173,0.24161937576390038,0.3959320668627727,RR Sarwan
42,52.0,0.29458361312292247,0.22279040082441798,0.37453543527727806,RR Sarwan
43,54.0,0.28773283142238937,0.21655490186141158,0.3673634856553528,RR Sarwan
44,56.0,0.28088204972185626,0.21034047756722501,0.3601710378573134,RR Sarwan
45,58.0,0.27403126802132316,0.2041475688629062,0.3529576739641518,RR Sarwan
46,59.0,0.25347892291972396,0.18570284977998547,0.3311874400727789,RR Sarwan
47,60.0,0.25347892291972396,0.18550740064728746,0.3311874400727789,RR Sarwan
48,61.0,0.23939676053529485,0.17294546298092595,0.3162350993821379,RR Sarwan
49,63.0,0.22531459815086574,0.16049466104431984,0.30117595532662234,RR Sarwan
50,64.0,0.2182735169586512,0.154312990911131,0.293604401851552,RR Sarwan
51,66.0,0.19715027338200752,0.13595458744285432,0.27071090132925657,RR Sarwan
52,67.0,0.19010919218979297,0.1299011034984683,0.2630166058508008,RR Sarwan
53,70.0,0.17602702980536386,0.1179011051375794,0.24752593016355728,RR Sarwan
54,73.0,0.1689859486131493,0.11195773626216274,0.2397266572261939,RR Sarwan
55,79.0,0.16194486742093475,0.10605449903082553,0.23188925006159633,RR Sarwan
56,81.0,0.1549037862287202,0.10019342571479092,0.2240118564258775,RR Sarwan
57,83.0,0.14786270503650564,0.09437678511269992,0.21609241690544123,RR Sarwan
58,85.0,0.14786270503650564,0.09403980585606561,0.21609241690544123,RR Sarwan
59,87.0,0.14046956978468036,0.08794274354735236,0.20783318800315398,RR Sarwan
60,89.0,0.1330764345328551,0.08190562938878705,0.19951801154944915,RR Sarwan
61,91.0,0.1256832992810298,0.0759323406225976,0.19114343042349635,RR Sarwan
62,92.0,0.11829016402920453,0.07002734080650842,0.18270549089390686,RR Sarwan
63,95.0,0.11089702877737925,0.06419580784812633,0.17419963950127682,RR Sarwan
64,101.0,0.10350389352555397,0.058443800928240836,0.16562059018544695,RR Sarwan
65,103.0,0.0961107582737287,0.05277848179738583,0.1569621504153461,RR Sarwan
66,106.0,0.08871762302190342,0.04720841378688363,0.148216989672581,RR Sarwan
67,107.0,0.08132448777007813,0.041743974715353044,0.1393763249864226,RR Sarwan
68,108.0,0.07393135251825284,0.03571882013508189,0.130429483911229,RR Sarwan
69,115.0,0.06571675779400252,0.029888107515039477,0.12071646170048822,RR Sarwan
70,117.0,0.0575021630697522,0.024281999810280806,0.11080888569829017,RR Sarwan
71,120.0,0.04107297362125157,0.013926402894656749,0.09027096248209687,RR Sarwan
72,128.0,0.03285837889700126,0.009325157498811002,0.07953296461471637,RR Sarwan
73,129.0,0.024643784172750944,0.005284236844171603,0.06836193170063898,RR Sarwan
74,140.0,0.016429189448500633,0.0020703540512323195,0.056587633163952766,RR Sarwan
75,262.0,0.016429189448500633,0.000652381662689894,0.056587633163952766,RR Sarwan
76,292.0,0.0,0.0,0.03935342099193022,RR Sarwan
