,time,survival,lower,upper,Name
0,0.0,1.0,0.9820797693375605,1.0,DI Gower
1,1.0,0.9656862745098039,0.9305813593037477,0.9860948390704981,DI Gower
2,2.0,0.9460784313725491,0.9055692164068473,0.9727785179330904,DI Gower
3,3.0,0.9264705882352943,0.8816240306993371,0.9582641474959891,DI Gower
4,4.0,0.9068627450980393,0.8583773912529341,0.9429903824920205,DI Gower
5,5.0,0.9019607843137256,0.8526507386152037,0.9390809569732623,DI Gower
6,6.0,0.877450980392157,0.824427599622229,0.9190997785899806,DI Gower
7,8.0,0.8480392156862746,0.7912913317512099,0.8943553623839229,DI Gower
8,9.0,0.823529411764706,0.7641586951922182,0.8732356114369234,DI Gower
9,10.0,0.7892156862745099,0.7267680141114321,0.8430547661750849,DI Gower
10,11.0,0.7745098039215687,0.710927227812179,0.8299316314933161,DI Gower
11,12.0,0.7450980392156863,0.6795365050484586,0.8033883063339703,DI Gower
12,13.0,0.7303921568627451,0.6639751047599279,0.7899801736900103,DI Gower
13,14.0,0.7156862745098039,0.6484967302376309,0.776487652730586,DI Gower
14,15.0,0.7156862745098039,0.6484561818988098,0.776487652730586,DI Gower
15,16.0,0.7107505070993915,0.6432328329426148,0.7719458203580871,DI Gower
16,17.0,0.6908693740336742,0.6224298944251723,0.7535811596806834,DI Gower
17,18.0,0.670988240967957,0.601765673417295,0.7350773053605332,DI Gower
18,19.0,0.6411665413693811,0.570969564300378,0.7070753979084163,DI Gower
19,20.0,0.6361574277649328,0.5658269802077487,0.7023496457674557,DI Gower
20,21.0,0.6261392005560362,0.555565485171869,0.6928745362991776,DI Gower
21,22.0,0.6111118597426913,0.5402314023452228,0.6786038803278568,DI Gower
22,23.0,0.5860662917204499,0.5148257618455073,0.6546687393589252,DI Gower
23,24.0,0.5660298373026568,0.49463382588538585,0.6353884697379608,DI Gower
24,25.0,0.5560116100937602,0.484581203958356,0.6257051366069328,DI Gower
25,26.0,0.5510024964893119,0.47956562199858477,0.6208527796406533,DI Gower
26,27.0,0.5259569284670704,0.4545940619899028,0.5964850546132694,DI Gower
27,28.0,0.5059204740492773,0.4347434347053789,0.5768647873161488,DI Gower
28,29.0,0.4908931332359324,0.41987170991271283,0.5620764679368421,DI Gower
29,30.0,0.4807716253341606,0.40991679816744586,0.5520955527284619,DI Gower
30,32.0,0.4807716253341606,0.40985720079446414,0.5520955527284619,DI Gower
31,33.0,0.4756570335752866,0.40470675897723934,0.5470489421972463,DI Gower
32,34.0,0.4652030328373682,0.39443090152018506,0.536744068608507,DI Gower
33,35.0,0.43384103062361307,0.3637339388809422,0.5056333547300202,DI Gower
34,36.0,0.4232595420718176,0.35345349962391975,0.4950894702717644,DI Gower
35,37.0,0.4179687977959199,0.3483266245615168,0.48980451860040464,DI Gower
36,38.0,0.4073873092441244,0.3380997130645946,0.47920843773786503,DI Gower
37,39.0,0.39680582069232895,0.32790882931534426,0.4685772012843413,DI Gower
38,40.0,0.39151507641643124,0.3228270033869625,0.46324829159381375,DI Gower
39,41.0,0.38622433214053353,0.31775431899270784,0.45791045580914413,DI Gower
40,43.0,0.38622433214053353,0.3176746969072002,0.45791045580914413,DI Gower
41,44.0,0.3808601053052484,0.3125321151381584,0.4525012288356003,DI Gower
42,45.0,0.3754958784699632,0.307399314703434,0.4470824905106966,DI Gower
43,46.0,0.3647674247993928,0.29716330840635374,0.4362162258731517,DI Gower
44,47.0,0.34867474429353723,0.2818843577315502,0.41984378244323317,DI Gower
45,48.0,0.3325820637876816,0.26669748544571714,0.40338168683771725,DI Gower
46,49.0,0.3218536101171113,0.25652875091724836,0.3923558566868063,DI Gower
47,50.0,0.3109433182487346,0.24630870122511447,0.3811316164768853,DI Gower
48,52.0,0.3054881723145463,0.2412162772516586,0.37550242967872094,DI Gower
49,55.0,0.30003302638035795,0.23613578061126814,0.3698616756449863,DI Gower
50,56.0,0.2891227345119813,0.22601120526857071,0.3585448454237591,DI Gower
51,57.0,0.28366758857779295,0.22096746952356755,0.35286843562466375,DI Gower
52,58.0,0.2727572967094163,0.21080156682469264,0.34147871676164543,DI Gower
53,59.0,0.26162434582331767,0.20057459273241435,0.3298462052899803,DI Gower
54,61.0,0.25605787038026834,0.19548288620381304,0.32400893031329525,DI Gower
55,62.0,0.24492491949416972,0.18534437260785575,0.3122910515318863,DI Gower
56,63.0,0.23935844405112042,0.18029815497206203,0.3064098813802252,DI Gower
57,65.0,0.23379196860807108,0.1752677228824061,0.300513482408336,DI Gower
58,66.0,0.22822549316502178,0.1702534230762511,0.2946015232232154,DI Gower
59,67.0,0.21709254227892313,0.16027472824494218,0.28272948676794807,DI Gower
60,71.0,0.21152606683587383,0.15531115379011098,0.27676862928922263,DI Gower
61,72.0,0.2003931159497752,0.1454378269308317,0.2647950783408518,DI Gower
62,73.0,0.18369368962062727,0.1307702749532218,0.24669772117345146,DI Gower
63,74.0,0.17812721417757796,0.12592146742545243,0.24062647714004326,DI Gower
64,75.0,0.16142778784843004,0.11150614648042369,0.22228704107233166,DI Gower
65,79.0,0.15586131240538073,0.10674753065104194,0.21612939630951644,DI Gower
66,80.0,0.15029483696233142,0.10201374593087394,0.20994803147624197,DI Gower
67,83.0,0.1391618860762328,0.09262511934720946,0.19751003567144299,DI Gower
68,86.0,0.1335954106331835,0.08797278290342882,0.19125110185125793,DI Gower
69,87.0,0.1280289351901342,0.08335032079470966,0.1849638144195146,DI Gower
70,89.0,0.1280289351901342,0.08310791219015648,0.1849638144195146,DI Gower
71,90.0,0.11638994108194017,0.07349218251749112,0.1718586186557054,DI Gower
72,91.0,0.11057044402784316,0.06874579138127823,0.16524839953914416,DI Gower
73,99.0,0.11057044402784316,0.0684404942676946,0.16524839953914416,DI Gower
74,101.0,0.10442764158185187,0.06344324300316119,0.15832723948117045,DI Gower
75,103.0,0.09828483913586059,0.058504128310186906,0.1513522738913624,DI Gower
76,107.0,0.0921420366898693,0.05362744552089664,0.14431972735212317,DI Gower
77,109.0,0.08599923424387801,0.04881822455125533,0.13722521359657047,DI Gower
78,112.0,0.07985643179788672,0.04408241396151655,0.13006359095016917,DI Gower
79,113.0,0.07985643179788672,0.043626482714848064,0.13006359095016917,DI Gower
80,115.0,0.07320172914806282,0.03854216419977879,0.12242130547335706,DI Gower
81,124.0,0.06654702649823892,0.03357672061087273,0.11467245257527359,DI Gower
82,132.0,0.05989232384841503,0.028744567609919405,0.10680519717117376,DI Gower
83,137.0,0.053237621198591135,0.024064247528155037,0.09880458327771824,DI Gower
84,153.0,0.04658291854876724,0.019560258616305646,0.09065126870166762,DI Gower
85,155.0,0.04658291854876724,0.018733052268417486,0.09065126870166762,DI Gower
86,158.0,0.03881909879063937,0.012476400375682062,0.08151909985097017,DI Gower
87,167.0,0.029114324092979527,0.007063189924579366,0.07084763871366728,DI Gower
88,174.0,0.029114324092979527,0.004968383466258166,0.07084763871366728,DI Gower
89,201.0,0.029114324092979527,0.0016794769054167063,0.07084763871366728,DI Gower
90,216.0,0.0,0.0,0.052491072734402344,DI Gower
