,time,survival,lower,upper,Name
0,0.0,1.0,0.9817246596448641,1.0,Inzamam-ul-Haq
1,1.0,0.925,0.8793157746003345,0.9574171962629038,Inzamam-ul-Haq
2,2.0,0.9000000000000001,0.8497872121322355,0.9378406337459301,Inzamam-ul-Haq
3,3.0,0.8900000000000001,0.8382037844305131,0.9297668364707853,Inzamam-ul-Haq
4,4.0,0.8750000000000001,0.821026249921191,0.9174476581711822,Inzamam-ul-Haq
5,5.0,0.8600000000000001,0.8040547388803819,0.904912482640985,Inzamam-ul-Haq
6,6.0,0.8350000000000001,0.7761565322881732,0.8836168800419532,Inzamam-ul-Haq
7,7.0,0.81,0.7486684813762375,0.8618968746271699,Inzamam-ul-Haq
8,8.0,0.805,0.7431746592788588,0.8575081252209475,Inzamam-ul-Haq
9,9.0,0.784875,0.7212935893666444,0.8397259910249686,Inzamam-ul-Haq
10,10.0,0.7646201612903226,0.6994934323314452,0.8216433092874948,Inzamam-ul-Haq
11,11.0,0.7342379032258065,0.6671376897910304,0.7941708898486015,Inzamam-ul-Haq
12,12.0,0.7291741935483872,0.6617822876575111,0.7895545514970971,Inzamam-ul-Haq
13,13.0,0.7038556451612904,0.6351535988833483,0.766323193733184,Inzamam-ul-Haq
14,14.0,0.6734733870967743,0.6035058843491704,0.7381364027635171,Inzamam-ul-Haq
15,15.0,0.6481548387096775,0.577370693442885,0.7144079370819744,Inzamam-ul-Haq
16,16.0,0.6380274193548388,0.566974253682781,0.7048585973074919,Inzamam-ul-Haq
17,19.0,0.6279000000000001,0.5566097948075339,0.6952771243328072,Inzamam-ul-Haq
18,20.0,0.6127088709677421,0.5411218805870792,0.6808458936878911,Inzamam-ul-Haq
19,21.0,0.5924540322580647,0.5205286451633188,0.6614966285362013,Inzamam-ul-Haq
20,22.0,0.5822393075639601,0.5101514011022107,0.6517052234220295,Inzamam-ul-Haq
21,23.0,0.5719341870761024,0.49975406512005127,0.6418090629724132,Inzamam-ul-Haq
22,24.0,0.5616290665882447,0.4893881931971663,0.6318816730854435,Inzamam-ul-Haq
23,25.0,0.5564765063443159,0.4842169605030435,0.626906361426063,Inzamam-ul-Haq
24,27.0,0.5307137051246716,0.45847658441568534,0.601914867433182,Inzamam-ul-Haq
25,28.0,0.5204085846368139,0.44823401482051456,0.591865083908848,Inzamam-ul-Haq
26,30.0,0.5101034641489562,0.4380218506718118,0.5817851213254644,Inzamam-ul-Haq
27,31.0,0.49979834366109854,0.42784000699938074,0.5716750667827603,Inzamam-ul-Haq
28,32.0,0.484340662929312,0.41256262419759765,0.5564536569806828,Inzamam-ul-Haq
29,33.0,0.47392473469427304,0.4023347356465372,0.5461750884526467,Inzamam-ul-Haq
30,34.0,0.4687167705767536,0.39723267046990784,0.5410240757437181,Inzamam-ul-Haq
31,35.0,0.46350880645923415,0.3921385349289322,0.5358652336305977,Inzamam-ul-Haq
32,36.0,0.45309287822419514,0.3819075089050768,0.525524014022297,Inzamam-ul-Haq
33,37.0,0.4478243563843789,0.37677103735683476,0.520290491007847,Inzamam-ul-Haq
34,38.0,0.4425558345445627,0.37164294269350595,0.5150487358636417,Inzamam-ul-Haq
35,39.0,0.4372873127047465,0.36652324523700036,0.509798727677016,Inzamam-ul-Haq
36,40.0,0.4267502690251141,0.35630913911339085,0.49927385348422226,Inzamam-ul-Haq
