,time,survival,lower,upper,Name
0,0.0,1.0,0.9602735023081503,1.0,BKG Mendis
1,1.0,0.8791208791208791,0.7939994007434216,0.9380859147861842,BKG Mendis
2,2.0,0.8241758241758241,0.7302340382292891,0.8960282009382297,BKG Mendis
3,3.0,0.8131868131868132,0.7178297296005702,0.8872409996138364,BKG Mendis
4,5.0,0.7912087912087913,0.693308019392651,0.869362199173161,BKG Mendis
5,6.0,0.7802197802197803,0.6811796847423695,0.8602829853732761,BKG Mendis
6,7.0,0.7692307692307694,0.6691335264146103,0.8511175085175604,BKG Mendis
7,8.0,0.7472527472527474,0.6452724044193268,0.8325449185950899,BKG Mendis
8,9.0,0.7252747252747254,0.6216981102911953,0.8136740044261863,BKG Mendis
9,11.0,0.6923076923076924,0.5868294430937181,0.7848581618108877,BKG Mendis
10,12.0,0.6703296703296704,0.5638886710787271,0.7653339092626362,BKG Mendis
11,13.0,0.6373626373626374,0.529904099114594,0.7356111038014205,BKG Mendis
12,14.0,0.6153846153846155,0.5075183409879214,0.7155201744512032,BKG Mendis
13,15.0,0.6043956043956045,0.4964038269733181,0.7053951304453083,BKG Mendis
14,16.0,0.5824175824175825,0.474327850019721,0.6849900186544535,BKG Mendis
15,17.0,0.5714285714285715,0.4633651877296378,0.6747113164200728,BKG Mendis
16,18.0,0.5714285714285715,0.46311202103582527,0.6747113164200728,BKG Mendis
17,19.0,0.5266106442577032,0.4187816261970769,0.6324467944501022,BKG Mendis
18,20.0,0.49299719887955196,0.38608366920923737,0.600203154493581,BKG Mendis
19,21.0,0.48179271708683485,0.37528823583633214,0.5893524338073415,BKG Mendis
20,22.0,0.47058823529411775,0.3645447849815797,0.5784503172042164,BKG Mendis
21,23.0,0.44817927170868355,0.3432144910832166,0.5564914131715081,BKG Mendis
22,25.0,0.4145658263305323,0.31161523371616967,0.523162483700367,BKG Mendis
23,26.0,0.3921568627450981,0.29081886986967975,0.5006778362112456,BKG Mendis
24,27.0,0.3697478991596639,0.2702449263545206,0.47797501314095914,BKG Mendis
25,28.0,0.3585434173669468,0.260043663930707,0.4665397048137191,BKG Mendis
26,30.0,0.3473389355742297,0.24990101349316118,0.4550471288145085,BKG Mendis
27,32.0,0.3361344537815126,0.23981825042377228,0.4434961253658296,BKG Mendis
28,33.0,0.3249299719887955,0.2297968021742504,0.43188539545793103,BKG Mendis
29,35.0,0.3137254901960784,0.21983826351022026,0.4202134875645662,BKG Mendis
30,36.0,0.3025210084033613,0.2099444144164889,0.40847878208141597,BKG Mendis
31,37.0,0.2801120448179272,0.19035896135724098,0.384813546663616,BKG Mendis
32,40.0,0.2689075630252101,0.18067205330859115,0.37287875576982665,BKG Mendis
33,42.0,0.25770308123249297,0.17105929160652725,0.3608725896907117,BKG Mendis
34,43.0,0.2464985994397759,0.16152378943246454,0.3487922380855615,BKG Mendis
35,46.0,0.22408963585434172,0.14269902843969015,0.3243959690884771,BKG Mendis
36,47.0,0.20168067226890754,0.1242317027986413,0.29965957509579066,BKG Mendis
37,54.0,0.17927170868347336,0.1061659292904495,0.27454391109884113,BKG Mendis
38,59.0,0.1680672268907563,0.09730124673629183,0.26182836319714264,BKG Mendis
39,67.0,0.1568627450980392,0.08856049148803889,0.2489974076763778,BKG Mendis
40,68.0,0.14565826330532214,0.07995452072652787,0.2360416856991595,BKG Mendis
41,69.0,0.13445378151260506,0.07149632345980471,0.2229501054095141,BKG Mendis
42,81.0,0.12324929971988798,0.06320164683005414,0.20970936469367385,BKG Mendis
43,85.0,0.12324929971988798,0.06224372365325747,0.20970936469367385,BKG Mendis
44,87.0,0.09859943977591039,0.04454490217271149,0.1808862766901923,BKG Mendis
45,88.0,0.0862745098039216,0.036178054184035885,0.16605509560294818,BKG Mendis
46,103.0,0.0739495798319328,0.028209869490661302,0.15088453904618837,BKG Mendis
47,111.0,0.061624649859944,0.020728763200392315,0.1353086668801151,BKG Mendis
48,117.0,0.061624649859944,0.018805146952246065,0.1353086668801151,BKG Mendis
49,142.0,0.061624649859944,0.015863559406118458,0.1353086668801151,BKG Mendis
50,177.0,0.04108309990662934,0.006274189242824091,0.11441275096903869,BKG Mendis
51,195.0,0.02054154995331467,0.0007209128895731229,0.0906366908938766,BKG Mendis
52,197.0,0.0,0.0,0.06185801665662583,BKG Mendis
