,time,survival,lower,upper,Name
0,0.0,1.0,0.9734331489037168,1.0,RN Harvey
1,1.0,0.948905109489051,0.8975589677161957,0.9792132140238348,RN Harvey
2,2.0,0.9124087591240876,0.8519038753223469,0.9539188417484052,RN Harvey
3,3.0,0.8903343536614081,0.825505871979765,0.9373103017227377,RN Harvey
4,4.0,0.8829762185071817,0.8168551020495313,0.9316145469098257,RN Harvey
5,5.0,0.8682599481987285,0.7996526640216376,0.9200225281834695,RN Harvey
6,6.0,0.8459968726038893,0.7741363226356466,0.9020837230631462,RN Harvey
7,7.0,0.8311548222073298,0.7573693868644227,0.8898708690748092,RN Harvey
8,8.0,0.8014707214142109,0.7242419783922502,0.8649301199075885,RN Harvey
9,9.0,0.7939803408402464,0.7159859346009996,0.8585526020314728,RN Harvey
10,10.0,0.7789995796923173,0.6995790200025113,0.8456905164399606,RN Harvey
11,11.0,0.7565284379704235,0.6752126923720256,0.8261492874505972,RN Harvey
12,12.0,0.7265669156745651,0.6431369595285114,0.7996754887923151,RN Harvey
13,13.0,0.6966053933787067,0.6114867095080243,0.7727707908283739,RN Harvey
14,14.0,0.6666438710828484,0.5801212447153615,0.7454744105788309,RN Harvey
15,15.0,0.659068372547816,0.5722609575160835,0.7385290966729454,RN Harvey
16,16.0,0.6287663784076866,0.5410475224429366,0.7105203333949576,RN Harvey
17,18.0,0.6136153813376218,0.5255728432096489,0.6963840734314096,RN Harvey
18,19.0,0.5984643842675571,0.5100693740194985,0.6821628601408236,RN Harvey
19,20.0,0.5907917639564346,0.5022931857430195,0.674946138103715,RN Harvey
20,22.0,0.5831191436453121,0.4945387446762773,0.6677078986910061,RN Harvey
21,23.0,0.5677739030230671,0.4790943112417173,0.6531676425709555,RN Harvey
22,24.0,0.5601012827119446,0.47128069191749,0.6458659679340879,RN Harvey
23,26.0,0.5445429137477239,0.4557201791718042,0.6310331230147369,RN Harvey
24,28.0,0.5289845447835032,0.4402476843765573,0.616113837985481,RN Harvey
25,29.0,0.5212053603013929,0.43254415708687,0.6086220470793406,RN Harvey
26,31.0,0.5134261758192825,0.4248623261305481,0.6011089327254384,RN Harvey
27,32.0,0.4978678068550618,0.40956350593763063,0.5860189628326069,RN Harvey
28,34.0,0.4900886223729515,0.40194643548402337,0.5784421820737304,RN Harvey
29,35.0,0.4745302534087308,0.38677689650083813,0.5632250977462746,RN Harvey
30,36.0,0.46675106892662044,0.37922444702957436,0.555584774627808,RN Harvey
31,37.0,0.45119269996239975,0.3641843611743596,0.5402403993811866,RN Harvey
32,38.0,0.4356343309981791,0.3492311212061307,0.5248106427530574,RN Harvey
33,39.0,0.42785514651606876,0.34178729409577624,0.5170635315367237,RN Harvey
34,40.0,0.3967384085876274,0.31223366154744026,0.4858572976698502,RN Harvey
35,42.0,0.38895922410551703,0.30472945049024813,0.47800048905661874,RN Harvey
36,43.0,0.3730833374073326,0.28979590215332623,0.461957443478621,RN Harvey
37,44.0,0.3572074507091483,0.2749639275467509,0.44581559687047323,RN Harvey
38,52.0,0.3492695073600561,0.2675867887193288,0.4377068918441033,RN Harvey
39,53.0,0.3333936206618717,0.2529119915021561,0.4214122084745373,RN Harvey
40,54.0,0.3254556773127795,0.24561514688425173,0.41322545324724913,RN Harvey
41,55.0,0.3175177339636873,0.2383459416933171,0.4050118480550293,RN Harvey
42,57.0,0.3175177339636873,0.23813102856967838,0.4050118480550293,RN Harvey
43,58.0,0.309376253605644,0.23067805077823017,0.39660303209310355,RN Harvey
44,60.0,0.3012347732476008,0.22325678421254702,0.38816369948932306,RN Harvey
45,61.0,0.29309329288955754,0.21586785328376887,0.379693253638527,RN Harvey
46,65.0,0.276810332173471,0.20118979144240376,0.3626563661511747,RN Harvey
47,69.0,0.26052737145738447,0.1866501173114124,0.34548645099735253,RN Harvey
48,70.0,0.24424441074129793,0.17225629527980774,0.3281764878402912,RN Harvey
49,72.0,0.23610293038325467,0.16511680520816038,0.3194664378393629,RN Harvey
