,time,survival,lower,upper,Name
0,0.0,1.0,0.9874034474730183,1.0,AN Cook
1,1.0,0.9690721649484536,0.942103182562591,0.9857622312150691,AN Cook
2,2.0,0.9450171821305842,0.9122265919210618,0.9682495688374098,AN Cook
3,3.0,0.9208744074046203,0.8836240563755383,0.9491823613661876,AN Cook
4,4.0,0.9036295683146461,0.8637222548577804,0.9350050070206966,AN Cook
5,5.0,0.8725888579526926,0.8286699649516643,0.9086829550680395,AN Cook
6,6.0,0.8518950510447236,0.8057238805078778,0.8906989657007168,AN Cook
7,7.0,0.8415481475907391,0.7943544967091564,0.8816005098106051,AN Cook
8,8.0,0.8001605337748011,0.7494531246482481,0.8446175514740687,AN Cook
9,9.0,0.7863646625028218,0.7346639619179167,0.8321085181622923,AN Cook
10,10.0,0.7725687912308424,0.7199529274078353,0.8195200862931998,AN Cook
11,11.0,0.7346301452328993,0.6798619938804733,0.7845323422578009,AN Cook
12,12.0,0.7173853061429251,0.6617998813376094,0.7684658279222448,AN Cook
13,13.0,0.6863445957809716,0.6295179223014697,0.7393139569708779,AN Cook
14,14.0,0.6553038854190182,0.5975104608568056,0.7098852925758727,AN Cook
15,15.0,0.6415080141470388,0.5833466517157729,0.6967223439525199,AN Cook
16,16.0,0.6311051814851949,0.5727087163905792,0.6867705965042916,AN Cook
17,17.0,0.6172347379360698,0.558567860697477,0.6734584331332105,AN Cook
18,18.0,0.5825586290632568,0.523424719163767,0.6399686193971951,AN Cook
19,19.0,0.5721557964014129,0.51291494476002,0.629864814470231,AN Cook
20,20.0,0.5686670415453067,0.5094017413254373,0.6264730732812727,AN Cook
21,21.0,0.5582007769769881,0.4988796178555972,0.6162804008357557,AN Cook
22,22.0,0.5372682478403511,0.47791336358985004,0.5958172448457414,AN Cook
23,23.0,0.5268019832720326,0.46746889493931226,0.5855471064395016,AN Cook
24,24.0,0.5093582089915017,0.4501183115584258,0.5683735044563571,AN Cook
25,25.0,0.495403189567077,0.4362888481252938,0.5545837760483163,AN Cook
26,26.0,0.49191443471097085,0.4328385572995742,0.5511292922476894,AN Cook
27,27.0,0.4884256798548647,0.429391096697392,0.5476719879710725,AN Cook
28,28.0,0.47447066043043995,0.41562957963419345,0.5338145474119317,AN Cook
29,29.0,0.4674931507182276,0.4087658443046935,0.5268688683222535,AN Cook
30,30.0,0.4605156410060152,0.40191348930972964,0.5199118544546183,AN Cook
31,31.0,0.4535381312938029,0.3950725468988401,0.5129434756611817,AN Cook
32,33.0,0.4430718667254843,0.38483261965760307,0.5024695153281151,AN Cook
33,35.0,0.42911684730105965,0.3711889170063521,0.4884640530436978,AN Cook
34,36.0,0.42208214488628815,0.3643385455883391,0.48139345779407183,AN Cook
35,37.0,0.4185647936789024,0.36091789813635516,0.4778536582491896,AN Cook
36,38.0,0.4115300912641309,0.35408572793148696,0.47076500827546597,AN Cook
37,39.0,0.4080127400567452,0.35067422605803644,0.4672161374666005,AN Cook
38,40.0,0.397460686434588,0.3404581902007732,0.4565512082129539,AN Cook
39,41.0,0.39394333522720226,0.33705904282028326,0.45299008587708645,AN Cook
40,42.0,0.39042598401981654,0.333663016509588,0.44942586900928383,AN Cook
41,43.0,0.38339128160504504,0.3268803843915934,0.44228809580659,AN Cook
42,44.0,0.36228717436073066,0.3065723522221284,0.42079894354806824,AN Cook
43,45.0,0.3587353393179784,0.3031686173757274,0.4171754911760145,AN Cook
44,46.0,0.35518350427522616,0.29976830781553304,0.41354865550666975,AN Cook
45,47.0,0.3409761641042171,0.2862017598832905,0.3990070511084943,AN Cook
46,48.0,0.3409761641042171,0.2861621686975033,0.3990070511084943,AN Cook
47,50.0,0.33020849576408395,0.2758220216943841,0.3879639179799452,AN Cook
48,51.0,0.32287052919154874,0.2688358369611814,0.380441350637854,AN Cook
49,52.0,0.3155325626190135,0.26186640613172013,0.37290238010363475,AN Cook
50,53.0,0.3081945960464783,0.254913996066294,0.36534674242999665,AN Cook
51,55.0,0.30452561276021073,0.2514442632940646,0.36156258512272954,AN Cook
52,56.0,0.2971876461876755,0.24451793414405548,0.3539814046285741,AN Cook
53,57.0,0.2935186629014079,0.24106141920379248,0.35018430138579204,AN Cook
54,59.0,0.2898496796151403,0.23760939438544934,0.34638280015639755,AN Cook
55,60.0,0.2861806963288727,0.23411191813494728,0.34257685689411554,AN Cook
56,61.0,0.26759753422959526,0.21669795893827937,0.32326462873400985,AN Cook
57,62.0,0.2601642693898843,0.2097676639796028,0.3155052690915743,AN Cook
