,time,survival,lower,upper,Name
0,0.0,1.0,0.9764817458514673,1.0,GR Viswanath
1,1.0,0.935483870967742,0.8845542476393174,0.9686311549853798,GR Viswanath
2,2.0,0.903225806451613,0.8454114687963686,0.9448184544728544,GR Viswanath
3,3.0,0.8838709677419355,0.8226859252047495,0.9297029592479413,GR Viswanath
4,4.0,0.8387096774193549,0.7711782453386193,0.8928185491543632,GR Viswanath
5,5.0,0.8193548387096774,0.7496109453726977,0.8764783895561953,GR Viswanath
6,6.0,0.7935483870967742,0.7212361829777216,0.8542950695879512,GR Viswanath
7,7.0,0.7806451612903226,0.7071949707243406,0.8430523096174224,GR Viswanath
8,8.0,0.767741935483871,0.6932429706361295,0.8317176693305148,GR Viswanath
9,9.0,0.7548387096774194,0.6793053580069739,0.820296612261002,GR Viswanath
10,10.0,0.7092880978865407,0.6309024770338113,0.7794117981919703,GR Viswanath
11,11.0,0.6832591768631814,0.6036400038859379,0.7556474663410729,GR Viswanath
12,12.0,0.6702447163515017,0.5900317655428549,0.7436647864043578,GR Viswanath
13,14.0,0.6505316364588105,0.5696272358657508,0.7254233499841168,GR Viswanath
14,16.0,0.6373895831970163,0.5561038213875447,0.7131826620842778,GR Viswanath
15,17.0,0.6242475299352221,0.5426422010704904,0.7008801098709421,GR Viswanath
16,18.0,0.6045344500425309,0.5224784465060909,0.6823133359185369,GR Viswanath
17,19.0,0.5978912143277778,0.5157312609050019,0.6760381808175812,GR Viswanath
18,21.0,0.5846047428982716,0.5022823917463441,0.6634426898791906,GR Viswanath
19,22.0,0.5713182714687655,0.48889337558554224,0.6507877669172636,GR Viswanath
20,23.0,0.5580318000392592,0.4755633710707666,0.6380742488031264,GR Viswanath
21,25.0,0.544745328609753,0.4622916858941914,0.6253028279971865,GR Viswanath
22,26.0,0.5248156214654938,0.4424923375018569,0.6060383093841482,GR Viswanath
23,27.0,0.5181723857507406,0.4359212022322632,0.5995883712949407,GR Viswanath
24,28.0,0.5115291500359875,0.4293643309096277,0.5931242796354337,GR Viswanath
25,29.0,0.5048859143212344,0.42282169954270243,0.5866460602837735,GR Viswanath
26,30.0,0.49159944289172824,0.40977909980569804,0.5736473040973729,GR Viswanath
27,31.0,0.4849562071769752,0.40327912243227315,0.5671267812192907,GR Viswanath
28,32.0,0.47831297146222207,0.39679336698059997,0.560592158595232,GR Viswanath
29,33.0,0.4650265000327159,0.38386458927874056,0.5474805592573241,GR Viswanath
30,34.0,0.45838326431796284,0.37742162033961585,0.5409035361614498,GR Viswanath
31,35.0,0.44509679288845666,0.36457871513619683,0.5277068695818092,GR Viswanath
32,36.0,0.4318103214589505,0.3517935386810704,0.5144530530164939,GR Viswanath
33,38.0,0.4118806143146912,0.33272523386530345,0.4944640404966656,GR Viswanath
34,39.0,0.398594142885185,0.3200870481044103,0.48106486309886387,GR Viswanath
35,40.0,0.38530767145567885,0.30750910929029035,0.46760617908891366,GR Viswanath
36,41.0,0.37866443574092573,0.30124305949631924,0.460854213768077,GR Viswanath
37,42.0,0.3720212000261726,0.29499248538913664,0.45408698122375113,GR Viswanath
38,45.0,0.3653779643114195,0.2886257904897907,0.44730432909497797,GR Viswanath
39,46.0,0.3586117057130599,0.28227613049307254,0.44040264434959286,GR Viswanath
40,47.0,0.3450791885163407,0.2696286848797405,0.4265485340970734,GR Viswanath
41,48.0,0.33831292991798106,0.26333132195711845,0.419595702881446,GR Viswanath
42,49.0,0.33154667131962146,0.25705184093823863,0.41262539194790526,GR Viswanath
43,51.0,0.3180141541229022,0.2445475549592508,0.3986313461231836,GR Viswanath
44,52.0,0.3112478955245426,0.23832331235614462,0.39160707467166256,GR Viswanath
45,53.0,0.2841828611311041,0.21361989261979974,0.36332114989342335,GR Viswanath
46,54.0,0.27741660253274447,0.20749428147627566,0.35620069750830374,GR Viswanath
47,55.0,0.25711782673766564,0.18924497953986918,0.33471523752245436,GR Viswanath
48,57.0,0.25035156813930604,0.18320608100785088,0.3275104543982045,GR Viswanath
49,60.0,0.2368190509425868,0.17119804114654358,0.31303319418870956,GR Viswanath
50,63.0,0.22328653374586754,0.1592874576477008,0.29846150557354134,GR Viswanath
51,69.0,0.2097540165491483,0.14748043706808187,0.2837896802112123,GR Viswanath
52,71.0,0.2029877579507887,0.14161795338240807,0.2764141753741223,GR Viswanath
53,74.0,0.18945524075406944,0.1299801018246965,0.2615792820704306,GR Viswanath
54,75.0,0.18268898215570983,0.12420703790350715,0.25411776242681783,GR Viswanath
55,76.0,0.18268898215570983,0.12367183642044936,0.25411776242681783,GR Viswanath
56,79.0,0.17538142286948144,0.1174070678453798,0.24616842275680217,GR Viswanath
57,80.0,0.16076630429702465,0.10467445610515952,0.2301396404069287,GR Viswanath
58,84.0,0.145455227697308,0.09182919735047386,0.21334510017629427,GR Viswanath
59,88.0,0.13779968939744972,0.0855036351293927,0.20485754479418083,GR Viswanath
60,90.0,0.1301441510975914,0.0792479128113419,0.19630521459614803,GR Viswanath
61,96.0,0.12248861279773307,0.07306661765544592,0.1876840424325712,GR Viswanath
62,97.0,0.11483307449787475,0.06696508311678095,0.17898933447226806,GR Viswanath
63,98.0,0.11483307449787475,0.0664589076232496,0.17898933447226806,GR Viswanath
64,104.0,0.11483307449787475,0.06586772789043394,0.17898933447226806,GR Viswanath
65,108.0,0.10599976107496131,0.05881360445053273,0.1693068116571831,GR Viswanath
66,113.0,0.09716644765204786,0.05191616442741578,0.1594830753428731,GR Viswanath
67,114.0,0.07949982080622098,0.03865486373194837,0.13935939521910456,GR Viswanath
68,115.0,0.07066650738330753,0.0323342849720101,0.12902433337457486,GR Viswanath
69,125.0,0.061833193960394085,0.02626092577824022,0.11847504551846622,GR Viswanath
70,132.0,0.05299988053748065,0.020479138089812613,0.10767744931622003,GR Viswanath
71,138.0,0.04416656711456721,0.01505234570589861,0.09658436148638894,GR Viswanath
72,140.0,0.035333253691653764,0.010076588003549837,0.08512721887729913,GR Viswanath
73,146.0,0.02649994026874032,0.005709184487322797,0.07319943871016388,GR Viswanath
74,162.0,0.02649994026874032,0.004001320686916931,0.07319943871016388,GR Viswanath
75,180.0,0.01324997013437016,0.0004635787634535371,0.05790301193920133,GR Viswanath
76,223.0,0.0,0.0,0.03943856572885021,GR Viswanath
