,time,survival,lower,upper,Name
0,0.0,1.0,0.9722333948899635,1.0,DCS Compton
1,1.0,0.9236641221374046,0.8640956830133644,0.9627877918847462,DCS Compton
2,2.0,0.9007633587786259,0.8362813240506058,0.9460945744138055,DCS Compton
3,3.0,0.8931297709923663,0.8270954796277509,0.9403284077075748,DCS Compton
4,4.0,0.885430376414846,0.8179904815249764,0.9344407309807813,DCS Compton
5,5.0,0.8623321926822849,0.7909993779158272,0.9163283903495034,DCS Compton
6,6.0,0.823488400219119,0.7468598865481805,0.8847136997194637,DCS Compton
7,7.0,0.7924133662485862,0.7123911660973362,0.8585504251617238,DCS Compton
8,11.0,0.784644607755953,0.703771767754015,0.8519074965223918,DCS Compton
9,12.0,0.7611052695232744,0.678031585566524,0.8315982592549872,DCS Compton
10,13.0,0.753177089632407,0.6694529635714564,0.8247011872643546,DCS Compton
11,14.0,0.7373207298506722,0.6523980972480238,0.8108043148343822,DCS Compton
12,15.0,0.7135361901780699,0.6270564802007745,0.7897174939424745,DCS Compton
13,16.0,0.697679830396335,0.6103124501886235,0.7755087346232858,DCS Compton
14,17.0,0.6818234706146001,0.5936820006774713,0.7611860523227778,DCS Compton
15,18.0,0.6659671108328652,0.5771603057991752,0.7467543257995444,DCS Compton
16,19.0,0.6501107510511303,0.560743234148338,0.7322177421581824,DCS Compton
17,20.0,0.6342543912693953,0.5444272511385742,0.7175798934971167,DCS Compton
18,21.0,0.626326211378528,0.536306207091759,0.7102239738995142,DCS Compton
19,22.0,0.6183980314876605,0.5282093414725886,0.7028438539178683,DCS Compton
20,23.0,0.6183980314876605,0.5280872655904933,0.7028438539178683,DCS Compton
21,24.0,0.5943046016894399,0.5035804412618755,0.6803238555249949,DCS Compton
22,25.0,0.5862734584233664,0.49532980041697694,0.6727685842735884,DCS Compton
23,26.0,0.5618453976557262,0.4707300046520112,0.6497005558202817,DCS Compton
24,27.0,0.5455600238106326,0.4544546797489685,0.6341993878503254,DCS Compton
25,28.0,0.5374173368880858,0.4463538366403641,0.6264125728797627,DCS Compton
26,29.0,0.5292746499655391,0.4382773523150045,0.6186017820800098,DCS Compton
27,30.0,0.5129892761204455,0.4221970284413954,0.6029086846803433,DCS Compton
28,31.0,0.4885612153528052,0.3982570870403135,0.579191274194185,DCS Compton
29,32.0,0.48041852843025845,0.3903251106745288,0.5712382047449095,DCS Compton
30,33.0,0.47227584150771174,0.3824171366564601,0.5632615039497713,DCS Compton
31,34.0,0.46413315458516496,0.37453319546803,0.5552611441257436,DCS Compton
32,35.0,0.46413315458516496,0.3742018105245167,0.5552611441257436,DCS Compton
33,36.0,0.46413315458516496,0.37384224058443516,0.5552611441257436,DCS Compton
34,39.0,0.4553759252533694,0.36529975551219834,0.5467527742980482,DCS Compton
35,40.0,0.4466186959215738,0.35678964422884574,0.5382135663191898,DCS Compton
36,43.0,0.4291042372579827,0.33986657840564827,0.5210424530423767,DCS Compton
37,45.0,0.41158977859439155,0.32307348406178943,0.5037471120905384,DCS Compton
38,46.0,0.402832549262596,0.3147259780753512,0.49505249437205456,DCS Compton
39,50.0,0.3940753199308004,0.3064114043323369,0.48632631661236925,DCS Compton
40,52.0,0.38531809059900485,0.2979068019325286,0.47756833755057837,DCS Compton
