,time,survival,lower,upper,Name
0,0.0,1.0,0.9722333948899635,1.0,MJ Slater
1,1.0,0.9312977099236641,0.8734847889264122,0.9681057314659237,MJ Slater
2,2.0,0.8851176581919121,0.8175425637564017,0.9342615650884406,MJ Slater
3,3.0,0.8697243076146615,0.7995702255250053,0.9222492112221717,MJ Slater
4,4.0,0.8543309570374108,0.7818495268528971,0.9099693066353298,MJ Slater
5,5.0,0.8158475805942842,0.7384567380017163,0.8783125439828673,MJ Slater
6,6.0,0.7927575547284083,0.7129420625897218,0.8587746828345146,MJ Slater
7,7.0,0.785060879439783,0.7045126564198632,0.8521837883894425,MJ Slater
8,8.0,0.7773642041511577,0.6961185518748813,0.8455563979533554,MJ Slater
9,9.0,0.7696675288625324,0.6877584745281512,0.8388938860073463,MJ Slater
10,10.0,0.7619708535739071,0.6794312571694373,0.8321975091999237,MJ Slater
11,11.0,0.7465775029966565,0.6628712029006084,0.8187076736787713,MJ Slater
12,12.0,0.7234874771307805,0.6382534106075858,0.7982448640035912,MJ Slater
13,13.0,0.7003974512649046,0.6138840380659287,0.7775279937522638,MJ Slater
14,14.0,0.6927007759762793,0.6057071672050409,0.7705691094329516,MJ Slater
15,16.0,0.6693513116175284,0.5813329841539294,0.7493473790421298,MJ Slater
16,17.0,0.6537850020450277,0.565208949953109,0.7350732396298826,MJ Slater
17,18.0,0.6382186924725269,0.5491812935364279,0.720702135446418,MJ Slater
18,19.0,0.6070860733275256,0.5174041409588687,0.6916804120160186,MJ Slater
19,20.0,0.5993029185412754,0.5093959968025077,0.6843684837681934,MJ Slater
20,21.0,0.591417353823627,0.5012861537144635,0.6769557661572351,MJ Slater
21,22.0,0.575433101017583,0.4851393606671566,0.6618973235154888,MJ Slater
22,23.0,0.5594488482115391,0.4690882213939344,0.6467446364107781,MJ Slater
23,24.0,0.5274803425994511,0.4372671537992027,0.6161620403255619,MJ Slater
24,26.0,0.5194882161964292,0.42936970063352303,0.6084593809828871,MJ Slater
25,27.0,0.4875197105843412,0.3980087935325829,0.5774229969906151,MJ Slater
26,28.0,0.45555120497225327,0.36701329858359577,0.5460263174460301,MJ Slater
27,29.0,0.4395669521662093,0.3516532487087627,0.5301922755259434,MJ Slater
28,31.0,0.4315748257631873,0.34400794573654786,0.5222410539038751,MJ Slater
29,33.0,0.4235826993601653,0.3362171917016121,0.5142668777747001,MJ Slater
30,34.0,0.41543687821862363,0.32845180045642025,0.5061451300726458,MJ Slater
31,35.0,0.40729105707708196,0.32071193222038374,0.4979984866947511,MJ Slater
32,37.0,0.3991452359355403,0.3129977720789818,0.4898267668656643,MJ Slater
33,41.0,0.39099941479399863,0.3053095308490366,0.4816297659090173,MJ Slater
34,42.0,0.37470777251091536,0.2900117832126601,0.4651589766150107,MJ Slater
35,43.0,0.3502703090862905,0.2672664275137847,0.44025657708817445,MJ Slater
36,44.0,0.3421244879447488,0.25952794971487547,0.43190211609309004,MJ Slater
37,45.0,0.3170909888268404,0.23650103164747005,0.40617584355298386,MJ Slater
38,46.0,0.3004019894149014,0.22131228599822153,0.38886821422349505,MJ Slater
39,49.0,0.2920574897089319,0.21376858709366067,0.3801655422228247,MJ Slater
40,54.0,0.2837129900029624,0.2062596637126864,0.3714293584917372,MJ Slater
41,55.0,0.2753684902969929,0.19878634746946694,0.3626588786551208,MJ Slater
42,59.0,0.26702399059102344,0.19134954735400184,0.35385324794533846,MJ Slater
43,60.0,0.25867949088505393,0.18395025737596774,0.34501153440261323,MJ Slater
44,63.0,0.2503349911790845,0.17658956535813847,0.3361327210831011,MJ Slater
45,68.0,0.2336459917671455,0.1619888580812597,0.31825924728078525,MJ Slater
46,74.0,0.22530149206117603,0.15475158727807511,0.3092620401880475,MJ Slater
47,75.0,0.21695699235520655,0.1475584330548809,0.30022261416358964,MJ Slater
48,78.0,0.20861249264923706,0.14041114205168742,0.2911393610087166,MJ Slater
49,84.0,0.20026799294326758,0.1333116474288527,0.2820105067852403,MJ Slater
50,87.0,0.20026799294326758,0.13295326138175326,0.2820105067852403,MJ Slater
51,92.0,0.18285338486124433,0.11821682506166778,0.2629996826936548,MJ Slater
52,93.0,0.1741460808202327,0.11094408877891763,0.25340453080176606,MJ Slater
53,96.0,0.16543877677922106,0.1037395288321928,0.2437454663235339,MJ Slater
54,97.0,0.13931686465618615,0.08257767037804849,0.21434656013613684,MJ Slater
55,98.0,0.1306095606151745,0.07569196122032949,0.20439074200447904,MJ Slater
56,100.0,0.12190225657416287,0.06890142373163984,0.19434715896959254,MJ Slater
57,104.0,0.10448764849213961,0.055641247015852935,0.173966189337996,MJ Slater
58,107.0,0.09578034445112797,0.049193921052025885,0.16360981972948174,MJ Slater
59,109.0,0.08707304041011633,0.042887568788273746,0.15312683351445888,MJ Slater
60,111.0,0.0783657363691047,0.03674108079246054,0.14250168953044362,MJ Slater
61,114.0,0.06965843232809306,0.03077869831693132,0.1317148002951053,MJ Slater
62,124.0,0.06095112828708143,0.025032400295611257,0.12074087693627011,MJ Slater
63,125.0,0.0522438242460698,0.01954585633021032,0.10954627985341003,MJ Slater
64,144.0,0.04353652020505817,0.014381400055267576,0.09808452807962809,MJ Slater
65,153.0,0.034829216164046536,0.00963335407329902,0.08628810612149507,MJ Slater
66,169.0,0.026121912123034902,0.0054562109253934775,0.07405196555130389,MJ Slater
67,170.0,0.01741460808202327,0.0021316609363875097,0.0611953028179989,MJ Slater
68,177.0,0.008707304041011636,0.00022276056497735804,0.04735135953385028,MJ Slater
69,220.0,0.0,0.0,0.031488691975017344,MJ Slater
