,time,survival,lower,upper,Name
0,0.0,1.0,0.9681593459165259,1.0,GA Hick
1,1.0,0.9035087719298246,0.8339076787699797,0.9508408722199398,GA Hick
2,2.0,0.8596491228070176,0.7821059074518851,0.917597722731887,GA Hick
3,3.0,0.8245614035087719,0.7421363490962303,0.8894185877562633,GA Hick
4,4.0,0.7982456140350878,0.7128100528038769,0.8675964999053227,GA Hick
5,5.0,0.7631578947368421,0.6744258303605257,0.8377507105738292,GA Hick
6,6.0,0.736842105263158,0.6461059159872534,0.8148809107791889,GA Hick
7,7.0,0.6754385964912281,0.5813678118400499,0.7601385359953114,GA Hick
8,8.0,0.6578947368421052,0.5631823872168317,0.744179791031808,GA Hick
9,9.0,0.6403508771929824,0.5451250929257907,0.7280906935089762,GA Hick
10,12.0,0.6228070175438597,0.5270424559719716,0.7118757533465541,GA Hick
11,13.0,0.6050125313283209,0.5089365524847086,0.6953500876254652,GA Hick
12,14.0,0.5872180451127821,0.4909553087367979,0.678699694174042,GA Hick
13,15.0,0.5783208020050127,0.48201056777245294,0.6703286256945694,GA Hick
14,16.0,0.5694235588972433,0.4730960246441447,0.6619273841632562,GA Hick
15,17.0,0.5516290726817045,0.45535656641152,0.64503540437886,GA Hick
16,18.0,0.5338345864661657,0.4377353211949203,0.6280254836745731,GA Hick
17,19.0,0.5160401002506269,0.42023116396032745,0.6108988674133021,GA Hick
18,20.0,0.5071428571428575,0.4115227693948688,0.6022920615383043,GA Hick
19,21.0,0.4715538847117797,0.3769798123496396,0.567575849046084,GA Hick
20,23.0,0.44486215538847146,0.35137898451090144,0.541234525714764,GA Hick
21,24.0,0.41817042606516314,0.3260444731466605,0.5146294115546841,GA Hick
22,26.0,0.39147869674185487,0.30098228493884427,0.4877551542175833,GA Hick
23,27.0,0.38258145363408547,0.2926901674268388,0.47873596033258403,GA Hick
24,28.0,0.373684210526316,0.2844296557908756,0.46968563192451274,GA Hick
25,31.0,0.35588972431077714,0.2680052568181506,0.45148990762044794,GA Hick
26,32.0,0.35588972431077714,0.26776209221843317,0.45148990762044794,GA Hick
27,34.0,0.346764346764347,0.2593596171760585,0.44215786450701045,GA Hick
28,35.0,0.32851359167148664,0.2426669977202294,0.42338473958862244,GA Hick
29,36.0,0.31938821412505647,0.23437824470647825,0.4139423471690382,GA Hick
30,37.0,0.3011374590321961,0.21791986970241278,0.394942131856983,GA Hick
31,38.0,0.2920120814857659,0.20975209691628688,0.3853825794062288,GA Hick
32,39.0,0.28288670393933574,0.20162665231283755,0.37578210532980694,GA Hick
33,40.0,0.2646359488464754,0.18550752954170036,0.35645394790172535,GA Hick
34,41.0,0.24638519375361503,0.1695732968230428,0.33694765761919265,GA Hick
35,44.0,0.22813443866075467,0.1538370583937272,0.3172511559234129,GA Hick
36,48.0,0.21900906111432447,0.14604806102471932,0.3073271052250872,GA Hick
37,52.0,0.2098836835678943,0.13790588598417794,0.29734975090561233,GA Hick
38,59.0,0.20034351613299003,0.12983303525395554,0.2869762852933102,GA Hick
39,60.0,0.18126318126318147,0.11390915787834285,0.26602093300260843,GA Hick
40,61.0,0.1717230138282772,0.10606626624882297,0.2554317246257247,GA Hick
41,63.0,0.1621828463933729,0.09830915150091157,0.244762434014683,GA Hick
42,65.0,0.14310251152356432,0.08307610178873204,0.22316251950564037,GA Hick
43,68.0,0.13356234408866002,0.07561462723015164,0.21221923247614138,GA Hick
44,69.0,0.11448200921885146,0.06104832360210885,0.1900057860600035,GA Hick
45,81.0,0.09540167434904288,0.04704370007865503,0.1672834887555802,GA Hick
46,82.0,0.09540167434904288,0.046161774076388766,0.1672834887555802,GA Hick
47,97.0,0.0742013022714778,0.03135675751694813,0.14220215286181426,GA Hick
48,99.0,0.0742013022714778,0.030019538603128244,0.14220215286181426,GA Hick
49,102.0,0.061834418559564834,0.022004805179927096,0.12800473626622855,GA Hick
50,108.0,0.04946753484765187,0.014699185847563646,0.11322896303487118,GA Hick
51,111.0,0.037100651135738905,0.008320427537993754,0.09772882381717363,GA Hick
52,119.0,0.037100651135738905,0.005831460841164353,0.09772882381717363,GA Hick
53,142.0,0.018550325567869452,0.0006842261036751967,0.07778372746187423,GA Hick
54,179.0,0.0,0.0,0.05331738855747172,GA Hick
