,time,survival,lower,upper,Name
0,0.0,1.0,0.9736231006590386,1.0,L Hutton
1,1.0,0.9637681159420289,0.9174736681189416,0.9881327577420794,L Hutton
2,2.0,0.9565217391304347,0.9077694859198207,0.9838795094453212,L Hutton
3,3.0,0.9275362318840579,0.8707743093020635,0.9647054469355104,L Hutton
4,4.0,0.9130434782608695,0.8530309325470956,0.9542588878502759,L Hutton
5,5.0,0.8985507246376812,0.8356450671899661,0.943417694161393,L Hutton
6,6.0,0.8623188405797102,0.7933705874365513,0.9150264763338332,L Hutton
7,7.0,0.8550724637681161,0.7850816358215016,0.9091710261092514,L Hutton
8,8.0,0.8405797101449277,0.768642910442593,0.8973130520934942,L Hutton
9,9.0,0.8405797101449277,0.7685568410078518,0.8973130520934942,L Hutton
10,10.0,0.8259609325771898,0.7521200618544924,0.8851952013434039,L Hutton
11,11.0,0.804032766225583,0.727757933329823,0.8667149399087193,L Hutton
12,12.0,0.7894139886578451,0.7116924148507291,0.8542132561210213,L Hutton
13,13.0,0.7528670447385004,0.6719796276896284,0.822402401299858,L Hutton
14,14.0,0.7307238963638386,0.6481797031021869,0.8028201356379914,L Hutton
15,15.0,0.7158111637849848,0.6323221579532201,0.7895234205645438,L Hutton
16,17.0,0.7083547974955579,0.6244324322530921,0.7828359313534743,L Hutton
17,18.0,0.6785293323378502,0.5931201086929732,0.7558388946310424,L Hutton
18,19.0,0.6710729660484233,0.5853511342255742,0.7490304215041099,L Hutton
19,21.0,0.6636165997589963,0.5776049096394381,0.7421991634909718,L Hutton
20,23.0,0.6636165997589963,0.5775025848288039,0.7421991634909718,L Hutton
21,24.0,0.6560755020344623,0.5696774921319472,0.7352821623752057,L Hutton
22,25.0,0.6334522088608602,0.5463390713350214,0.7143952605898172,L Hutton
23,26.0,0.6183700134117921,0.5308907668594093,0.700360760415395,L Hutton
24,28.0,0.603287817962724,0.5155282547121366,0.6862410280569773,L Hutton
25,29.0,0.5806645247891219,0.4926411885850858,0.6649057445866026,L Hutton
26,30.0,0.5731234270645879,0.48505315773152646,0.6577532608464545,L Hutton
27,31.0,0.5580412316155198,0.4698184209390954,0.643388193940569,L Hutton
28,32.0,0.5427524307493411,0.4545477793982841,0.6287811134032103,L Hutton
29,33.0,0.5274636298831625,0.439232100594315,0.6140918184135675,L Hutton
30,36.0,0.5197068117966455,0.4315423567432095,0.6066279842750133,L Hutton
31,37.0,0.5119499937101284,0.4238744822879437,0.5991427663507236,L Hutton
32,38.0,0.5041931756236113,0.4162284027006184,0.5916362292951363,L Hutton
33,39.0,0.49643635753709425,0.40860406094337404,0.5841084216329897,L Hutton
34,40.0,0.48092272136406006,0.39327734031047884,0.5689891089109833,L Hutton
35,41.0,0.46515476328654987,0.3778986798586513,0.5535810798566978,L Hutton
36,42.0,0.4572707842477948,0.3702440995323042,0.5458432831823108,L Hutton
37,43.0,0.44938680520903973,0.36261272035980746,0.5380829186718206,L Hutton
38,44.0,0.44150282617028463,0.3550045927233981,0.5302999291055603,L Hutton
39,45.0,0.43361884713152954,0.34741978681372454,0.5224942390606903,L Hutton
40,46.0,0.41785088905401935,0.3323205218352105,0.5068143628804741,L Hutton
41,47.0,0.40996691001526425,0.3248063052852615,0.49893993168780115,L Hutton
42,54.0,0.40208293097650916,0.3173158965451268,0.4910423088756458,L Hutton
43,56.0,0.39419895193775406,0.30984947108967703,0.48312132172082023,L Hutton
44,57.0,0.37843099386024387,0.2949893877705508,0.4672084560284978,L Hutton
45,58.0,0.36266303578273373,0.28022793600049706,0.4511995102610389,L Hutton
46,61.0,0.35477905674397864,0.2724904759163514,0.44315833202396127,L Hutton
47,63.0,0.34652838100574657,0.2645663440430896,0.4347931895175434,L Hutton
48,64.0,0.33807646927389906,0.25667638976475043,0.42623641440148075,L Hutton
49,65.0,0.32962455754205156,0.24882102824308863,0.4176467333018412,L Hutton
50,67.0,0.3127207340783566,0.2332160102349274,0.40036673761268127,L Hutton
