,time,survival,lower,upper,Name
0,0.0,1.0,0.9726451737159564,1.0,CA Pujara
1,1.0,0.9398496240601504,0.8849196955880676,0.9736763715891245,CA Pujara
2,2.0,0.9022556390977443,0.8386546445915206,0.9469216187117565,CA Pujara
3,3.0,0.8796992481203006,0.8119997131971197,0.9296497951348125,CA Pujara
4,4.0,0.8721804511278195,0.8032517738247931,0.9237446973438359,CA Pujara
5,5.0,0.8345864661654134,0.7603412097772172,0.8933367607306955,CA Pujara
6,6.0,0.8270676691729322,0.7519028241128327,0.8871034611657744,CA Pujara
7,7.0,0.7969924812030074,0.7185516234610253,0.8617495525325711,CA Pujara
8,9.0,0.781954887218045,0.7019993399120923,0.8488458276722004,CA Pujara
9,10.0,0.7743630921965106,0.693629769948261,0.8422925046729037,CA Pujara
10,11.0,0.7590291695787579,0.6769924158791352,0.828981656297076,CA Pujara
11,12.0,0.7360282856521289,0.6522742934401986,0.808774695225427,CA Pujara
12,15.0,0.7206943630343762,0.6359432440361571,0.7951541046766134,CA Pujara
13,16.0,0.7130274017254998,0.6278196455274079,0.7883014691712108,CA Pujara
14,17.0,0.6900265177988708,0.6036085565085905,0.7675824155718739,CA Pujara
15,18.0,0.6440247499456128,0.5558569705274605,0.725468624617361,CA Pujara
16,19.0,0.6286908273278601,0.5401259218418579,0.7112434353049608,CA Pujara
17,20.0,0.6056899434012311,0.5166948739563502,0.6897394082286157,CA Pujara
18,22.0,0.582689059474602,0.493456576518333,0.668042024551154,CA Pujara
19,23.0,0.5750220981657257,0.4857523767383517,0.660767576560709,CA Pujara
20,24.0,0.559688175547973,0.4704058695330567,0.64615671585603,CA Pujara
21,25.0,0.536687291621344,0.44753900733195784,0.6240874892517703,CA Pujara
22,26.0,0.5060194463858386,0.41733175798954336,0.5943802865176542,CA Pujara
23,27.0,0.49068552376808594,0.4023481725089867,0.5794069636791995,CA Pujara
24,28.0,0.4830185624592096,0.3948863641723215,0.5718904324005554,CA Pujara
25,29.0,0.4600176785325805,0.3726212162940012,0.5492211461147457,CA Pujara
26,32.0,0.4370167946059515,0.35053776186325375,0.5263712786385414,CA Pujara
27,33.0,0.42934983329707516,0.3432174097562088,0.5187141596855691,CA Pujara
28,36.0,0.4216828719881988,0.33591766002969414,0.5110366112167906,CA Pujara
29,38.0,0.4140159106793225,0.3286386586647367,0.5033385009081379,CA Pujara
30,39.0,0.40634894937044613,0.3213805686310964,0.495619680066809,CA Pujara
31,42.0,0.3986819880615698,0.31398061814054606,0.4878799830636342,CA Pujara
32,44.0,0.3752301064108892,0.29191994683431155,0.4641581670708227,CA Pujara
33,45.0,0.367412812527329,0.2846135795464765,0.4562046733750049,CA Pujara
34,47.0,0.35959551864376876,0.27733126556090876,0.44822763371119645,CA Pujara
35,48.0,0.3517782247602086,0.27007331866463913,0.44022675072463824,CA Pujara
36,49.0,0.34396093087664836,0.2628400805278217,0.43220170099100275,CA Pujara
37,50.0,0.3361436369930882,0.2556319224040398,0.4241521334610152,CA Pujara
38,51.0,0.32832634310952796,0.24844924703423454,0.4160776677225979,CA Pujara
39,52.0,0.3205090492259678,0.24129249077904993,0.40797789205876234,CA Pujara
40,53.0,0.3048744614588474,0.22705866378246586,0.3917005942735514,CA Pujara
41,55.0,0.289239873691727,0.21270901641018425,0.37531623099388556,CA Pujara
42,56.0,0.27317099181996435,0.19825851910050485,0.35845506410022665,CA Pujara
43,58.0,0.26513655088408306,0.1910832238173526,0.349976371884564,CA Pujara
44,59.0,0.25710210994820176,0.1839423903277474,0.3414645164022905,CA Pujara
45,63.0,0.24906766901232047,0.17683698777535575,0.3329185892067037,CA Pujara
46,71.0,0.24103322807643918,0.16976807485996143,0.3243376007102887,CA Pujara
47,72.0,0.23299878714055788,0.16273680963246992,0.3157204715415812,CA Pujara
48,73.0,0.21692990526879527,0.14879242112427582,0.29837296338239616,CA Pujara
49,74.0,0.20889546433291398,0.14188222245166857,0.2896398787906149,CA Pujara
50,78.0,0.20086102339703268,0.13501555424566353,0.2808652131630879,CA Pujara
51,79.0,0.19282658246115136,0.12819428481957854,0.272047251912485,CA Pujara
52,82.0,0.18479214152527007,0.12142048686769163,0.2631840996327094,CA Pujara
53,83.0,0.18479214152527007,0.12106316517284964,0.2631840996327094,CA Pujara
54,84.0,0.17639249872866689,0.11399110254881491,0.25397036625169145,CA Pujara
55,87.0,0.1679928559320637,0.1069810776063321,0.244698397359285,CA Pujara
56,88.0,0.15959321313546052,0.10003646510599241,0.23536514714361445,CA Pujara
