,time,survival,lower,upper,Name
0,0.0,1.0,0.9829887741830888,1.0,GA Gooch
1,1.0,0.9395348837209302,0.8988221431905075,0.967415375395905,GA Gooch
2,2.0,0.9162790697674418,0.8709120011781579,0.9496268002671269,GA Gooch
3,3.0,0.8744186046511627,0.8225666256136924,0.9155847558064538,GA Gooch
4,4.0,0.8697674418604651,0.8173045855165261,0.9116869899915967,GA Gooch
5,5.0,0.8465116279069766,0.79125231220141,0.8919297409211582,GA Gooch
6,6.0,0.8279069767441859,0.7706826993628948,0.8758419806919617,GA Gooch
7,7.0,0.8186046511627906,0.7604776897760515,0.8677158151807144,GA Gooch
8,8.0,0.8139534883720929,0.7553937292717141,0.8636336561545868,GA Gooch
9,9.0,0.7674418604651162,0.7051603055940303,0.8221907044515506,GA Gooch
10,10.0,0.7581395348837209,0.695232888005428,0.8137802446216056,GA Gooch
11,11.0,0.7395348837209302,0.6754846139568386,0.7968508082235658,GA Gooch
12,12.0,0.7255813953488373,0.6607617696711166,0.7840638902202811,GA Gooch
13,13.0,0.7116279069767442,0.6461106393139942,0.7712041754295341,GA Gooch
14,14.0,0.6837209302325581,0.617011482050652,0.745278931506576,GA Gooch
15,15.0,0.6744186046511628,0.607369154016247,0.7365791117809263,GA Gooch
16,16.0,0.6651162790697674,0.5977544283375347,0.727851397146172,GA Gooch
17,17.0,0.6558139534883721,0.5881667331107652,0.7190963846303052,GA Gooch
18,18.0,0.6372093023255814,0.5690703909636273,0.7015065999478289,GA Gooch
19,19.0,0.6,0.5311405299210781,0.6660204495098955,GA Gooch
20,20.0,0.5953125,0.5263908826413405,0.6615269062813013,GA Gooch
21,21.0,0.5671875,0.49797841058953135,0.6344359990796158,GA Gooch
22,22.0,0.5577343749999999,0.4884832875424554,0.6252919305151201,GA Gooch
23,23.0,0.5482812499999999,0.4790130148485172,0.6161231271976775,GA Gooch
24,24.0,0.5435546874999999,0.4742871438039195,0.6115295040595052,GA Gooch
25,25.0,0.538828125,0.46956742471362706,0.6069297585074899,GA Gooch
26,26.0,0.5341015625,0.4648538411328291,0.6023239072748645,GA Gooch
27,27.0,0.519921875,0.4507497653347392,0.5884698610135441,GA Gooch
28,28.0,0.5057421875,0.4367004842729605,0.5745613021891065,GA Gooch
29,29.0,0.4915625,0.42270583237189496,0.5605984097511811,GA Gooch
30,30.0,0.47738281250000003,0.40876577955901383,0.5465812299562385,GA Gooch
31,31.0,0.463203125,0.3948804308538402,0.5325096768760418,GA Gooch
32,32.0,0.44902343749999996,0.38105002763560863,0.5183835312953174,GA Gooch
33,33.0,0.4442968749999999,0.37645216504567586,0.513662627028959,GA Gooch
34,34.0,0.4348437499999999,0.3672749506262621,0.5042024379659502,GA Gooch
35,35.0,0.4253906249999999,0.3581225558007465,0.49471761036394046,GA Gooch
36,37.0,0.42066406249999994,0.3535557246756095,0.48996590113741223,GA Gooch
37,38.0,0.4017578124999999,0.33535149352744714,0.47089647379768984,GA Gooch
38,39.0,0.3923046874999999,0.3262876885211425,0.4613237714676669,GA Gooch
39,41.0,0.3733984374999999,0.3082382353204253,0.44210091867836854,GA Gooch
40,42.0,0.3686718749999999,0.3037424155104918,0.4372788202821045,GA Gooch
41,43.0,0.3686718749999999,0.3036768443355766,0.4372788202821045,GA Gooch
42,44.0,0.3590959821428571,0.2945753569057919,0.42750756808714496,GA Gooch
43,45.0,0.34952008928571426,0.2855026420714115,0.4177079686929773,GA Gooch
44,46.0,0.3447321428571428,0.2809772284164508,0.4127973894143774,GA Gooch
45,48.0,0.33036830357142855,0.2674455810952421,0.3980217404850348,GA Gooch
46,49.0,0.32079241071428566,0.2584623977432921,0.3881339865020724,GA Gooch
47,50.0,0.32079241071428566,0.25838582566025925,0.3881339865020724,GA Gooch
48,51.0,0.3159319196428571,0.25382977051228733,0.3831153636278216,GA Gooch
49,52.0,0.29648995535714284,0.23569011873273857,0.36295806547596676,GA Gooch
50,54.0,0.2916294642857143,0.23117687569536696,0.35789752781495343,GA Gooch
51,55.0,0.28190848214285713,0.22217721064777227,0.3477502065032687,GA Gooch
52,56.0,0.2721875,0.2132141781275089,0.33756705001671194,GA Gooch
53,57.0,0.26246651785714287,0.20428892103211427,0.3273469576180621,GA Gooch
54,59.0,0.24788504464285716,0.1909746718194344,0.3119448663723354,GA Gooch
55,60.0,0.23816406250000002,0.18214970198648736,0.3016268185931229,GA Gooch
56,61.0,0.22844308035714286,0.17336758808819624,0.2912669648695959,GA Gooch
57,64.0,0.22358258928571428,0.16899316897421562,0.28607081967360615,GA Gooch
58,66.0,0.21386160714285715,0.16027885700738737,0.2756449011347132,GA Gooch
59,69.0,0.20414062500000002,0.15161242503868194,0.26517239085458,GA Gooch
60,70.0,0.19928013392857144,0.14729792028837804,0.25991794609110985,GA Gooch
61,71.0,0.19441964285714286,0.14299633131618925,0.2546509565720778,GA Gooch
62,72.0,0.18955915178571428,0.13870801612652187,0.24937108372995265,GA Gooch
63,74.0,0.1846986607142857,0.13443335641121582,0.24407796710339058,GA Gooch
