,time,survival,lower,upper,Name
0,0.0,1.0,0.9676000740686401,1.0,A Flower
1,1.0,0.9553571428571429,0.8988899264428154,0.9853478851276999,A Flower
2,2.0,0.9464285714285715,0.8868892120123977,0.9800890546058899,A Flower
3,3.0,0.9193877551020408,0.85238716175199,0.9624792371939536,A Flower
4,4.0,0.8923469387755102,0.8194281776508819,0.9431287828055566,A Flower
5,6.0,0.8833333333333334,0.8086932186778768,0.9364024831757699,A Flower
6,7.0,0.8472789115646259,0.7667210832701915,0.9084535783685689,A Flower
7,8.0,0.8292517006802721,0.7462175148513512,0.8939647747457696,A Flower
8,9.0,0.766156462585034,0.676253113884656,0.8412195905172645,A Flower
9,10.0,0.7570355523161646,0.6663493929366311,0.8333957818641817,A Flower
10,11.0,0.7296728215095563,0.6369210928144242,0.809635854262978,A Flower
11,12.0,0.7114310009718173,0.6175224106378097,0.7935717657353187,A Flower
12,13.0,0.7023100907029479,0.6078851710490969,0.7854766248950902,A Flower
13,14.0,0.684068270165209,0.5887294117183247,0.7691659006883825,A Flower
14,15.0,0.6384637188208617,0.541332040264765,0.727729737553662,A Flower
15,16.0,0.6384637188208617,0.5411673588683013,0.727729737553662,A Flower
16,18.0,0.6384637188208617,0.5409970824655995,0.727729737553662,A Flower
17,19.0,0.6289344095847295,0.5311680509602336,0.7190379411035017,A Flower
18,21.0,0.6194051003485972,0.5213796718937865,0.7103064710789191,A Flower
19,22.0,0.6098757911124649,0.5116312182105169,0.7015359991230036,A Flower
20,23.0,0.6003464818763327,0.5019220329150221,0.6927271336740015,A Flower
21,24.0,0.5812878634040681,0.48261916154787987,0.6749963639912506,A Flower
22,25.0,0.5717585541679359,0.4730244714886153,0.6660753948274711,A Flower
23,27.0,0.5622292449318036,0.46346703502559095,0.6571179081356896,A Flower
24,29.0,0.5431706264595391,0.44446250182674946,0.6390947135835252,A Flower
25,30.0,0.5241120079872745,0.42560319974460314,0.620928999473014,A Flower
26,31.0,0.50505338951501,0.40688749683169306,0.6026223073601766,A Flower
27,32.0,0.49552408027887773,0.3975831746323417,0.5934163996968316,A Flower
28,36.0,0.4764654618066132,0.3790813145356029,0.574899728812719,A Flower
29,38.0,0.46693615257048093,0.3698837908684847,0.5655889566331435,A Flower
30,40.0,0.4478775340982164,0.35159590199469937,0.5468622257036782,A Flower
31,42.0,0.4478775340982164,0.35136528938557804,0.5468622257036782,A Flower
32,43.0,0.42840459783307655,0.332769881380228,0.5276670365263507,A Flower
33,45.0,0.41866812970050665,0.3235315111435704,0.5180118550875493,A Flower
34,46.0,0.4089316615679367,0.31407197981833135,0.5083179453535089,A Flower
35,49.0,0.39895771860286505,0.30465678306780114,0.498398580620792,A Flower
36,50.0,0.3889837756377934,0.2952862777819591,0.4884362846294681,A Flower
37,51.0,0.37900983267272176,0.2859608915601488,0.4784306281697642,A Flower
38,52.0,0.36903588970765017,0.27668112597983363,0.46838111534556603,A Flower
39,56.0,0.3590619467425786,0.2674475605147619,0.45828717992323487,A Flower
40,59.0,0.3590619467425786,0.26714014257932944,0.45828717992323487,A Flower
41,60.0,0.3488030339785049,0.2576515960178424,0.44792385272828816,A Flower
42,61.0,0.3488030339785049,0.2573157921762995,0.44792385272828816,A Flower
43,62.0,0.33823324507006536,0.2475513060630686,0.4372680861938052,A Flower
44,63.0,0.33823324507006536,0.24678622863618646,0.4372680861938052,A Flower
45,64.0,0.31568436206539435,0.22596264213936984,0.4146968194579773,A Flower
46,66.0,0.29313547906072335,0.20546094486396155,0.39182669010298965,A Flower
47,67.0,0.2818610375583878,0.19533468286988612,0.38027573401028425,A Flower
48,68.0,0.24803771305138128,0.16547995187183176,0.3451347614521234,A Flower
49,71.0,0.23676327154904578,0.15513922825280754,0.33324975934767365,A Flower
50,74.0,0.22492510797159349,0.1449160759501919,0.32084342486987505,A Flower
51,75.0,0.21308694439414122,0.134815272488768,0.30832443608523086,A Flower
52,80.0,0.20124878081668893,0.12484244048700653,0.2956877112922843,A Flower
53,82.0,0.18941061723923663,0.11500420519705672,0.2829273201836231,A Flower
54,84.0,0.16573429008433205,0.09576432401613855,0.2570065430572146,A Flower
55,87.0,0.15389612650687975,0.08638311484614693,0.2438283188736644,A Flower
56,93.0,0.14205796292942746,0.07717821026659964,0.23049010211739795,A Flower
57,101.0,0.14205796292942746,0.07620578126544142,0.23049010211739795,A Flower
58,106.0,0.14205796292942746,0.07502486893925002,0.23049010211739795,A Flower
59,113.0,0.12785216663648472,0.0640345790742756,0.2152817218877664,A Flower
60,114.0,0.12785216663648472,0.06246153704455538,0.2152817218877664,A Flower
61,115.0,0.12785216663648472,0.0604299777120795,0.2152817218877664,A Flower
62,116.0,0.10958757140270119,0.046765293386612145,0.197303112100085,A Flower
63,130.0,0.09132297616891766,0.03413674472095062,0.17843930160026733,A Flower
64,143.0,0.07305838093513413,0.022722644213981198,0.15857181237350038,A Flower
65,157.0,0.0547937857013506,0.012831639046274688,0.13749996071424841,A Flower
66,184.0,0.0547937857013506,0.00898203408454585,0.13749996071424841,A Flower
67,200.0,0.0547937857013506,0.002971053492554164,0.13749996071424841,A Flower
68,233.0,0.0547937857013506,0.0,0.13749996071424841,A Flower
