,time,survival,lower,upper,Name
0,0.0,1.0,0.9479419421369204,1.0,NCL O'Neill
1,1.0,0.9130434782608696,0.8202792666994545,0.9674170851407162,NCL O'Neill
2,2.0,0.8985507246376813,0.8020815176485883,0.9582291218230612,NCL O'Neill
3,3.0,0.8840579710144929,0.7842674774517963,0.9485934402224272,NCL O'Neill
4,4.0,0.8550724637681161,0.7495800532836991,0.9282508601079384,NCL O'Neill
5,6.0,0.8405797101449277,0.7326319041235889,0.9176377521745578,NCL O'Neill
6,7.0,0.8115942028985509,0.6993957718572957,0.8956878309626609,NCL O'Neill
7,8.0,0.8115942028985509,0.6986243412804076,0.8956878309626609,NCL O'Neill
8,11.0,0.7965646806226518,0.6815593304162281,0.8841036616358248,NCL O'Neill
9,12.0,0.7514761137949546,0.6315227123138549,0.84816610611817,NCL O'Neill
10,17.0,0.7214170692431564,0.5990054054300247,0.8233500140144471,NCL O'Neill
11,18.0,0.7063875469672573,0.5829708989270181,0.8107138442707841,NCL O'Neill
12,20.0,0.66129898013956,0.5352437536608845,0.771975552585203,NCL O'Neill
13,22.0,0.6459199340898027,0.5193088767291456,0.75857829200496,NCL O'Neill
14,23.0,0.6151618419902883,0.4878339992701773,0.7313933762971463,NCL O'Neill
15,24.0,0.5997827959405311,0.47228670999894834,0.7176128896295239,NCL O'Neill
16,25.0,0.5997827959405311,0.4717932871566287,0.7176128896295239,NCL O'Neill
17,27.0,0.552431522576805,0.4239270134406147,0.6747113398554173,NCL O'Neill
18,28.0,0.5199355506605223,0.3919765438891382,0.6448393029229463,NCL O'Neill
19,35.0,0.503687564702381,0.37621421899174323,0.6297001509855933,NCL O'Neill
20,37.0,0.48743957874423965,0.36059209616140636,0.6144269477347992,NCL O'Neill
21,38.0,0.47119159278609835,0.3451095183042868,0.5990201667967499,NCL O'Neill
22,40.0,0.45494360682795704,0.3297663293703382,0.5834798478063377,NCL O'Neill
23,41.0,0.3899516629953918,0.2698019722495799,0.5199685816144475,NCL O'Neill
24,44.0,0.3899516629953918,0.26903713447767336,0.5199685816144475,NCL O'Neill
25,48.0,0.3729972428651574,0.25366830944185825,0.5032382448944785,NCL O'Neill
26,49.0,0.356042822734923,0.23847560648402225,0.48634283366619413,NCL O'Neill
27,52.0,0.33908840260468853,0.22346295629529894,0.4692786229447925,NCL O'Neill
28,57.0,0.30517956234421967,0.19399866836070054,0.43462453585429794,NCL O'Neill
29,66.0,0.2882251422139852,0.17956044586267086,0.4170224884993766,NCL O'Neill
30,67.0,0.2712707220837508,0.16532949129153904,0.39922698286384717,NCL O'Neill
31,68.0,0.2543163019535164,0.1513164714001594,0.38122860122849944,NCL O'Neill
32,71.0,0.23736188182328197,0.13753422768202062,0.36301611867100125,NCL O'Neill
33,72.0,0.22040746169304753,0.12267296728105237,0.3445761070094491,NCL O'Neill
34,74.0,0.2020401732186269,0.10816767019958345,0.3248663833115363,NCL O'Neill
35,75.0,0.2020401732186269,0.10647277990321495,0.3248663833115363,NCL O'Neill
36,78.0,0.18183615589676422,0.09081358110069059,0.30356169098391395,NCL O'Neill
37,83.0,0.14142812125303883,0.06133985849374286,0.25935319196005113,NCL O'Neill
38,89.0,0.12122410393117615,0.04769277019133932,0.23631892506668284,NCL O'Neill
39,101.0,0.10102008660931346,0.034946732712822885,0.2125337620808504,NCL O'Neill
40,114.0,0.08081606928745078,0.02331863496964719,0.18784263217672126,NCL O'Neill
41,118.0,0.06061205196558808,0.013165312055475713,0.16200335832082458,NCL O'Neill
42,135.0,0.040408034643725395,0.005138228681273393,0.1345993365250131,NCL O'Neill
43,164.0,0.020204017321862697,0.0005421705634120337,0.10478880277084357,NCL O'Neill
44,182.0,0.0,0.0,0.07022056103055115,NCL O'Neill
