,time,survival,lower,upper,Name
0,0.0,1.0,0.9584854340073622,1.0,FMM Worrell
1,1.0,0.8735632183908046,0.7850215997217446,0.9351595660429,FMM Worrell
2,2.0,0.8620689655172414,0.7714545301946778,0.9266477880243912,FMM Worrell
3,3.0,0.839080459770115,0.744767285008068,0.9091360015012462,FMM Worrell
4,5.0,0.8160919540229886,0.7185957993524188,0.891067441010831,FMM Worrell
5,7.0,0.7931034482758622,0.6928683524764424,0.8725251331298631,FMM Worrell
6,8.0,0.7586206896551726,0.6549977719658348,0.8439510266028005,FMM Worrell
7,10.0,0.7011494252873565,0.5935124486015698,0.7946243133858139,FMM Worrell
8,11.0,0.67816091954023,0.569419125652866,0.774376032301512,FMM Worrell
9,13.0,0.6551724137931035,0.5455863746894497,0.7538603595342973,FMM Worrell
10,16.0,0.6321839080459771,0.522001734530843,0.733091110027173,FMM Worrell
11,17.0,0.6091954022988507,0.4986552926827901,0.7120793185413792,FMM Worrell
12,19.0,0.5862068965517243,0.4755392798097901,0.6908337082274263,FMM Worrell
13,21.0,0.5632183908045979,0.45264777600628014,0.6693610306562942,FMM Worrell
14,23.0,0.5517241379310347,0.44128481768200206,0.6585411743083116,FMM Worrell
15,24.0,0.5402298850574715,0.429976500897829,0.6476663109845733,FMM Worrell
16,25.0,0.5287356321839083,0.4187225231172962,0.6367368273329022,FMM Worrell
17,26.0,0.5172413793103451,0.4075226692162028,0.625753020391807,FMM Worrell
18,27.0,0.5057471264367819,0.39637680977287615,0.6147150999558273,FMM Worrell
19,29.0,0.48275862068965547,0.37393086056675023,0.5924773307837976,FMM Worrell
20,30.0,0.45920941968040396,0.35140222205774185,0.5695942610636613,FMM Worrell
21,31.0,0.4474348191757782,0.3402279673278095,0.5580643660814091,FMM Worrell
22,32.0,0.43566021867115245,0.32911416341219585,0.5464752113979252,FMM Worrell
23,34.0,0.42388561816652676,0.31806125375218114,0.5348264038982407,FMM Worrell
24,35.0,0.412111017661901,0.30706979641385335,0.5231174437558033,FMM Worrell
25,38.0,0.40033641715727525,0.29614046918053677,0.5113477199576133,FMM Worrell
26,39.0,0.37678721614802374,0.2744715541113636,0.48762294681331264,FMM Worrell
27,46.0,0.365012615643398,0.26373398448491436,0.47566606322666116,FMM Worrell
28,53.0,0.35323801513877223,0.2530626017109315,0.463644729678637,FMM Worrell
29,54.0,0.3414634146341465,0.24245880770674433,0.45155766904423333,FMM Worrell
30,57.0,0.30613961312026927,0.21106983243601404,0.4148867589310916,FMM Worrell
31,59.0,0.2943650126156435,0.2007543645404737,0.40252043347650357,FMM Worrell
32,62.0,0.27081581160639207,0.18035957017167356,0.37756027528474123,FMM Worrell
33,63.0,0.27081581160639207,0.17981856774348134,0.37756027528474123,FMM Worrell
34,65.0,0.25850600198791973,0.16922017796072894,0.36453819009462174,FMM Worrell
35,66.0,0.233886382750975,0.1483394463423811,0.33819635054163166,FMM Worrell
36,72.0,0.20926676351403029,0.12791504592572348,0.31142619634426827,FMM Worrell
37,74.0,0.20926676351403029,0.12717121616363863,0.31142619634426827,FMM Worrell
38,75.0,0.20926676351403029,0.12631781640851145,0.31142619634426827,FMM Worrell
39,77.0,0.20926676351403029,0.125330111442783,0.31142619634426827,FMM Worrell
40,78.0,0.19431913754874242,0.11285465130511377,0.29592391666060947,FMM Worrell
41,82.0,0.17937151158345455,0.1006554689415858,0.2801743060514573,FMM Worrell
42,83.0,0.16442388561816665,0.08875126776393728,0.26416148801207384,FMM Worrell
43,98.0,0.14947625965287878,0.07716596124619908,0.24786544928279497,FMM Worrell
44,99.0,0.14947625965287878,0.07567805539531385,0.24786544928279497,FMM Worrell
45,101.0,0.13286778635811447,0.06310887495634243,0.23013760022058583,FMM Worrell
46,109.0,0.11625931306335016,0.05110005396643927,0.2119258317888566,FMM Worrell
47,132.0,0.11625931306335016,0.048876368768231634,0.2119258317888566,FMM Worrell
48,139.0,0.09688276088612514,0.0356985502289667,0.1914659229792306,FMM Worrell
49,168.0,0.07750620870890013,0.02376932592222455,0.16998233819230446,FMM Worrell
50,192.0,0.07750620870890013,0.020031263783473027,0.16998233819230446,FMM Worrell
51,198.0,0.07750620870890013,0.014014940161631477,0.16998233819230446,FMM Worrell
52,238.0,0.03875310435445006,0.0017112881307595389,0.1390082989716197,FMM Worrell
53,262.0,0.0,0.0,0.09769595640358333,FMM Worrell
