,time,survival,lower,upper,Name
0,0.0,1.0,0.9748803358681979,1.0,V Kohli
1,1.0,0.9310344827586207,0.8768278140049173,0.9664351042397924,V Kohli
2,2.0,0.9034482758620689,0.84330974780754,0.9462027307276386,V Kohli
3,3.0,0.8965517241379309,0.8351217868583078,0.9409345866294484,V Kohli
4,4.0,0.8551724137931033,0.7871738799539255,0.9080590136265856,V Kohli
5,5.0,0.8344827586206895,0.7638076711661428,0.8909771175767013,V Kohli
6,6.0,0.8206896551724138,0.7484127393172333,0.8793979212075776,V Kohli
7,7.0,0.7999999999999999,0.7254843334843142,0.8617767964094238,V Kohli
8,8.0,0.7860869565217391,0.7102446430737558,0.8497940253515309,V Kohli
9,9.0,0.7791304347826087,0.7026672675378567,0.8437591219856333,V Kohli
10,10.0,0.7513043478260869,0.6726197686385086,0.819351634435866,V Kohli
11,11.0,0.7443478260869565,0.6651695295445743,0.8131868577195986,V Kohli
12,12.0,0.7304347826086957,0.6503383630307374,0.8007867028650697,V Kohli
13,13.0,0.7165217391304347,0.6355958588302179,0.7882963504229386,V Kohli
14,14.0,0.7026086956521739,0.6209380333305138,0.7757199778072623,V Kohli
15,15.0,0.688695652173913,0.6062752065407133,0.7630612222625077,V Kohli
16,16.0,0.6676131322094054,0.584302484288866,0.7437641503256918,V Kohli
17,17.0,0.6605856255545696,0.5770174072725033,0.7372924715196068,V Kohli
18,18.0,0.6395031055900621,0.555275411060858,0.7177638142419849,V Kohli
19,19.0,0.6254480922803903,0.5408725111897251,0.7046526834180478,V Kohli
20,20.0,0.597338065661047,0.5122791175930416,0.6782175961654167,V Kohli
21,21.0,0.5762555456965395,0.4910144827034988,0.6582106806142614,V Kohli
22,22.0,0.5692280390417036,0.48395988919779104,0.6515080840873817,V Kohli
23,23.0,0.5551730257320319,0.4699004710099681,0.6380531455990794,V Kohli
24,24.0,0.5340905057675244,0.44893449377426453,0.6177477300974051,V Kohli
25,26.0,0.5270629991126885,0.44197840920125897,0.6109467443628401,V Kohli
26,28.0,0.5200354924578526,0.43503853098269185,0.6041295922074437,V Kohli
27,29.0,0.505980479148181,0.4212072688540297,0.5904469371133259,V Kohli
28,30.0,0.4989529724933452,0.4143158469407885,0.5835814843115008,V Kohli
29,31.0,0.4919254658385094,0.40744055525918565,0.5766999655079008,V Kohli
30,32.0,0.4919254658385094,0.4073265023039232,0.5766999655079008,V Kohli
31,35.0,0.47053740210640027,0.3864612614997585,0.5557086993638394,V Kohli
32,39.0,0.4562786929516609,0.37263693533751696,0.5416297609043699,V Kohli
33,40.0,0.4491493383742912,0.3657506326063438,0.5345647625137049,V Kohli
34,41.0,0.44201998379692153,0.3588816452029653,0.5274826748306625,V Kohli
35,42.0,0.42776127464218217,0.3451959108593505,0.5132669559420642,V Kohli
36,43.0,0.4206319200648124,0.3383793408193785,0.506133158605077,V Kohli
37,45.0,0.3992438563327033,0.3180361401083158,0.4846267708449514,V Kohli
38,46.0,0.3849851471779639,0.3045641258769514,0.4702003972561931,V Kohli
39,47.0,0.3635970834458548,0.2844946432681915,0.44842448957563263,V Kohli
40,50.0,0.35646772886848505,0.2776870808466887,0.4411287284532106,V Kohli
41,51.0,0.3491928772589241,0.2709004254998276,0.43369259005552163,V Kohli
42,52.0,0.3346431740398023,0.2572188902130392,0.4187581400123841,V Kohli
43,53.0,0.32720665906114005,0.25032662002035944,0.41112486101193113,V Kohli
44,55.0,0.3123336291038155,0.236614840195272,0.3957879799291293,V Kohli
45,58.0,0.30489711412515325,0.22979611584879872,0.3880836210961347,V Kohli
46,59.0,0.2900240841678287,0.2162352173773917,0.37260093924900606,V Kohli
47,63.0,0.28258756918916644,0.20949404393577803,0.36482166115107606,V Kohli
48,64.0,0.2751510542105042,0.20277979123043677,0.357016390770181,V Kohli
49,68.0,0.2677145392318419,0.19587288560250357,0.3491845496686852,V Kohli
50,76.0,0.2600655523966464,0.1889974959615483,0.341148391920833,V Kohli
51,77.0,0.2524165655614509,0.18215439103715733,0.3330813485148967,V Kohli
52,79.0,0.24476757872625546,0.17534441002391069,0.32498262559389324,V Kohli
53,82.0,0.23711859189105997,0.16856846960454966,0.3168513590790111,V Kohli
54,83.0,0.2294696050558645,0.16182757202463852,0.3086866075117377,V Kohli
55,89.0,0.221820618220669,0.15512281440977382,0.3004873438278206,V Kohli
56,97.0,0.21417163138547354,0.1484553995595486,0.29225244586722576,V Kohli
57,98.0,0.20652264455027805,0.14182664850740484,0.28398068537966814,V Kohli
58,104.0,0.1759266972094961,0.11538922883392783,0.2504959588064922,V Kohli
59,105.0,0.1759266972094961,0.11501266295861859,0.2504959588064922,V Kohli
60,106.0,0.1759266972094961,0.11459423016792135,0.2504959588064922,V Kohli
61,108.0,0.1671303623490213,0.10708182290893865,0.24109231880547877,V Kohli
62,116.0,0.1583340274885465,0.09965424104912009,0.2316103226391183,V Kohli
63,117.0,0.14953769262807168,0.0923158650101446,0.22204605258684618,V Kohli
64,120.0,0.14074135776759686,0.08507180010242286,0.21239497551311592,V Kohli
65,124.0,0.13194502290712207,0.0779280289069042,0.20265182034406737,V Kohli
66,137.0,0.12314868804664726,0.07089161026035105,0.1928104198713586,V Kohli
67,140.0,0.11435235318617246,0.06397094331043024,0.18286350348792535,V Kohli
68,142.0,0.10555601832569765,0.05717612446969497,0.17280242102293752,V Kohli
69,148.0,0.09675968346522285,0.0505194403914693,0.16261676754601329,V Kohli
70,150.0,0.08796334860474804,0.044016065959000976,0.15229386199642958,V Kohli
71,154.0,0.07916701374427323,0.03768508182458478,0.14181800330872874,V Kohli
72,168.0,0.07037067888379843,0.03155101005791909,0.13116937541870788,V Kohli
73,170.0,0.061574344023323624,0.025646230224264113,0.12032237390650635,V Kohli
74,201.0,0.052778009162848825,0.020014978965459868,0.10924292912493072,V Kohli
75,205.0,0.04398167430237402,0.014720403238837144,0.09788397218960543,V Kohli
76,212.0,0.035185339441899215,0.009858035766525948,0.08617716923301666,V Kohli
77,214.0,0.02638900458142441,0.005584301771041941,0.07401629100679674,V Kohli
78,236.0,0.017592669720949607,0.0021844189937800028,0.061218720240066804,V Kohli
79,244.0,0.008796334860474804,0.00022966679385396215,0.047414583432668356,V Kohli
80,255.0,0.008796334860474804,0.0,0.047414583432668356,V Kohli
