,time,survival,lower,upper,Name
0,0.0,1.0,0.968431804011753,1.0,DJ Cullinan
1,1.0,0.9130434782608696,0.8457623704584318,0.9575108227090292,DJ Cullinan
2,2.0,0.8954849498327759,0.8244384197033653,0.9448209675039296,DJ Cullinan
3,3.0,0.8603678929765887,0.7829537384180856,0.9180405315768362,DJ Cullinan
4,4.0,0.8426283487915043,0.7625354695377656,0.9039993612877888,DJ Cullinan
5,5.0,0.8071492604213356,0.7224000115846911,0.8750480961129918,DJ Cullinan
6,6.0,0.7802442850739577,0.6924900480378056,0.8525053501516527,DJ Cullinan
7,7.0,0.7620990691420052,0.6726373221103222,0.837069766148214,DJ Cullinan
8,8.0,0.7439538532100527,0.6529846419747525,0.8214329642926477,DJ Cullinan
9,9.0,0.7348812452440764,0.6432286202557379,0.8135438360672449,DJ Cullinan
10,10.0,0.7167360293121239,0.6238493012877453,0.7976321099721463,DJ Cullinan
11,11.0,0.6895182054141952,0.5950924286520078,0.7734507881734942,DJ Cullinan
12,12.0,0.6713729894822427,0.5761164536256058,0.7571337375020148,DJ Cullinan
13,13.0,0.6441551655843138,0.5477709229649717,0.7323817944127473,DJ Cullinan
14,15.0,0.6349529489331094,0.5382905183218321,0.7239656899511226,DJ Cullinan
15,16.0,0.6257507322819049,0.5288464491210945,0.715513559575821,DJ Cullinan
16,17.0,0.588941865677087,0.49142224600078466,0.6813558827584723,DJ Cullinan
17,19.0,0.570537432374678,0.4729149299041229,0.6640739453342861,DJ Cullinan
18,21.0,0.5613352157234736,0.4637111767471402,0.655383489762088,DJ Cullinan
19,23.0,0.5521329990722691,0.45454031367327113,0.6466604255922233,DJ Cullinan
20,26.0,0.5521329990722691,0.45435920201662106,0.6466604255922233,DJ Cullinan
21,28.0,0.524058439797408,0.4265124265960535,0.6199361201375517,DJ Cullinan
22,29.0,0.4959838805225468,0.39897529520160346,0.5929080026871429,DJ Cullinan
23,30.0,0.4772675076726394,0.3807878393779807,0.5747217848939881,DJ Cullinan
24,31.0,0.4679093212476857,0.3717452485776549,0.5655784856617164,DJ Cullinan
25,32.0,0.4679093212476857,0.3715308017160379,0.5655784856617164,DJ Cullinan
26,34.0,0.4392618117835417,0.34398261525527624,0.5374926844352814,DJ Cullinan
27,35.0,0.420163472140779,0.32580409631541024,0.518587201414135,DJ Cullinan
28,36.0,0.41061430231939766,0.31677151559540817,0.5090793768479109,DJ Cullinan
29,39.0,0.4010651324980163,0.30777710038843287,0.4995344595137209,DJ Cullinan
30,41.0,0.3915159626766349,0.29882120003057383,0.4899521120472057,DJ Cullinan
31,44.0,0.3724176230338722,0.28102661550317315,0.4706735251115677,DJ Cullinan
32,47.0,0.3437701135697282,0.25463561411582764,0.4414634689942485,DJ Cullinan
33,48.0,0.3342209437483469,0.24592139635070745,0.43164646218991287,DJ Cullinan
34,49.0,0.32467177392696556,0.23724984563433046,0.42178809561848307,DJ Cullinan
35,53.0,0.31512260410558424,0.22862185107149519,0.4118875367091035,DJ Cullinan
36,54.0,0.3055734342842029,0.22003839418954077,0.4019438685638558,DJ Cullinan
37,56.0,0.2960242644628216,0.21150055751735405,0.3919560823336752,DJ Cullinan
38,57.0,0.2864750946414403,0.2030095344989968,0.38192306844188006,DJ Cullinan
39,59.0,0.2673767549986776,0.18617332855525143,0.3617163533605643,DJ Cullinan
40,60.0,0.25782758517729626,0.17783120014779513,0.351539829940979,DJ Cullinan
41,62.0,0.24827841535591494,0.1695420282524104,0.3413124048910311,DJ Cullinan
42,63.0,0.2387292455345336,0.16130777642030233,0.33103227619904807,DJ Cullinan
43,69.0,0.22918007571315224,0.15313062468548105,0.32069744922361443,DJ Cullinan
44,70.0,0.2196309058917709,0.14458321925951215,0.310305710729855,DJ Cullinan
45,74.0,0.20964768289669042,0.13610972696519277,0.2995006582490607,DJ Cullinan
46,76.0,0.19966445990160991,0.1277136281002583,0.2886228394648661,DJ Cullinan
47,78.0,0.1896812369065294,0.1193988777622303,0.2776686817303252,DJ Cullinan
48,79.0,0.17969801391144893,0.11116999059042303,0.2666341314231646,DJ Cullinan
49,83.0,0.16971479091636843,0.10303214700439853,0.2555145665966567,DJ Cullinan
50,92.0,0.15973156792128793,0.09499132794630918,0.2443046872602862,DJ Cullinan
51,95.0,0.14974834492620742,0.0870544880159125,0.23299837588701833,DJ Cullinan
52,97.0,0.13976512193112692,0.07922978122672943,0.22158851764757248,DJ Cullinan
53,103.0,0.12978189893604644,0.07152686030679042,0.21006676517590028,DJ Cullinan
54,104.0,0.10981545294588545,0.05653506077925012,0.1866460340096232,DJ Cullinan
55,109.0,0.09983222995080494,0.049277468539042364,0.1747207647715241,DJ Cullinan
56,113.0,0.08984900695572445,0.04220617781235188,0.1626295858312251,DJ Cullinan
57,114.0,0.07986578396064395,0.03534900590090841,0.1503500181214522,DJ Cullinan
58,115.0,0.07986578396064395,0.034246925179473545,0.1503500181214522,DJ Cullinan
59,121.0,0.06845638625198053,0.02668246030249821,0.1367716085239461,DJ Cullinan
60,123.0,0.06845638625198053,0.025055274656467164,0.1367716085239461,DJ Cullinan
61,135.0,0.054765109001584426,0.016712422806322326,0.12128798246264794,DJ Cullinan
62,153.0,0.04107383175118832,0.009454680371900564,0.10494855592307939,DJ Cullinan
63,154.0,0.04107383175118832,0.006628850793707121,0.10494855592307939,DJ Cullinan
64,169.0,0.02053691587559416,0.0007852486673077726,0.08386450702044668,DJ Cullinan
65,276.0,0.02053691587559416,0.0,0.08386450702044668,DJ Cullinan
